,index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,probs_noexp,probs_exp,ppl_qwen
0,0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بهترین سطح برای تولید گرما هستند زیرا اصطکاک بین پوست و همدیگر بیشتر است و این باعث افزایش حرارت می‌شود. در حالی که سطوح مرطوب یا چرب ممکن است اصطکاک را کاهش دهند و در نتیجه گرمای کمتری تولید کنند.,C,0.8796225190162659,A,0.9980427026748656,False,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[9.9804270e-01 5.4530450e-04 1.1544096e-03 2.5758360e-04],4.724102104854157
1,1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً از فلزاتی ساخته می‌شوند که حاوی آهن هستند. آهن خاصیت مغناطیسی دارد و به همین دلیل، آهن موجود در در یخچال باعث می‌شود که مگنت‌ها به آن بچسبند. سایر گزینه‌ها به طور مستقیم به خاصیت چسبندگی مگنت‌ها مربوط نمی‌شوند.,B,0.9000676274299622,B,0.8177436590194702,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.03592915 0.81774366 0.14210254 0.0042246 ],5.3713141149969985
2,2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً ناشی از فشار و تنش‌های ناشی از همگرایی صفحات قشری است. این فرآیند می‌تواند منجر به تغییر شکل و چین‌خوردگی لایه‌های رسوبی شود که در نتیجه فعالیت‌های تکتونیکی ایجاد می‌شود.,B,0.5060479044914246,B,0.9878047704696656,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.0973520e-02 9.8780477e-01 1.0206964e-03 2.0098702e-04],4.592392765410648
3,3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان بر این باورند که برخورد یک سیارک به زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار در جو شد که نور خورشید را مسدود کرد. این پدیده منجر به تغییرات شدید اقلیمی و کاهش دما گردید که در نهایت به انقراض بسیاری از گیاهان و جانوران انجامید.,A,0.6778459548950195,D,0.9786348342895508,False,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.0430278e-02 8.4325823e-04 9.1700080e-05 9.7863483e-01],6.700205738637661
4,4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به اینکه قایق به سمت [MASK] [MASK] حرکت می‌کند و جریان رودخانه به سمت [MASK] است، نیروی باد باید به گونه‌ای باشد که قایق را به سمت [MASK] [MASK] هدایت کند. بنابراین، باد باید از سمت [MASK] به قایق فشار بیاورد تا قایق بتواند به سمت [MASK] [MASK] حرکت کند.,B,0.5282155871391296,B,0.5598944425582886,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2644754  0.55989444 0.05167302 0.12395713],3.866651851794667
5,5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود، دره‌هایی را ایجاد می‌کنند که به نام دره‌های یخچالی شناخته می‌شوند. این دره‌ها نتیجه‌ی نیروی سازنده‌ی یخچال هستند که با حرکت خود زمین را شکل می‌دهند و به صورت عمیق و باریک دره‌هایی را در سطح زمین ایجاد می‌کنند.,A,0.5269642472267151,A,0.9409661889076232,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9409662  0.01500278 0.041424   0.00260709],3.4275476041704103
6,6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف مختلفی را انجام می‌دهند که مشابه با عملکرد اندام‌ها در موجودات چندسلولی است. هر اندامک در یک موجود یک‌سلولی به نوعی نقش خاصی را ایفا می‌کند، همان‌طور که هر اندام در یک موجود چندسلولی وظیفه خاص خود را دارد. بنابراین، این مقایسه به درستی نشان‌دهنده شباهت‌های ساختاری و عملکردی بین این دو نوع موجودات است.,A,0.786097526550293,C,0.9618317484855652,False,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.7367176e-02 5.3301413e-04 9.6183175e-01 2.6801636e-04],4.800828602047642
7,7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است و در زمین به طور تقریبی برابر با جرم آن (به کیلوگرم) ضربدر شتاب گرانش (تقریباً 9.8 متر بر ثانیه مربع) است. با توجه به اینکه جرم فضانورد 84 کیلوگرم است، وزن او در زمین تقریباً 84 کیلوگرم × 9.8 متر بر ثانیه مربع = 823.2 نیوتن است که معادل حدود 186 پوند می‌شود. بنابراین، گزینه صحیح وزن 186 پوند و جرم 84 کیلوگرم است.,D,0.5123115181922913,D,0.982519268989563,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.01251388 0.00279222 0.00217459 0.98251927],4.653813281206344
8,8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها یک ویژگی است که تحت تأثیر عوامل محیطی و رفتاری قرار دارد و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود. در حالی که طول مو، شکل بینی و رنگ مو ویژگی‌هایی هستند که به طور ژنتیکی از والدین به فرزندان منتقل می‌شوند، اشتها بیشتر به شرایط زندگی و تغذیه وابسته است.,B,0.4021743535995483,C,0.9945726990699768,False,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[4.5967987e-03 4.4114137e-04 9.9457270e-01 3.8930587e-04],5.376380719143147
9,9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,تولید مثل لاک‌پشت‌های دریایی به شدت به بقا و زنده ماندن آن‌ها در مراحل اولیه زندگی وابسته است. رنگ روشن این لاک‌پشت‌ها می‌تواند آن‌ها را در معرض خطر آفتاب‌سوختگی قرار دهد و در نتیجه شانس زنده ماندن آن‌ها را کاهش دهد. بنابراین، این ویژگی می‌تواند به کاهش شانس بقای آن‌ها برای تولید مثل منجر شود.,C,0.5924316048622131,C,0.9426240921020508,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05317921 0.00170944 0.9426241  0.00248722],5.83948493123833
