index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک و گرمای بیشتری ایجاد می‌کنند.,B,0.42989349365234375,A,0.5977709889411926,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.597771   0.13338074 0.15114017 0.11770809]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال آهن دارد که مغناطیس جذب آن می‌شود.,B,0.8352676630020142,B,0.8864176273345947,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.0414583  0.8864176  0.02514573 0.04697841]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروهای تکتونیکی و فشارهای جانبی عامل اصلی هستند.,B,0.40666747093200684,B,0.774596631526947,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.05633121 0.77459663 0.06383162 0.10524055]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک با ایجاد گرد و غبار، نور خورشید را مسدود و فتوسنتز را مختل کرد.,D,0.7700261473655701,D,0.9393578171730042,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.02508198 0.01342542 0.02213477 0.9393578 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای انحراف حرکت قایق از [MASK] به [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی اعمال کند، که نشان‌دهنده وزش از [MASK] است.,A,0.3728642165660858,A,0.2905595004558563,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.42276156 0.2905595  0.1655558  0.12112322]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با فرسایش، دره‌های مشخصی ایجاد می‌کنند.,D,0.2896633744239807,A,0.13070489466190338,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.58349496 0.1307049  0.09562574 0.19017449]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها و اعضا هر دو نقش‌های تخصصی مشابه دارند.,C,0.6117386221885681,C,0.9388014674186707,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02341081 0.01712771 0.93880147 0.02065997]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است و وزن با گرانش تغییر می‌کند.,D,0.5553635954856873,D,0.5200631022453308,True,True,True,False,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.17016399 0.19282107 0.11695189 0.5200631 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتها تحت تأثیر عوامل محیطی است، نه ژنتیکی.,B,0.3518345057964325,C,0.8623388409614563,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.01905155 0.09088984 0.86233884 0.02771984]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کم کرده و آسیب‌پذیری در برابر شکار و آفتاب را افزایش می‌دهد.,C,0.6614972352981567,C,0.7877089977264404,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.04207447 0.13795689 0.787709   0.03225962]
