index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه، مالش آن‌ها گرمای بیشتری تولید کرده و دست‌ها را سریع‌تر گرم می‌کند.,B,0.42989349365234375,A,0.797552227973938,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.7975522  0.08373366 0.07389469 0.0448194 ]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً از جنس آهن هستند و آهن یک ماده فرومغناطیسی است که به راحتی توسط آهنربا جذب می‌شود.,B,0.8352676630020142,B,0.9302927851676941,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02166577 0.9302928  0.01796156 0.03007995]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی عمدتاً به دلیل نیروهای فشاری ناشی از نزدیک شدن صفحات تکتونیکی ایجاد می‌شود که باعث خمیدگی لایه‌ها می‌گردد.,B,0.40666747093200684,B,0.7631855607032776,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.1170383  0.76318556 0.07098732 0.04878882]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک بزرگ در پایان دوره مزوزوئیک، گرد و غبار زیادی ایجاد کرد. این گرد و غبار مانع رسیدن نور خورشید به زمین شد و باعث مرگ بسیاری از گونه‌های گیاهی و جانوری گردید.,D,0.7700261473655701,D,0.9424777626991272,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.0207004  0.01336518 0.02345663 0.94247776]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به حرکت قایق به سمت [MASK] [MASK]ی و جریان [MASK]ی رودخانه، باد باید نیرویی به سمت [MASK] وارد کند تا این حرکت ترکیبی ایجاد شود.,A,0.3728642165660858,A,0.3124864101409912,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.4012405  0.3124864  0.14760813 0.138665  ]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، موادی را که حمل می‌کنند، برجای می‌گذارند. این مواد رسوبی توده‌های سنگی را تشکیل می‌دهند. بنابراین، پشته‌های سنگی حاصل از رسوب‌گذاری یخچال‌ها، اشکال ناشی از نیروی سازنده هستند.,D,0.2896633744239807,B,0.9471150040626526,False,True,True,True,[0.19908254 0.25562704 0.25562704 0.28966337],[0.01721202 0.947115   0.01950378 0.0161692 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی هر دو وظایف حیاتی مشخصی را برای بقای ارگانیسم انجام می‌دهند. همانطور که اندام‌ها در موجودات پرسلولی عملکردهای مختلفی دارند، اندامک‌ها نیز در سلول این نقش را ایفا می‌کنند.,C,0.6117386221885681,C,0.9365895986557007,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02069196 0.02069196 0.9365896  0.02202648]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و تغییر نمی‌کند. وزن او روی زمین بیشتر است، زیرا گرانش زمین بیشتر از ماه است. بنابراین، وزن بیشتر و جرم ثابت، پاسخ صحیح را نشان می‌دهد.,D,0.5553635954856873,D,0.5122860074043274,True,True,True,False,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.11341692 0.27420697 0.10009008 0.512286  ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی و رفتاری دارد و به طور مستقیم از والدین به ارث نمی‌رسد، در حالی که سایر موارد ذکر شده، ویژگی‌های ارثی هستند.,B,0.3518345057964325,C,0.6441038846969604,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.06815375 0.23787998 0.6441039  0.04986235]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های دریایی روشن بیشتر در معرض آفتاب‌سوختگی هستند. این امر شانس بقا و تولیدمثل آن‌ها را کاهش می‌دهد، زیرا استتار آن‌ها مختل شده و آسیب‌پذیری‌شان افزایش می‌یابد.,C,0.6614972352981567,C,0.938823938369751,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00676008 0.03225052 0.93882394 0.02216544]
