index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,برای تولید گرما از طریق مالش، وجود لایه‌ای از مایع یا آب بین دو سطح ضروری است. این مایع باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود. [MASK] به دلیل وجود رطوبت، شرایط مناسبی برای تولید گرما از طریق مالش دارند.,B,0.42989349365234375,B,0.04729625955224037,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.04729626 0.8416275  0.0607296  0.05034661]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها معمولاً به مواد فرومغناطیس مانند آهن، کبالت و نیکل می‌چسبند. درب یخچال معمولاً از موادی مانند فولاد ساخته می‌شود که حاوی آهن است. بنابراین، مغناطیس‌ها به درب یخچال می‌چسبند زیرا [MASK],B,0.8352676630020142,B,0.8782085180282593,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.04672551 0.8782085  0.02834046 0.04672551]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً نتیجه نیروهای تکتونیکی است که در اثر حرکت صفحات قشری زمین ایجاد می‌شوند. این فرآیندها می‌توانند لایه‌های سنگی را فشرده و خم کنند. بنابراین، چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از مقارن شدن صفحات قشری است.,B,0.40666747093200684,B,0.9436959624290466,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.02475875 0.94369596 0.02184952 0.00969567]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که ضربه یک سیارک به زمین، منجر به ایجاد گرد و غبار در جو شده و نور خورشید را مسدود کرده است. این رویداد باعث کاهش دما و کاهش فتوسنتز گیاهان شده و در نتیجه زنجیره غذایی بسیاری از جانوران را تحت تأثیر قرار داده و منجر به انقراض آنها شده است. این نظریه به عنوان یکی از دلایل اصلی انقراض دسته جمعی در پایان دوره مزوزوئیک شناخته می‌شود.,D,0.7700261473655701,D,0.9470783472061157,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01727872 0.01345668 0.02218631 0.94707835]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK]‌[MASK]ی حرکت می‌کند و جریان رودخانه به سمت [MASK] است. بنابراین، نیروی وارد شده توسط باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند. این بدان معنی است که باد به احتمال زیاد از سمت [MASK] یا کمی [MASK]‌[MASK] می‌وزد.,A,0.3728642165660858,A,0.31214678287506104,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.31214678 0.31214678 0.18785323 0.18785323]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یک یخچال طبیعی می‌تواند به شکل‌های مختلفی بر زمین تأثیر بگذارد، اما یکی از بارزترین نتایج آن، ایجاد دره‌هایی است که توسط یخچال‌های طبیعی متحرک حفر شده‌اند. این دره‌ها معمولاً دارای دیواره‌های شیب‌دار و کف تخت هستند و به دلیل حرکت یخچال‌ها ایجاد می‌شوند.,D,0.2896633744239807,A,0.029798856005072594,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.9234011  0.02979886 0.00853752 0.03826249]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,موجودات تک‌سلولی فقط از یک سلول تشکیل شده‌اند و اندامک‌های مختلف درون سلول، وظایف مختلف را انجام می‌دهند. در مقابل، موجودات چندسلولی از سلول‌های مختلف تشکیل شده‌اند که به بافت‌ها و اندام‌های مختلف تبدیل می‌شوند. بنابراین، اندامک‌ها در یک موجود تک‌سلولی می‌توانند مانند اعضا در یک موجود چندسلولی عمل کنند.,C,0.6117386221885681,C,0.9405202269554138,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01624588 0.01959627 0.9405202  0.02363762]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,فضانورد در ماه ۳۱ پوند وزن دارد. برای تبدیل این وزن به جرم، می‌توان از شتاب گرانش ماه استفاده کرد، اما در این سوال، ما به مقایسه وزن و جرم فضانورد در زمین و ماه نیاز داریم. جرم فضانورد ۸۴ کیلوگرم است که در هر شرایطی ثابت است. برای یافتن وزن فضانورد در زمین، باید شتاب گرانش زمین را در نظر بگیریم. شتاب گرانش زمین حدود ۶ برابر شتاب گرانش ماه است. بنابراین، اگر فضانورد در ماه ۳۱ پوند وزن دارد، در زمین ۶ برابر این مقدار، یعنی ۱۸۶ پوند وزن خواهد داشت. پس وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین به ترتیب [MASK] است.,D,0.5553635954856873,D,0.588191568851471,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.07960307 0.21638359 0.11582179 0.58819157]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌هایی مانند طول مو، شکل بینی و رنگ مو از طریق ژن از والدین به فرزندان منتقل می‌شوند. اما اندازه اشتها یک ویژگی اکتسابی است که تحت تأثیر عوامل مختلف محیطی و رفتاری قرار می‌گیرد.,B,0.3518345057964325,C,0.7344040870666504,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.01177816 0.21206056 0.7344041  0.0417572 ]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی در مقایسه با لاک‌پشت‌های تیره رنگ، آن‌ها را مستعدتر به آفتاب سوختگی می‌کند. آفتاب سوختگی می‌تواند سبب آسیب‌های جدی به سلامتی لاک‌پشت‌ها شود و حتی منجر به مرگ آن‌ها گردد. بنابراین، این ویژگی می‌تواند احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش دهد.,C,0.6614972352981567,C,0.9481881260871887,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00595505 0.02507172 0.9481881  0.02078518]
