index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب در پوست گرمای بیشتری را منتقل می‌کند. تماس مستقیم آب با پوست باعث گرم شدن سریع‌تر می‌شود.,B,0.42989349365234375,B,0.11188584566116333,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.11188585 0.7295873  0.11188585 0.04664095]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد حاوی آهن چسبیده و درب یخچال از این مواد ساخته شده است.,B,0.8352676630020142,B,0.9168415665626526,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02747076 0.91684157 0.02041453 0.03527316]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل فشارهای ناشی از حرکت صفحات زمین‌ساختی ایجاد می‌شود. این فشارها باعث می‌شوند که لایه‌های سنگ‌ها به صورت چین‌خوردگی در بیابند.,B,0.40666747093200684,B,0.6627901196479797,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.1230837  0.6627901  0.13947211 0.07465404]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد سیارک گرد و غبار زیادی ایجاد کرد که نور خورشید را مسدود کرد و باعث منقرض شدن بسیاری از گیاهان و جانوران شد.,D,0.7700261473655701,D,0.952396035194397,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01737574 0.01053892 0.01968929 0.95239604]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت به سمت [MASK]‌[MASK]ی، باد باید از [MASK] باشد تا قایق را به سمت [MASK] هدایت کند.,A,0.3728642165660858,A,0.33029618859291077,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.3742746  0.3302962  0.16608335 0.12934585]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق را حفر می‌کند. این دره‌ها به دلیل حرکت یخچال و برداشتن سنگ‌ها و خاک ایجاد می‌شوند.,D,0.2896633744239807,A,0.0667756125330925,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.81032205 0.06677561 0.02574429 0.09715795]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در موجودات چندسلولی، وظایف خاصی دارند و در ساختار و عملکرد نقش مهمی دارند.,C,0.6117386221885681,C,0.940554678440094,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01859033 0.02106561 0.9405547  0.0197893 ]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد در هر جا ثابت است. وزن در زمین با استفاده از نسبت گرانش زمین به ماه محاسبه می‌شود. وزن فضانورد در زمین حدود ۱۸۶ پوند است. جرم فضانورد ۸۴ کیلوگرم است.,D,0.5553635954856873,D,0.6120843887329102,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.10636432 0.1987147  0.08283661 0.6120844 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ تحت تأثیر محیط و رفتار فردی است و ژنتیکی نیست.,B,0.3518345057964325,C,0.880032479763031,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.02647107 0.0635008  0.8800325  0.02999566]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن باعث آسیب‌پذیری بیشتر در برابر تابش آفتاب می‌شود. این موضوع احتمال زنده ماندن لاک‌پشت‌ها را برای رسیدن به سن زادآوری کاهش می‌دهد.,C,0.6614972352981567,C,0.9392969012260437,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00825448 0.03264712 0.9392969  0.01980148]
