index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح خشک بیشتر است.,B,0.4298934936523437,D,0.2869987487792969,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.28699875 0.1345136  0.2532755  0.32521218],0.23010541,0.28699875,0.056893340000000014
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.,B,0.8352676630020142,B,0.922131597995758,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02987435 0.9221316  0.01811971 0.02987435],0.83526766,0.9221316,0.08686394000000008
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود.,B,0.4066674709320068,B,0.9223761558532716,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.03372905 0.92237616 0.02796236 0.01593247],0.40666747,0.92237616,0.5157086900000001
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض بسیاری از موجودات زنده شده است.,D,0.7700261473655701,D,0.9531104564666748,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01662492 0.01142613 0.0188385  0.95311046],0.77002615,0.95311046,0.18308431000000003
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق و جریان رودخانه، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند.,A,0.3728642165660858,A,0.3039195835590362,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.44220036 0.30391958 0.1348635  0.11901662],0.29038695,0.30391958,0.013532630000000045
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد و سنگ‌های جمع‌شده در زیر و کنار خود را به صورت تپه‌های سنگی رها می‌کنند که نتیجه نیروی ساختاری آن‌هاست.,D,0.2896633744239807,B,0.9391584396362304,False,True,True,True,[0.19908254 0.25562704 0.25562704 0.28966337],[0.01852651 0.93915844 0.02378852 0.01852651],0.25562704,0.93915844,0.6835314
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها همانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند.,C,0.6117386221885681,C,0.9393191933631896,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02059077 0.02191876 0.9393192  0.01817129],0.6117386,0.9393192,0.3275806
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به جرم فرد و وزن او در سطح ماه، وزن او در سطح زمین تقریبا ۱۸۶ پوند خواهد بود. این به دلیل تفاوت شتاب گرانشی بین زمین و ماه است.,D,0.5553635954856873,D,0.7103469371795654,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.05456252 0.13933028 0.09576021 0.71034694],0.5553636,0.71034694,0.15498334000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و ویژگی ارثی نیست.,B,0.3518345057964325,C,0.8714947700500488,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.02790494 0.06694046 0.87149477 0.03365978],0.24370864,0.87149477,0.6277861299999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار داده و احتمال بقای آن‌ها را کاهش می‌دهد.,C,0.6614972352981567,C,0.9188957810401917,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00947782 0.0488903  0.9188958  0.0227361 ],0.66149724,0.9188958,0.25739856000000005
