index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بین [MASK]، گرمای بیشتری تولید می‌کند، در حالی که رطوبت، چربی یا لوسیون می‌تواند اصطکاک را کاهش دهد.,B,0.4298934936523437,A,0.459041565656662,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.45904157 0.31549436 0.16755778 0.05790642],0.23010541,0.45904157,0.22893616
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است و مغناطیس‌ها به آهن جذب می‌شوند.,B,0.8352676630020142,B,0.9117905497550964,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.03535395 0.91179055 0.01750148 0.03535395],0.83526766,0.91179055,0.07652289000000001
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی اغلب نتیجه رسوب‌گذاری در کنار رودخانه است که به دلیل تغییر جریان آب و فشار ایجاد می‌شود.,B,0.4066674709320068,C,0.0576285161077976,True,False,False,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.01368797 0.05762852 0.9014617  0.02722179],0.40666747,0.05762852,-0.34903894999999996
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار باعث انقراض گسترده در پایان دوره مزوزوئیک شد و دایناسورها را از بین برد.,D,0.7700261473655701,D,0.9004683494567871,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.04509513 0.01464025 0.03979632 0.90046835],0.77002615,0.90046835,0.13044220000000006
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK]‌[MASK]ی حرکت می‌کند، بنابراین باد باید از [MASK] بوزد تا قایق را به آن سمت سوق دهد.,A,0.3728642165660858,A,0.3310553431510925,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.37513486 0.33105534 0.14690492 0.14690492],0.29038695,0.33105534,0.04066839
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,حرکت یخچال‌های طبیعی منجر به فرسایش و حفر دره‌ها می‌شود و مناظر منحصر به فردی ایجاد می‌کند.,D,0.2896633744239807,A,0.0551466420292854,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.8592756  0.05514664 0.01905817 0.06651956],0.25562704,0.05514664,-0.20048040000000003
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی عمل می‌کنند و وظایف حیاتی را بر عهده دارند. این مقایسه دقیق‌تر است.,C,0.6117386221885681,C,0.922317922115326,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02585932 0.03168351 0.9223179  0.02013926],0.6117386,0.9223179,0.3105793
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد در ماه یک سوم وزن او روی زمین است، بنابراین وزن او روی زمین سه برابر وزن روی ماه، یعنی حدود ۱۸۶ پوند خواهد بود.,D,0.5553635954856873,D,0.6883399486541748,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.05650238 0.13554217 0.11961555 0.68833995],0.5553636,0.68833995,0.13297635000000008
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ تحت تأثیر عوامل محیطی و سلامت کلی آن است، نه ژن والدین.,B,0.3518345057964325,C,0.8565223813056946,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.02152654 0.09063013 0.8565224  0.03132093],0.24370864,0.8565224,0.61281376
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها، آنها را در برابر آفتاب‌سوختگی و عوامل محیطی آسیب‌پذیر می‌کند و احتمال زنده ماندن و زادآوری را کاهش می‌دهد.,C,0.6614972352981567,C,0.9275116324424744,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00815092 0.04075202 0.92751163 0.02358546],0.66149724,0.92751163,0.26601439000000004
