index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک بالاتری ایجاد می‌کنند که تولید حرارت را افزایش می‌دهد، در حالی که رطوبت یا چربی اصطکاک و گرمای ایجاد شده را کاهش می‌دهد.,B,0.4298934936523437,A,0.7286153435707092,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.72861534 0.09263305 0.11894318 0.05980839],0.23010541,0.72861534,0.49850992999999993
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به مواد فرومغناطیس جذب می‌شوند و درب یخچال معمولاً از فولاد حاوی آهن ساخته شده که این خاصیت را دارد. سایر ویژگی‌ها مانند هدایت یا صافی سطح دلیل اصلی نیستند.,B,0.8352676630020142,B,0.922731339931488,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02458996 0.92273134 0.01690041 0.03577818],0.83526766,0.92273134,0.08746368000000004
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی عمدتاً در اثر فشارهای تکتونیکی ناشی از حرکت و برخورد صفحات زمین‌ساختی ایجاد می‌شود.,B,0.4066674709320068,B,0.3716139793395996,True,True,True,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.14552613 0.37161398 0.15491176 0.32794818],0.40666747,0.37161398,-0.035053489999999965
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,بر اساس شواهد زمین‌شناسی، برخورد یک جرم آسمانی بزرگ منجر به ایجاد ابر غلیظ گرد و غبار شد که نور خورشید را مسدود کرد. این پدیده چرخه فتوسنتز و زنجیره غذایی را به طور گسترده مختل نمود و علت اصلی انقراض دسته‌جمعی در پایان آن دوره شناخته می‌شود.,D,0.7700261473655701,D,0.9508574604988098,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01828703 0.01256848 0.01828703 0.95085746],0.77002615,0.95085746,0.18083131000000008
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان رودخانه به سمت [MASK] است و قایق را در آن جهت می‌برد. برای رسیدن به حرکت نهایی [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی اعمال کند. این نشان می‌دهد که باد از [MASK] به [MASK] می‌وزد و نیروی آن بر بادبان‌ها از سمت [MASK] وارد می‌شود، که جهت [MASK] را برای نیرو پیشنهاد می‌کند.,A,0.3728642165660858,A,0.2236817926168441,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.32545507 0.2236818  0.25346467 0.19739848],0.29038695,0.2236818,-0.06670514999999999
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و سایش خود، دره‌های عمیق و مشخصی ایجاد می‌کنند که نتیجه مستقیم نیروی سازنده آن‌هاست.,D,0.2896633744239807,A,0.0397493131458759,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.90469015 0.03974931 0.01581118 0.03974931],0.25562704,0.03974931,-0.21587773000000002
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها و اعضا در چندسلولی‌ها هر دو وظایف تخصصی مشابهی را درون ارگانیسم انجام می‌دهند.,C,0.6117386221885681,C,0.9447758197784424,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02075087 0.0161608  0.9447758  0.01831258],0.6117386,0.9447758,0.33303720000000003
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و ۸۴ کیلوگرم می‌ماند. وزن روی ماه کمتر از زمین است و با توجه به تفاوت گرانش، ۳۱ پوند در ماه معادل حدود ۱۸۶ پوند در زمین است.,D,0.5553635954856873,D,0.7230275869369507,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.07590945 0.12515351 0.07590945 0.7230276 ],0.5553636,0.7230276,0.16766400000000004
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های فیزیکی از والدین منتقل می‌شوند، اما میزان گرسنگی تحت تأثیر عوامل محیطی است و به صورت ژنتیکی به ارث نمی‌رسد.,B,0.3518345057964325,C,0.8746983408927917,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.01583401 0.08167805 0.87469834 0.02778956],0.24370864,0.87469834,0.6309897
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ تیره لاک‌پشت‌های معمولی آن‌ها را از شکارچیان پنهان می‌کند و در برابر آفتاب محافظت می‌نماید. رنگ روشن این لاک‌پشت خاص باعث می‌شود بیشتر در معرض آفتاب‌سوختگی و شناسایی توسط شکارچیان قرار گیرد، که شانس بقا و رسیدن به بلوغ را کم می‌کند.,C,0.6614972352981567,C,0.9411248564720154,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.0062919  0.03195291 0.94112486 0.02063035],0.66149724,0.94112486,0.27962761999999997
