index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل افزایش اصطکاک بین پوست، گرمای بیشتری تولید می‌کنند، در حالی که سطوح مرطوب یا چرب باعث کاهش اصطکاک و در نتیجه تولید گرمای کمتری می‌شوند.,B,0.4298934936523437,A,0.461397260427475,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.46139726 0.24696817 0.16841765 0.12321699],0.23010541,0.46139726,0.23129184999999997
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزاتی با خاصیت مغناطیسی ساخته می‌شوند که مگنت‌ها به آن‌ها می‌چسبند. سایر گزینه‌ها این خاصیت را ندارند و به چسبندگی مگنت‌ها مرتبط نیستند.,B,0.8352676630020142,B,0.9177396297454834,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02973207 0.9177396  0.02279637 0.02973207],0.83526766,0.9177396,0.08247194000000002
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های رسوبی به دلیل فشار و تنش‌های ناشی از همگرایی صفحات قشری و فعالیت‌های تکتونیکی ایجاد می‌شود.,B,0.4066674709320068,B,0.7954829335212708,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.10034728 0.79548293 0.05371203 0.05045778],0.40666747,0.79548293,0.38881546000000006
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک به زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد. این تغییرات اقلیمی و کاهش دما منجر به انقراض بسیاری از گیاهان و جانوران گردید.,D,0.7700261473655701,D,0.9324098825454712,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.02465451 0.01319661 0.02973902 0.9324099 ],0.77002615,0.9324099,0.16238375000000005
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK] [MASK] حرکت می‌کند و جریان رودخانه به سمت [MASK] است. بنابراین، باد باید از سمت [MASK] به قایق فشار آورد تا قایق بتواند به مسیر خود ادامه دهد.,A,0.3728642165660858,A,0.2946907579898834,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.37839043 0.29469076 0.17873898 0.14817981],0.29038695,0.29469076,0.004303810000000019
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند که نتیجه‌ی نیروی سازنده‌ی آن‌هاست و زمین را شکل می‌دهند.,D,0.2896633744239807,A,0.0370028614997863,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.8895206  0.03700286 0.01616535 0.05731115],0.25562704,0.03700286,-0.21862418000000003
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌های موجودات چندسلولی است. این شباهت‌ها در عملکرد و ساختار نشان‌دهنده نقش‌های ویژه هر اندامک و اندام در این دو نوع موجودات است.,C,0.6117386221885681,C,0.9341560006141664,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01842783 0.02518786 0.934156   0.02222821],0.6117386,0.934156,0.32241739999999997
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است و در زمین با ضربدر کردن جرم آن در شتاب گرانش محاسبه می‌شود. با توجه به جرم 84 کیلوگرم، وزن فضانورد در زمین تقریباً 823.2 نیوتن است که معادل 186 پوند می‌باشد. بنابراین، وزن و جرم به درستی مشخص شده‌اند.,D,0.5553635954856873,D,0.749887228012085,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.05083152 0.12980282 0.06947844 0.7498872 ],0.5553636,0.7498872,0.19452360000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود. در مقابل، ویژگی‌های فیزیکی مانند طول مو و رنگ مو به صورت ژنتیکی منتقل می‌شوند و اشتها بیشتر به شرایط زندگی وابسته است.,B,0.3518345057964325,C,0.743432343006134,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.0536441  0.14581978 0.74343234 0.05710385],0.24370864,0.74343234,0.4997237
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,تولید مثل لاک‌پشت‌های دریایی به بقا در مراحل اولیه زندگی وابسته است. رنگ روشن آن‌ها ممکن است باعث آفتاب‌سوختگی و کاهش شانس زنده ماندن شود، که این امر می‌تواند به کاهش شانس بقای آن‌ها برای تولید مثل منجر گردد.,C,0.6614972352981567,C,0.9427268505096436,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00603753 0.02880345 0.94272685 0.02243215],0.66149724,0.94272685,0.28122961
