index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود رطوبت گرما را افزایش می‌دهد.,B,0.4298934936523437,B,0.0669188797473907,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.06691888 0.75988615 0.11033057 0.06286447],0.23010541,0.06691888,-0.16318653
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,حاوی آهن بودن,B,0.8352676630020142,B,0.8255133032798767,True,True,True,False,[0.06440893 0.83526766 0.05016172 0.05016172],[0.06749808 0.8255133  0.04358004 0.06340858],0.83526766,0.8255133,-0.009754359999999962
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,حرکت صفحات قشری زمین,B,0.4066674709320068,B,0.6719167828559875,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.16988717 0.6719168  0.10304178 0.05515429],0.40666747,0.6719168,0.26524933
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک موجب مسدود شدن نور خورشید شد.,D,0.7700261473655701,D,0.9285078644752502,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.02782031 0.01585153 0.02782031 0.92850786],0.77002615,0.92850786,0.15848171
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد.,A,0.3728642165660858,A,0.3117863833904266,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.40034163 0.31178638 0.14843257 0.1394395 ],0.29038695,0.31178638,0.021399429999999997
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,دره‌های حفر شده توسط یخچال,D,0.2896633744239807,A,0.1082941144704818,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.51664233 0.10829411 0.06170413 0.3133594 ],0.25562704,0.10829411,-0.14733293000000003
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها مانند اعضا در چندسلولی‌ها هستند.,C,0.6117386221885681,C,0.9422357678413392,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.0234506  0.01715683 0.94223577 0.01715683],0.6117386,0.94223577,0.33049717
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است؛ وزن او در زمین ۶ برابر ماه است.,D,0.5553635954856873,D,0.5471072793006897,True,True,True,False,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.15552904 0.17623748 0.12112613 0.5471073 ],0.5553636,0.5471073,-0.008256299999999994
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتها اکتسابی است,B,0.3518345057964325,C,0.811368465423584,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.04300096 0.09690414 0.81136847 0.04872646],0.24370864,0.81136847,0.56765983
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,کاهش احتمال زنده ماندن,C,0.6614972352981567,C,0.9420591592788696,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.01267301 0.02682876 0.94205916 0.01843912],0.66149724,0.94205916,0.28056192
