index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,تغییر حرارت با آب,B,0.4298934936523437,B,0.1607399880886078,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.16073999 0.46511656 0.24895896 0.12518443],0.23010541,0.16073999,-0.06936542000000001
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,چسبیدن به آهن,B,0.8352676630020142,B,0.8756014108657837,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.04342367 0.8756014  0.03176944 0.04920547],0.83526766,0.8756014,0.04033374000000001
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی از فشار صفحه‌ای است.,B,0.4066674709320068,B,0.8748679161071777,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.04935667 0.8748679  0.04935667 0.02641872],0.40666747,0.8748679,0.46820043000000006
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,سیارک نور خورشید مسدود کرد,D,0.7700261473655701,D,0.9368627071380616,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.02363785 0.01433708 0.02516236 0.9368627 ],0.77002615,0.9368627,0.16683655000000008
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جهت باد [MASK] است.,A,0.3728642165660858,A,0.2964349687099457,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.38063002 0.29643497 0.1913928  0.13154222],0.29038695,0.29643497,0.006048020000000043
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال دره‌های عمیق می‌سازد.,D,0.2896633744239807,A,0.1761771738529205,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.47889918 0.17617717 0.08858744 0.25633627],0.25562704,0.17617717,-0.07944987000000003
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,وظایف و ساختار مشابه,C,0.6117386221885681,C,0.7245756387710571,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.09882975 0.1268999  0.72457564 0.04969472],0.6117386,0.72457564,0.11283703999999994
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,گرانش زمین وزن را افزایش می‌دهد.,D,0.5553635954856873,D,0.5190768837928772,True,True,True,False,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.14871801 0.21638343 0.11582171 0.5190769 ],0.5553636,0.5190769,-0.036286700000000005
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,تاثیر محیطی دارد,B,0.3518345057964325,B,0.1969986855983734,False,False,False,False,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.15342273 0.36517787 0.19699869 0.28440082],0.24370864,0.19699869,-0.04670995
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,خطر سوختگی بیشتر,C,0.6614972352981567,C,0.9166236519813538,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.01595729 0.04270392 0.91662365 0.02471513],0.66149724,0.91662365,0.25512641
