index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح خشک دست‌ها بیشتر است.,C,0.39449644088745117,A,0.6056790947914124,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.6056791  0.11203937 0.16301632 0.11926529]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال از آهن ساخته شده است که یک ماده مغناطیسی است. به همین دلیل مغناطیس ها به آن چسبیده می مانند.,B,0.5656765103340149,B,0.9443085193634033,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00552801 0.9443085  0.01411627 0.03604715]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود. این فرایند بهترین توضیح برای چین مشاهده شده در سؤال است.,C,0.37643328309059143,B,0.9334431290626526,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.00537969 0.9334431  0.02264933 0.0385278 ]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک شهاب سنگ بزرگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار فراوان شده که نور خورشید را مسدود کرده و در نتیجه باعث انقراض بسیاری از گیاهان و جانوران شده است.,D,0.4445289373397827,D,0.9851194024085999,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00205626 0.00360885 0.00921551 0.9851194 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق به سمت [MASK] [MASK]ی و جریان رودخانه به سمت [MASK]، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند.,B,0.32871460914611816,B,0.41799595952033997,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.11250209 0.41799596 0.3058124  0.16368957]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,پس از ذوب شدن یخچال، مواد و سنگ‌های جمع‌شده در زیر و کنار آن به صورت تپه‌های سنگی باقی می‌مانند که نتیجه نیروی ساختاری یخچال است.,D,0.6032297611236572,D,0.24173852801322937,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.0835426  0.24173853 0.05741794 0.617301  ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف مختلفی را انجام می‌دهند. این مقایسه منطقی و دقیق‌تر از سایر گزینه‌ها است.,A,0.320220410823822,C,0.8867712020874023,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.05242911 0.02476576 0.8867712  0.03603397]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند است، در حالی که جرم او ۸۴ کیلوگرم می‌باشد.,B,0.386322021484375,A,0.21891199052333832,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.31851506 0.28108856 0.18148442 0.21891199]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و به صورت ارثی از والدین منتقل نمی‌شود، در حالی که ویژگی‌های ظاهری مانند طول و رنگ پوست و شکل بینی به صورت ارثی از والدین به فرزند منتقل می‌شوند.,B,0.2689463496208191,C,0.8634082674980164,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.05519584 0.02954421 0.86340827 0.0518517 ]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار می‌دهد و می‌تواند شانس بقای آن‌ها را تا رسیدن به سن بلوغ و تولید مثل کاهش دهد.,A,0.4140789806842804,C,0.60938560962677,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.19783854 0.07278074 0.6093856  0.11999514]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی صحیح است زیرا نشان می‌دهد که در فرآیند فتوسنتز، دی‌اکسید کربن و آب با جذب انرژی خورشیدی به گلوکز و اکسیژن تبدیل می‌شوند. این معادله به درستی مکانیسم اصلی فتوسنتز را توصیف می‌کند.,D,0.49256497621536255,A,0.3149303197860718,True,False,False,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.4304587  0.12332848 0.1312825  0.31493032]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه مثال مناسبی از تغییر فیزیکی است، زیرا ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند. این در مقابل تغییرات شیمیایی مانند [MASK] قرار دارد.,B,0.4421314597129822,B,0.9469887018203735,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01173601 0.9469887  0.01934941 0.02192576]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست معمولاً در مناطق عمیق زیرزمینی و تحت فشار و دمای بالا تشکیل می‌شوند.,C,0.40603238344192505,C,0.8938733339309692,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.01357275 0.01444812 0.89387333 0.07810578]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، نرخ تولید مثل به شدت کاهش می‌یابد و جمعیت این حشرات کاهش خواهد یافت.,D,0.37723085284233093,C,0.5799888372421265,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.09468058 0.08355532 0.57998884 0.24177532]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، حالت ماده آب را از جامد به مایع و گاز تغییر می‌دهد.,C,0.4137769639492035,A,0.6248598098754883,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.6248598  0.08456558 0.21594578 0.07462886]
