index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک ایجاد شده بین [MASK]، گرمای بیشتری تولید می‌کند.,C,0.39449644088745117,C,0.14264123141765594,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.14264123 0.3019715  0.41274607 0.14264123]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به آهن جذب می‌شوند و درب یخچال از فلزاتی با آهن ساخته شده است.,B,0.5656765103340149,B,0.8738378882408142,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.0205507  0.8738379  0.03388237 0.07172898]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی به دلیل رسوب‌گذاری در کنار رودخانه و تغییر جریان آب است.,C,0.37643328309059143,C,0.023521188646554947,False,False,False,False,[0.12221    0.31207412 0.37643328 0.18928254],[0.00477862 0.02352119 0.9395506  0.03214965]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار، عامل اصلی انقراض گسترده در پایان دوره مزوزوئیک بود.,D,0.4445289373397827,D,0.9918183088302612,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00177077 0.00242036 0.00399049 0.9918183 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد تا قایق را به سمت [MASK]‌[MASK]ی هدایت کند.,B,0.32871460914611816,C,0.32441195845603943,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.13523501 0.32441196 0.41331154 0.12704155]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,حرکت یخچال‌های طبیعی منجر به حفر دره‌ها و ایجاد چشم‌اندازهای منحصر به فرد می‌شود.,D,0.6032297611236572,D,0.16704736649990082,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.21449305 0.16704737 0.0707323  0.5477272 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی، وظایف متنوعی را انجام می‌دهند.,A,0.320220410823822,C,0.9472123384475708,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.01460915 0.01555136 0.94721234 0.0226271 ]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد در ماه یک سوم وزن او روی زمین است؛ بنابراین، وزن او روی زمین سه برابر وزن روی ماه، یعنی حدود ۱۸۶ پوند خواهد بود.,B,0.386322021484375,B,0.28108856081962585,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.18148442 0.31851506 0.21891199 0.28108856]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ تحت تاثیر عوامل محیطی و سلامت کلی است، نه ژنتیک والدین.,B,0.2689463496208191,C,0.44028979539871216,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.22139162 0.14294116 0.4402898  0.19537741]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها می‌تواند باعث آفتاب‌سوختگی و کاهش شانس زنده ماندن آنها شود.,A,0.4140789806842804,C,0.6746166944503784,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.11541331 0.06177629 0.6746167  0.14819363]
