index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک با ایجاد اصطکاک بالاتر، گرمای بیشتری تولید می‌کنند در حالی که رطوبت یا چربی این اثر را کاهش می‌دهد.,C,0.39449644088745117,A,0.4607384204864502,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.46073842 0.23167382 0.17763048 0.12995724]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به فلزات فرومغناطیس مانند آهن جذب می‌شوند و درب یخچال‌ها معمولاً از موادی ساخته می‌شوند که این ویژگی را دارند.,B,0.5656765103340149,B,0.766758382320404,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.03586177 0.7667584  0.05554379 0.14183605]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,فشارهای تکتونیکی ناشی از حرکت صفحات زمین‌ساختی باعث تغییر شکل و خمیدگی لایه‌های سنگی می‌شود.,C,0.37643328309059143,B,0.3928217589855194,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.03950712 0.39282176 0.32566068 0.24201046]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک جرم آسمانی بزرگ باعث ایجاد ابر غباری شد که نور خورشید را مسدود کرد و چرخه‌های حیاتی را مختل نمود. این نظریه با شواهد زمین‌شناسی تأیید شده و به عنوان عامل اصلی انقراض پذیرفته شده است.,D,0.4445289373397827,D,0.981052041053772,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00317165 0.00630757 0.00946878 0.98105204]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان رودخانه به سمت [MASK] است و قایق را در آن جهت می‌برد. برای انحراف حرکت به سمت [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی اعمال کند. این نشان می‌دهد که باد از [MASK] به [MASK] می‌وزد و نیروی آن بر بادبان‌ها از سمت [MASK] وارد می‌شود.,B,0.32871460914611816,B,0.4989504814147949,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.11944062 0.49895048 0.23753603 0.14407289]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و فرسایش خود، دره‌های مشخصی ایجاد می‌کنند که نتیجه مستقیم نیروی سازنده آن‌هاست.,D,0.6032297611236572,D,0.14271192252635956,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.26662096 0.14271192 0.06042803 0.5302391 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها و اعضا هر دو وظایف تخصصی را درون موجودات انجام می‌دهند و از نظر عملکردی قابل مقایسه هستند.,A,0.320220410823822,C,0.7447881698608398,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.11421697 0.0574319  0.74478817 0.08356292]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و برابر ۸۴ کیلوگرم می‌ماند. وزن روی ماه به دلیل گرانش کمتر، یک‌ششم زمین است، بنابراین وزن روی زمین حدود ۱۸۶ پوند محاسبه می‌شود.,B,0.386322021484375,B,0.2898696959018707,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.22575076 0.3085647  0.17581487 0.2898697 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های فیزیکی از طریق ژن‌ها منتقل می‌شوند، اما میزان گرسنگی تحت تأثیر عواملی مانند تغذیه و فعالیت است و ارثی نیست.,B,0.2689463496208191,C,0.6474403142929077,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.10735612 0.08900136 0.6474403  0.15620224]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کاهش داده و آسیب‌پذیری در برابر آفتاب و شکارچیان را افزایش می‌دهد، که شانس بقا تا سن تولیدمثل را کم می‌کند.,A,0.4140789806842804,C,0.4788292646408081,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.3091554  0.09282529 0.47882926 0.11919003]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب انرژی نورانی، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله درست باید این مواد اولیه را در سمت چپ و محصولات را در سمت راست نشان دهد، که با ضرایب صحیح بیان شده است.,D,0.49256497621536255,D,0.6471911072731018,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.10565104 0.11971832 0.12743948 0.6471911 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل ظاهری را تغییر می‌دهد و ساختار مولکولی آن دست‌نخورده باقی می‌ماند، بدون تشکیل یا شکستن پیوندهای شیمیایی جدید.,B,0.4421314597129822,B,0.9298042058944702,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.02327719 0.9298042  0.02637652 0.02054205]
