index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر، گرمای بیشتری تولید می‌کند.,C,0.39449644088745117,C,0.16187474131584167,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.16187474 0.23552635 0.4684001  0.13419887]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,در یخچال آهن وجود دارد.,B,0.5656765103340149,B,0.8404809236526489,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.04668156 0.8404809  0.05289714 0.05994031]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی نتیجه‌ی فشردگی ناشی از همگرایی صفحه‌ها است.,C,0.37643328309059143,B,0.7647944092750549,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.02169555 0.7647944  0.08060873 0.13290134]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث گرد و غبار و مسدود شدن نور خورشید شد.,D,0.4445289373397827,D,0.988893449306488,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00148674 0.00295674 0.00666311 0.98889345]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,نیروی باد باید به سمت [MASK] باشد تا [MASK]‌[MASK]ی برود.,B,0.32871460914611816,B,0.38277149200439453,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.1595629  0.3827715  0.29810274 0.1595629 ]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، توده‌های سنگی رسوبی برجای می‌گذارند.,D,0.6032297611236572,B,0.42796775698661804,False,True,True,True,[0.13671838 0.18687186 0.07318007 0.60322976],[0.11518596 0.42796776 0.07916608 0.3776802 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها مانند اندام‌ها در پرسلولی‌ها وظایف حیاتی دارند.,A,0.320220410823822,C,0.884409487247467,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.03650394 0.03221462 0.8844095  0.04687199]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است، وزن در زمین بیشتر است.,B,0.386322021484375,B,0.17124700546264648,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.12528698 0.5614973  0.14196874 0.171247  ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به محیط دارد نه ژن.,B,0.2689463496208191,C,0.7921841144561768,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.06502643 0.05390881 0.7921841  0.0888806 ]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن، احتمال بقا و تولیدمثل را کاهش می‌دهد.,A,0.4140789806842804,C,0.7429927587509155,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.09594847 0.04532285 0.74299276 0.11573595]
