index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک اصطکاک بیشتری دارند و گرمای بیشتری تولید می‌کنند.,C,0.39449644088745117,A,0.579701840877533,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.57970184 0.12934896 0.17679907 0.11415006]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهن خاصیت مغناطیسی دارد و مگنت‌ها را جذب می‌کند.,B,0.5656765103340149,B,0.8747143745422363,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.03236321 0.8747144  0.02856044 0.06436194]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی ناشی از فشار و تنش‌های تکتونیکی است.,C,0.37643328309059143,B,0.5425512790679932,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.0793928  0.5425513  0.14832526 0.22973067]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث گرد و غبار و تغییرات اقلیمی شدید شد.,D,0.4445289373397827,D,0.9800944924354553,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00302345 0.00564855 0.01123348 0.9800945 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید از [MASK] به قایق فشار آورد تا به سمت [MASK] [MASK] حرکت کند.,B,0.32871460914611816,B,0.3463209867477417,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.15367901 0.346321   0.346321   0.15367901]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند.,D,0.6032297611236572,D,0.1856551468372345,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.22394283 0.18565515 0.05319109 0.53721094]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات یک‌سلولی وظایف خاصی دارند که مشابه اندام‌ها در موجودات چندسلولی است.,A,0.320220410823822,C,0.8546052575111389,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.0619074  0.03527377 0.85460526 0.04821353]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن به نیروی گرانشی وابسته است و با ضرب جرم در شتاب گرانش محاسبه می‌شود، که معادل 186 پوند است.,B,0.386322021484375,B,0.2088203728199005,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.11177349 0.5676326  0.11177349 0.20882037]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و ژنتیکی منتقل نمی‌شود.,B,0.2689463496208191,C,0.6269702911376953,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.11780423 0.10396186 0.6269703  0.15126362]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن می‌تواند خطر آفتاب‌سوختگی را افزایش و شانس بقا را کاهش دهد.,A,0.4140789806842804,C,0.6612699031829834,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.14526172 0.07304218 0.6612699  0.12042619]
