index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود رطوبت گرما را افزایش می‌دهد.,C,0.39449644088745117,B,0.05368427932262421,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.05368428 0.6438689  0.13708761 0.16535921]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,حاوی آهن بودن,B,0.5656765103340149,B,0.9615305662155151,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01308742 0.96153057 0.01229449 0.01308742]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,حرکت صفحات قشری زمین,C,0.37643328309059143,B,0.41643813252449036,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.10529205 0.41643813 0.30467266 0.17359723]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک موجب مسدود شدن نور خورشید شد.,D,0.4445289373397827,D,0.9859776496887207,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00212338 0.00350086 0.00839813 0.98597765]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد.,B,0.32871460914611816,B,0.39465752243995667,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.21290176 0.39465752 0.22663276 0.16580805]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,دره‌های حفر شده توسط یخچال,D,0.6032297611236572,D,0.17955514788627625,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.16867645 0.17955515 0.06302978 0.5887386 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها مانند اعضا در چندسلولی‌ها هستند.,A,0.320220410823822,C,0.9567839503288269,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.01364779 0.01204413 0.95678395 0.01752411]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است؛ وزن او در زمین ۶ برابر ماه است.,B,0.386322021484375,B,0.25436440110206604,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.1542798  0.44642338 0.14493245 0.2543644 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتها اکتسابی است,B,0.2689463496208191,C,0.4888674020767212,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.17984428 0.15144405 0.4888674  0.17984428]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,کاهش احتمال زنده ماندن,A,0.4140789806842804,C,0.8649740219116211,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.04804195 0.02131848 0.864974   0.06566556]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.49256497621536255,D,0.5897646546363831,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.10740412 0.1143311  0.1885001  0.58976465]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر حالت ماده بدون تغییر ماهیت.,B,0.4421314597129822,B,0.5128297805786133,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.09941659 0.5128298  0.05664586 0.3311078 ]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,مناطق عمیق زیرزمینی با فشار و حرارت بالا,C,0.40603238344192505,C,0.6375250220298767,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.08763833 0.07734056 0.637525   0.19749604]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,کاهش تولید مثل به دلیل ناتوانی در بارور کردن تخم‌ها.,D,0.37723085284233093,C,0.404538631439209,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.18812793 0.12929831 0.40453863 0.27803507]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,"<answer>[MASK]</answer>
<concise_explanation>
انرژی [MASK] باعث تغییر حالت آب می‌شود.",C,0.4137769639492035,A,0.7575348019599915,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.7575348  0.08499305 0.12366416 0.0338079 ]
