index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح خشک بیشتر است.,C,0.3944964408874511,A,0.5779616236686707,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.5779616  0.1155996  0.15800591 0.14843282],0.16445059,0.5779616,0.41351100999999996
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال دارای آهن است که ماده مغناطیسی است.,B,0.5656765103340149,B,0.9596573710441588,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00926229 0.9596574  0.01266005 0.01842026],0.5656765,0.9596574,0.39398089999999997
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث چین خوردگی لایه‌های سنگی می‌شود.,C,0.3764332830905914,B,0.69171541929245,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.02056416 0.6917154  0.16174962 0.12597074],0.31207412,0.6917154,0.37964127999999997
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض شده است.,D,0.4445289373397827,D,0.977737545967102,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00287806 0.00648581 0.01289857 0.97773755],0.44452894,0.97773755,0.53320861
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد به سمت [MASK] بر روی بادبان‌ها وزش دارد که باعث حرکت قایق به سمت [MASK] [MASK]ی می‌شود.,B,0.3287146091461181,C,0.3085776567459106,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.13693051 0.30857766 0.39932916 0.15516259],0.3287146,0.30857766,-0.020136940000000048
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,سنگ‌های جمع‌شده در زیر و کنار یخچال پس از ذوب شدن به صورت تپه‌های سنگی باقی می‌مانند.,D,0.6032297611236572,D,0.3448823392391205,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.04055172 0.34488234 0.04595112 0.56861484],0.18687186,0.34488234,0.15801048
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های موجودات تک‌سلولی همانند ارگان‌های موجودات چند‌سلولی هستند.,A,0.320220410823822,C,0.8142675757408142,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.07573868 0.0431546  0.8142676  0.06683915],0.22008406,0.8142676,0.59418354
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند است.,B,0.386322021484375,B,0.225507378578186,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.1207054  0.5081887  0.14559852 0.22550738],0.15128587,0.22550738,0.07422151000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ تحت تأثیر محیط و تغذیه است، نه عوامل ژنتیکی.,B,0.2689463496208191,C,0.8734583258628845,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.04417175 0.03231674 0.8734583  0.05005315],0.26894635,0.8734583,0.60451195
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست باعث افزایش آسیب‌های خورشیدی و کاهش بقای نوزادان می‌شود.,A,0.4140789806842804,C,0.5409969091415405,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.21185742 0.10820619 0.5409969  0.1389395 ],0.2511516,0.5409969,0.28984530000000003
