index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک [MASK] بیشتر است.,C,0.3944964408874511,C,0.196009561419487,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.19600956 0.25168127 0.38981155 0.16249762],0.16445059,0.19600956,0.03155896999999999
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال آهن دارد.,B,0.5656765103340149,B,0.9545321464538574,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01361567 0.95453215 0.01542857 0.01642363],0.5656765,0.95453215,0.38885565
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروی جریان آب.,C,0.3764332830905914,C,0.2011343836784362,False,False,False,False,[0.12221    0.31207412 0.37643328 0.18928254],[0.06529877 0.20113438 0.5056518  0.22791512],0.31207412,0.20113438,-0.11093974000000001
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,سیارک، گرد و غبار، انقراض.,D,0.4445289373397827,D,0.8534168601036072,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.02103364 0.04740004 0.07814946 0.85341686],0.44452894,0.85341686,0.40888792000000007
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد.,B,0.3287146091461181,B,0.3946575224399566,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.21290176 0.39465752 0.22663276 0.16580805],0.3287146,0.39465752,0.06594291999999996
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,دره‌های حفر شده.,D,0.6032297611236572,D,0.1931962966918945,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.21892008 0.1931963  0.06272165 0.525162  ],0.18687186,0.1931963,0.006324439999999987
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها مانند اعضا عمل می‌کنند.,A,0.320220410823822,C,0.8560272455215454,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.06498635 0.0370281  0.85602725 0.04195834],0.22008406,0.85602725,0.63594319
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,سه برابر وزن در ماه.,B,0.386322021484375,B,0.2180836945772171,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.10965937 0.4914592  0.18079774 0.2180837 ],0.15128587,0.2180837,0.06679783
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,عوامل مختلف اشتها.,B,0.2689463496208191,C,0.501279354095459,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.16274157 0.16274157 0.50127935 0.17323752],0.26894635,0.50127935,0.232333
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,آفتاب‌سوختگی، آسیب‌پذیری بیشتر.,A,0.4140789806842804,C,0.5485490560531616,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.1866344  0.13654466 0.54854906 0.12827183],0.2511516,0.54854906,0.29739746000000006
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,D,0.4925649762153625,D,0.581911027431488,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.11458508 0.11458508 0.18891884 0.581911  ],0.49256498,0.581911,0.08934601999999997
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن، تغییر شکل است.,B,0.4421314597129822,B,0.952011227607727,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01057589 0.9520112  0.01357971 0.02383314],0.44213146,0.9520112,0.5098797399999999
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین.,C,0.406032383441925,C,0.7451152205467224,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.05745712 0.05070573 0.7451152  0.14672188],0.40603238,0.7451152,0.33908281999999995
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,عدم باروری، کاهش جمعیت.,D,0.3772308528423309,C,0.3742746114730835,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.16608335 0.12934585 0.3742746  0.3302962 ],0.33290505,0.3742746,0.04136955000000003
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] آب را تبخیر می‌کند.,C,0.4137769639492035,A,0.7845125794410706,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.7845126  0.06541082 0.1078442  0.0422324 ],0.3651569,0.7845126,0.4193557
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت، پرواز پرندگان را مختل می‌کند.,D,0.3180811405181885,B,0.397690862417221,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.22659743 0.39769086 0.18785585 0.18785585],0.17842734,0.39769086,0.21926352
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن با ضربه,D,0.3623314499855041,D,0.2707244157791137,False,False,False,False,[0.20645025 0.24902652 0.1821917  0.36233145],[0.22443843 0.27072442 0.19806622 0.30677095],0.24902652,0.27072442,0.02169790000000002
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین، حرکت خورشید را ایجاد می‌کند.,B,0.3606755137443542,D,0.8743523359298706,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01247197 0.03184828 0.08132744 0.87435234],0.3606755,0.87435234,0.51367684
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید برای سلامت دندان‌ها.,C,0.6648989319801331,C,0.8543926477432251,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01359587 0.0537727  0.85439265 0.07823882],0.66489893,0.85439265,0.18949371999999998
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,مواد [MASK]یی را تجزیه می‌کنند.,A,0.5630125403404236,A,0.5686076879501343,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.5686077  0.09138357 0.11733883 0.22266996],0.56301254,0.5686077,0.005595160000000043
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در صفر درجه یخ می‌زند.,A,0.3360202312469482,C,0.2909208536148071,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.29092085 0.15571871 0.39764166 0.15571871],0.33602023,0.29092085,-0.04509937999999997
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,دستورات مغز به عضلات.,B,0.3430091738700866,C,0.6135638356208801,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.06777269 0.212042   0.61356384 0.10662141],0.34300917,0.61356384,0.27055467
