index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک بالاتری ایجاد می‌کنند که تولید حرارت را افزایش می‌دهد، در حالی که رطوبت یا چربی اصطکاک و گرمای ایجاد شده را کاهش می‌دهد.,C,0.3944964408874511,A,0.4395972192287445,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.43959722 0.22104336 0.22104336 0.11831599],0.16445059,0.43959722,0.27514663
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به مواد فرومغناطیس جذب می‌شوند و درب یخچال معمولاً از فولاد حاوی آهن ساخته شده که این خاصیت را دارد. سایر ویژگی‌ها مانند هدایت یا صافی سطح دلیل اصلی نیستند.,B,0.5656765103340149,B,0.9510447978973388,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01466826 0.9510448  0.0129447  0.0213422 ],0.5656765,0.9510448,0.3853683
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی عمدتاً در اثر فشارهای تکتونیکی ناشی از حرکت و برخورد صفحات زمین‌ساختی ایجاد می‌شود.,C,0.3764332830905914,B,0.5253574252128601,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.06373309 0.5253574  0.16274814 0.24816127],0.31207412,0.5253574,0.21328327999999996
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,بر اساس شواهد زمین‌شناسی، برخورد یک جرم آسمانی بزرگ منجر به ایجاد ابر غلیظ گرد و غبار شد که نور خورشید را مسدود کرد. این پدیده چرخه فتوسنتز و زنجیره غذایی را به طور گسترده مختل نمود و علت اصلی انقراض دسته‌جمعی در پایان آن دوره شناخته می‌شود.,D,0.4445289373397827,D,0.9811822772026062,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00327276 0.00447333 0.0110716  0.9811823 ],0.44452894,0.9811823,0.53665336
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان رودخانه به سمت [MASK] است و قایق را در آن جهت می‌برد. برای رسیدن به حرکت نهایی [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی اعمال کند. این نشان می‌دهد که باد از [MASK] به [MASK] می‌وزد و نیروی آن بر بادبان‌ها از سمت [MASK] وارد می‌شود، که جهت [MASK] را برای نیرو پیشنهاد می‌کند.,B,0.3287146091461181,B,0.4797596335411072,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.10056308 0.47975963 0.27335882 0.14631842],0.3287146,0.47975963,0.15104502999999997
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و سایش خود، دره‌های عمیق و مشخصی ایجاد می‌کنند که نتیجه مستقیم نیروی سازنده آن‌هاست.,D,0.6032297611236572,D,0.1379929184913635,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.2578047  0.13799292 0.05842987 0.54577255],0.18687186,0.13799292,-0.04887894000000001
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها و اعضا در چندسلولی‌ها هر دو وظایف تخصصی مشابهی را درون ارگانیسم انجام می‌دهند.,A,0.320220410823822,C,0.8985463976860046,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.03947937 0.02713375 0.8985464  0.03484042],0.22008406,0.8985464,0.6784623399999999
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و ۸۴ کیلوگرم می‌ماند. وزن روی ماه کمتر از زمین است و با توجه به تفاوت گرانش، ۳۱ پوند در ماه معادل حدود ۱۸۶ پوند در زمین است.,B,0.386322021484375,B,0.2587712407112121,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.1569527  0.45415765 0.13011836 0.25877124],0.15128587,0.25877124,0.10748537000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های فیزیکی از والدین منتقل می‌شوند، اما میزان گرسنگی تحت تأثیر عوامل محیطی است و به صورت ژنتیکی به ارث نمی‌رسد.,B,0.2689463496208191,C,0.772283136844635,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.06241005 0.06241005 0.77228314 0.10289677],0.26894635,0.77228314,0.50333679
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ تیره لاک‌پشت‌های معمولی آن‌ها را از شکارچیان پنهان می‌کند و در برابر آفتاب محافظت می‌نماید. رنگ روشن این لاک‌پشت خاص باعث می‌شود بیشتر در معرض آفتاب‌سوختگی و شناسایی توسط شکارچیان قرار گیرد، که شانس بقا و رسیدن به بلوغ را کم می‌کند.,A,0.4140789806842804,C,0.4816030263900757,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.27440915 0.0993844  0.48160303 0.14460346],0.2511516,0.48160303,0.23045143
