index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,مالش دست‌های خشک اصطکاک بیشتری ایجاد می‌کند. افزایش اصطکاک منجر به تولید گرمای بیشتر و در نتیجه گرم شدن سریع‌تر دست‌ها می‌شود.,C,0.3944964408874511,A,0.5681401491165161,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.56814015 0.10675037 0.19634399 0.12876552],0.16445059,0.56814015,0.40368955999999995
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً از جنس آهن هستند. آهن یک ماده فرومغناطیسی است و به همین دلیل آهنرباها به در یخچال می‌چسبند.,B,0.5656765103340149,B,0.9256235957145692,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00546113 0.9256236  0.01020273 0.05871265],0.5656765,0.9256236,0.35994709999999996
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی عمدتاً ناشی از فشارهای ناشی از همگرایی صفحات تکتونیکی است. این فشارها لایه‌ها را خم کرده و باعث ایجاد چین‌خوردگی می‌شوند.,C,0.3764332830905914,B,0.7144181728363037,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.02948756 0.7144182  0.09668598 0.15940824],0.31207412,0.7144182,0.40234408
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک بزرگ در پایان دوره مزوزوئیک، گرد و غبار زیادی ایجاد کرد. این گرد و غبار مانع رسیدن نور خورشید به زمین شد و باعث نابودی بسیاری از گونه‌های گیاهی و جانوری گردید.,D,0.4445289373397827,D,0.9931930899620056,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00112713 0.00174573 0.00393407 0.9931931 ],0.44452894,0.9931931,0.5486641600000001
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق به [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید نیرویی به سمت [MASK] وارد کند تا بر جریان آب غلبه کرده و قایق را به سمت [MASK] [MASK]ی ببرد.,B,0.3287146091461181,C,0.3109017014503479,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.07384562 0.3109017  0.448839   0.1664137 ],0.3287146,0.3109017,-0.01781290000000002
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، موادی را که حمل می‌کردند، برجای می‌گذارند. این مواد رسوبی توده‌هایی از سنگ و خاک را تشکیل می‌دهند. این فرایند ساختاری، پشته‌های سنگی را ایجاد می‌کند.,D,0.6032297611236572,B,0.4597359597682953,False,True,True,True,[0.13671838 0.18687186 0.07318007 0.60322976],[0.06727424 0.45973596 0.06727424 0.40571555],0.18687186,0.45973596,0.2728641
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های یک موجود تک‌سلولی و اندام‌های یک موجود چندسلولی هر دو وظایف خاصی را برای بقای موجود زنده انجام می‌دهند. همانطور که اندام‌ها در یک موجود چند سلولی عملکردهای مختلفی دارند، اندامک‌ها نیز در سلول عملکردهای متفاوتی را انجام می‌دهند.,A,0.320220410823822,C,0.9021875858306884,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.03498161 0.02559309 0.9021876  0.03723773],0.22008406,0.9021876,0.68210354
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و تغییر نمی‌کند. وزن او روی زمین به دلیل گرانش بیشتر، افزایش می‌یابد. بنابراین، وزن بیشتر و جرم ثابت، پاسخ صحیح را نشان می‌دهد.,B,0.386322021484375,B,0.2446627765893936,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.10199063 0.5513561  0.10199063 0.24466278],0.15128587,0.24466278,0.09337691000000001
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها به عنوان یک ویژگی اکتسابی، تحت تأثیر عواملی مانند فعالیت و نوع غذا قرار دارد و به ارث نمی‌رسد، در حالی که سایر موارد ذکر شده، ویژگی‌های ارثی هستند.,B,0.2689463496208191,C,0.845399796962738,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.05753018 0.03953988 0.8453998  0.05753018],0.26894635,0.8453998,0.57645345
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های دریایی روشن به دلیل آسیب‌پذیری بیشتر در برابر آفتاب‌سوختگی، شانس کمتری برای بقا و تولیدمثل دارند. رنگ روشن مزیتی برای آن‌ها محسوب نمی‌شود.,A,0.4140789806842804,C,0.5942190885543823,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.22204345 0.07208695 0.5942191  0.11165046],0.2511516,0.5942191,0.3430675
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرآیندی است که طی آن گیاهان با استفاده از دی‌اکسید کربن، آب و نور خورشید، گلوکز و اکسیژن تولید می‌کنند. معادله شیمیایی باید مواد اولیه و محصولات را به درستی نشان دهد، که در این مورد، تنها یک گزینه این معادله را به درستی نشان می‌دهد.,D,0.4925649762153625,D,0.6254780888557434,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.12125446 0.10700668 0.1462608  0.6254781 ],0.49256498,0.6254781,0.13291312000000005
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، بلکه فقط شکل آن عوض می‌شود. سایر موارد، تغییرات شیمیایی هستند.,B,0.4421314597129822,B,0.9184906482696532,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.02126594 0.91849065 0.02730601 0.03293733],0.44213146,0.91849065,0.47635919
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در اعماق زمین و تحت فشار و حرارت زیاد شکل می‌گیرند. این شرایط در اعماق زمین مهیا است.,C,0.406032383441925,C,0.8753640055656433,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.02026742 0.01903948 0.875364   0.08532903],0.40603238,0.875364,0.46933162
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری آن‌ها از بین می‌رود. این امر باعث کاهش چشمگیر در میزان تولید مثل و در نتیجه کاهش جمعیت حشرات می‌شود.,D,0.3772308528423309,C,0.4390562176704407,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.1026682  0.11633831 0.43905622 0.34193733],0.33290505,0.43905622,0.10615117000000002
