index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل اصطکاک بیشتر، گرمای بیشتری تولید می‌کنند.,C,0.3944964408874511,A,0.4320665299892425,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.43206653 0.15894839 0.2172567  0.19172837],0.16445059,0.43206653,0.26761594
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزات آهنی ساخته می‌شوند که خاصیت مغناطیسی دارند.,B,0.5656765103340149,B,0.8746004700660706,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01705199 0.87460047 0.04090561 0.06744195],0.5656765,0.87460047,0.30892396999999994
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های رسوبی به فشار و تنش‌های تکتونیکی مربوط است.,C,0.3764332830905914,B,0.4629244804382324,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.08563242 0.46292448 0.21867004 0.23277305],0.31207412,0.46292448,0.15085036000000002
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث گرد و غبار و کاهش نور خورشید شد که به تغییرات اقلیمی و انقراض منجر گردید.,D,0.4445289373397827,D,0.9901066422462464,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.0014204  0.00249288 0.0059801  0.99010664],0.44452894,0.99010664,0.5455777
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید از سمت [MASK] به قایق فشار آورد تا به سمت [MASK] [MASK] حرکت کند.,B,0.3287146091461181,B,0.3495758771896362,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.14572491 0.34957588 0.34957588 0.15512335],0.3287146,0.34957588,0.020861279999999982
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با حرکت خود دره‌های عمیق و باریکی را در زمین شکل می‌دهند.,D,0.6032297611236572,D,0.1471636146306991,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.2582802  0.14716361 0.04777703 0.54677916],0.18687186,0.14716361,-0.03970825
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌های موجودات چندسلولی است و این شباهت‌ها را نشان می‌دهد.,A,0.320220410823822,C,0.8318079710006714,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.07268257 0.03890418 0.831808   0.05660524],0.22008406,0.831808,0.61172394
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است. با جرم 84 کیلوگرم، وزن فضانورد در زمین تقریباً 186 پوند محاسبه می‌شود.,B,0.386322021484375,D,0.3351436853408813,False,True,True,True,[0.32027218 0.38632202 0.14211993 0.15128587],[0.21638504 0.24519637 0.20327492 0.3351437 ],0.15128587,0.3351437,0.18385783
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور ژنتیکی منتقل نمی‌شود، در حالی که ویژگی‌های دیگر اینگونه نیستند.,B,0.2689463496208191,C,0.754624605178833,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.07471795 0.06194336 0.7546246  0.10871398],0.26894635,0.7546246,0.48567825
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها ممکن است باعث آفتاب‌سوختگی و کاهش شانس بقا و تولید مثل آن‌ها شود.,A,0.4140789806842804,C,0.690711498260498,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.12978084 0.0575899  0.6907115  0.12191782],0.2511516,0.6907115,0.43955990000000006
