index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود لایه‌ای از مایع یا آب بین دو سطح، تولید گرما را افزایش می‌دهد. [MASK] به دلیل رطوبت، شرایط مناسبی برای تولید گرما دارند.,C,0.3944964408874511,B,0.0388837493956089,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.03888375 0.70008475 0.11428569 0.14674574],0.16445059,0.03888375,-0.12556684
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد فرومغناطیس مانند آهن می‌چسبند. درب یخچال معمولاً از فولاد ساخته می‌شود که حاوی آهن است، بنابراین مغناطیس‌ها به آن می‌چسبند.,B,0.5656765103340149,B,0.9230785965919496,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00738602 0.9230786  0.0114397  0.05809557],0.5656765,0.9230786,0.35740209999999994
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی نتیجه نیروهای تکتونیکی و حرکت صفحات قشری زمین است که لایه‌های سنگی را فشرده و خم می‌کند.,C,0.3764332830905914,B,0.7573424577713013,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.01476583 0.75734246 0.09628529 0.13160639],0.31207412,0.75734246,0.44526834000000004
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد یک سیارک با زمین، موجب ایجاد گرد و غبار و مسدود شدن نور خورشید شده است. این رویداد باعث کاهش دما و فتوسنتز گیاهان و در نتیجه تحت تأثیر قرار گرفتن زنجیره غذایی بسیاری از جانوران و منجر به انقراض آنها شده است.,D,0.4445289373397827,D,0.9895910620689392,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00160868 0.00282333 0.00597699 0.98959106],0.44452894,0.98959106,0.54506212
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK]ی حرکت کند. بنابراین، باد احتمالاً از جهتی می‌وزد که نیروی آن به سمت [MASK] باشد و قایق را به سمت [MASK]‌[MASK] هدایت کند.,B,0.3287146091461181,B,0.3679379224777221,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.14408655 0.36793792 0.32470408 0.16327146],0.3287146,0.36793792,0.03922331999999995
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال‌های طبیعی می‌تواند دره‌هایی با دیواره‌های شیب‌دار و کف تخت ایجاد کند. این ویژگی‌ها نشان‌دهنده تأثیر حرکت یخچال‌ها بر زمین است و در نتیجه شکل‌گیری چنین دره‌هایی به یخچال‌های طبیعی متحرک نسبت داده می‌شود.,D,0.6032297611236572,A,0.1044129058718681,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.7247692  0.10441291 0.02810235 0.14271551],0.18687186,0.10441291,-0.08245895
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند، همانند اعضایی که در موجودات چندسلولی وظایف تخصصی دارند. این مقایسه نشان‌دهنده شباهت عملکردی بین اندامک‌ها در تک‌سلولی‌ها و اعضا در چندسلولی‌ها است.,A,0.320220410823822,C,0.9620311856269836,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.01655266 0.01137647 0.9620312  0.0100397 ],0.22008406,0.9620312,0.74194714
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد در هر شرایطی ثابت و حدود ۸۴ کیلوگرم است. وزن فضانورد در ماه ۳۱ پوند است. با توجه به اینکه شتاب گرانش زمین حدود ۶ برابر شتاب گرانش ماه است، وزن فضانورد در زمین ۶ برابر وزن او در ماه، یعنی ۱۸۶ پوند است. بنابراین، وزن و جرم فضانورد در زمین به ترتیب [MASK] است.,B,0.386322021484375,B,0.2386285066604614,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.1447355  0.41880605 0.19782996 0.2386285 ],0.15128587,0.2386285,0.08734263
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر عوامل محیطی و رفتاری است و از والدین به ارث نمی‌رسد.,B,0.2689463496208191,C,0.9007524847984314,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.0303442  0.03230124 0.9007525  0.03660209],0.26894635,0.9007525,0.63180615
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی باعث مستعد شدن آن‌ها به آفتاب سوختگی می‌شود که می‌تواند سبب آسیب‌های جدی به سلامتی و حتی مرگ آن‌ها گردد و در نتیجه احتمال زنده ماندن آن‌ها برای زادآوری را کاهش می‌دهد.,A,0.4140789806842804,C,0.5800432562828064,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.20361434 0.08487909 0.58004326 0.13146329],0.2511516,0.58004326,0.32889166
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با انرژی نور خورشید است. معادله صحیح نشان می‌دهد که شش مولکول دی‌اکسید کربن و شش مولکول آب به یک مولکول گلوکز و شش مولکول اکسیژن تبدیل می‌شوند.,D,0.4925649762153625,D,0.637976884841919,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.04621489 0.08110967 0.23469858 0.6379769 ],0.49256498,0.6379769,0.14541191999999997
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,زمانی که ماده‌ای به ماده دیگری تبدیل نشود و فقط شکل یا حالت آن تغییر کند، تغییر فیزیکی رخ می‌دهد. شیشه به ذرات کوچکتر تبدیل می‌شود ولی ماهیت آن تغییر نمی‌کند.,B,0.4421314597129822,B,0.8165671825408936,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.04535336 0.8165672  0.02928233 0.10879705],0.44213146,0.8165672,0.3744357400000001
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اثر فشار و حرارت زیاد در عمق زمین تشکیل می‌شوند. این شرایط در اعماق زمین فراهم می‌آید و باعث دگرگونی سنگ‌ها می‌شود.,C,0.406032383441925,C,0.7946372628211975,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.04483037 0.03081143 0.79463726 0.12972097],0.40603238,0.79463726,0.38860488
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت کاهش می‌یابد.,D,0.3772308528423309,C,0.5229768753051758,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13857508 0.09524117 0.5229769  0.24320683],0.33290505,0.5229769,0.19007185
