index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,تغییر حرارت با آب,C,0.3944964408874511,B,0.1268619745969772,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.12686197 0.39076242 0.2858879  0.19648768],0.16445059,0.12686197,-0.03758862000000002
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,چسبیدن به آهن,B,0.5656765103340149,B,0.814924418926239,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.03159805 0.8149244  0.11028802 0.04318941],0.5656765,0.8149244,0.24924789999999997
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی از فشار صفحه‌ای است.,C,0.3764332830905914,B,0.6654473543167114,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.03526742 0.66544735 0.1086313  0.19065386],0.31207412,0.66544735,0.35337323
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,سیارک نور خورشید مسدود کرد,D,0.4445289373397827,D,0.9792585968971252,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00406503 0.00629604 0.01038041 0.9792586 ],0.44452894,0.9792586,0.53472966
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جهت باد [MASK] است.,B,0.3287146091461181,B,0.4463914632797241,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.12108693 0.44639146 0.25634107 0.17618047],0.3287146,0.44639146,0.11767686
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال دره‌های عمیق می‌سازد.,D,0.6032297611236572,D,0.2156393080949783,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.16794008 0.21563931 0.06576627 0.5506543 ],0.18687186,0.21563931,0.02876745
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,وظایف و ساختار مشابه,A,0.320220410823822,A,0.223813384771347,False,False,False,False,[0.3202204  0.1942235  0.22008406 0.26547202],[0.3690059  0.11979867 0.22381338 0.28738207],0.22008406,0.22381338,0.003729320000000008
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,گرانش زمین وزن را افزایش می‌دهد.,B,0.386322021484375,B,0.2112155556678772,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.13637102 0.53935784 0.11305554 0.21121556],0.15128587,0.21121556,0.05992969000000001
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,تاثیر محیطی دارد,B,0.2689463496208191,C,0.309287965297699,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.18759264 0.21257031 0.30928797 0.29054916],0.26894635,0.30928797,0.04034162000000002
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,خطر سوختگی بیشتر,A,0.4140789806842804,C,0.5920003056526184,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.15933472 0.11657178 0.5920003  0.13209313],0.2511516,0.5920003,0.34084870000000006
