index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح خشک بیشتر است.,C,0.8796225190162659,A,0.981302797794342,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9813028  0.00753637 0.00967689 0.001484  ]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.,B,0.9000676274299622,B,0.9927975535392761,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[5.8803754e-03 9.9279755e-01 7.0231064e-04 6.1978697e-04]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود.,B,0.5060479044914246,B,0.9836025238037109,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.5774732e-02 9.8360252e-01 4.4749471e-04 1.7524142e-04]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض بسیاری از موجودات زنده شده است.,A,0.6778459548950195,D,0.9529932737350464,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.04162698 0.00393289 0.00144683 0.9529933 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق و جریان رودخانه، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند.,B,0.5282155871391296,B,0.6620475649833679,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2435537  0.66204756 0.01532848 0.07907031]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد و سنگ‌های جمع‌شده در زیر و کنار خود را به صورت تپه‌های سنگی رها می‌کنند که نتیجه نیروی ساختاری آن‌هاست.,A,0.5269642472267151,D,0.38358086347579956,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.20692635 0.2987331  0.11075969 0.38358086]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها همانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند.,A,0.786097526550293,C,0.9123806953430176,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[8.5196771e-02 1.7407892e-03 9.1238070e-01 6.8170286e-04]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به جرم فرد و وزن او در سطح ماه، وزن او در سطح زمین تقریبا ۱۸۶ پوند خواهد بود. این به دلیل تفاوت شتاب گرانشی بین زمین و ماه است.,D,0.5123115181922913,D,0.7828285694122314,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.12005065 0.00362522 0.09349554 0.78282857]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و ویژگی ارثی نیست.,B,0.40217435359954834,C,0.9307433366775513,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.05281752 0.01160247 0.93074334 0.00483663]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار داده و احتمال بقای آن‌ها را کاهش می‌دهد.,C,0.5924316048622131,C,0.9350722432136536,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05977717 0.00316807 0.93507224 0.00198253]
