index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک [MASK]، گرمای بیشتری تولید می‌کند.,C,0.8796225190162659,C,0.7545405626296997,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.16968122 0.07073366 0.75454056 0.00504449]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال آهن دارد.,B,0.9000676274299622,B,0.8830214142799377,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.03069115 0.8830214  0.08213379 0.0041536 ]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروی جریان رودخانه باعث چین‌خوردگی می‌شود.,B,0.5060479044914246,C,0.6323786377906799,True,False,False,False,[0.4465857  0.5060479  0.0369455  0.01042096],[0.20530328 0.15989035 0.63237864 0.00242781]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,سیارک باعث گرد و غبار و انقراض شد.,A,0.6778459548950195,D,0.8212651014328003,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.1102812  0.04057018 0.02788345 0.8212651 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد.,B,0.5282155871391296,B,0.5628656148910522,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.34139526 0.5628656  0.01956351 0.07617558]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,دره‌های حفر شده توسط یخچال‌ها.,A,0.5269642472267151,A,0.912683367729187,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.91268337 0.01872146 0.05857425 0.01002087]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,انجام وظایف اندامک‌ها در تک‌سلولی مانند اعضا در چندسلولی است.,A,0.786097526550293,C,0.9308165311813354,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[6.7428127e-02 1.2158424e-03 9.3081653e-01 5.3952681e-04]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن روی زمین سه برابر وزن روی ماه است.,D,0.5123115181922913,D,0.5645684599876404,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.26668325 0.00699669 0.16175158 0.56456846]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ به عوامل محیطی بستگی دارد.,B,0.40217435359954834,C,0.8743416666984558,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.09251562 0.02339161 0.87434167 0.00975107]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن، لاک‌پشت‌ها را در معرض خطر قرار می‌دهد.,C,0.5924316048622131,C,0.8313204050064087,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.14222215 0.01322872 0.8313204  0.01322872]
