index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک به دلیل اصطکاک بالاتر، گرمای بیشتری تولید می‌کنند و رطوبت یا چربی این اثر را کاهش می‌دهد.,C,0.8796225190162659,A,0.9969401359558105,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[9.9694014e-01 1.0291303e-03 1.6967492e-03 3.3410970e-04]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به فلزات خاصی مانند آهن جذب می‌شوند و درب یخچال معمولاً از موادی ساخته شده که این ویژگی را دارند.,B,0.9000676274299622,B,0.5488224029541016,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.06503739 0.5488224  0.37719977 0.00894046]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی ناشی از فشارهای تکتونیکی و حرکت صفحات زمین است که لایه‌های رسوبی را تغییر شکل می‌دهد.,B,0.5060479044914246,B,0.9622763991355896,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[3.2416794e-02 9.6227640e-01 4.3871365e-03 9.1959379e-04]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک بزرگ به زمین در پایان این دوره، ابر عظیمی از گرد و غبار ایجاد کرد که نور خورشید را مسدود نمود و چرخه فتوسنتز و زنجیره غذایی را به طور گسترده مختل کرد.,A,0.6778459548950195,D,0.9699130058288574,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.9403469e-02 5.3854333e-04 1.4494697e-04 9.6991301e-01]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان رودخانه به سمت [MASK] است و قایق را به آن جهت می‌برد. برای حرکت نهایی به سمت [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی اعمال کند تا جهت حرکت را تغییر دهد، بنابراین احتمالاً از [MASK] می‌وزد.,B,0.5282155871391296,B,0.6022316217422485,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.25006875 0.6022316  0.04345543 0.10424417]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و فرسایش خود، دره‌های عمیق و مشخصی ایجاد می‌کنند که نتیجه نیروی سازنده آن‌هاست.,A,0.5269642472267151,A,0.8414488434791565,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.84144884 0.00938424 0.14679419 0.00237271]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها و اعضا در چندسلولی‌ها هر دو عملکردهای تخصصی مشابهی دارند.,A,0.786097526550293,C,0.9110624194145203,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.08408254 0.00257906 0.9110624  0.00227601]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و برابر ۸۴ کیلوگرم می‌ماند. وزن روی ماه به دلیل گرانش کمتر، یک‌ششم زمین است، بنابراین وزن روی زمین حدود ۱۸۶ پوند خواهد بود.,D,0.5123115181922913,D,0.7556340098381042,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.14879316 0.01592965 0.07964323 0.755634  ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های ارثی از طریق ژن‌ها منتقل می‌شوند، اما اشتهای سگ تحت تأثیر عوامل محیطی است و به صورت مستقیم به ارث نمی‌رسد.,B,0.40217435359954834,C,0.8258392214775085,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.09901846 0.04677301 0.8258392  0.02836927]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کاهش داده و آسیب‌پذیری در برابر نور خورشید و شکارچیان را افزایش می‌دهد، که احتمال بقا تا سن تولیدمثل را کم می‌کند.,C,0.5924316048622131,C,0.9244074821472168,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06696386 0.00549673 0.9244075  0.00313194]
