index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه گرمای بیشتری تولید شده و دست‌ها سریع‌تر گرم می‌شوند.,C,0.8796225190162659,A,0.9775989055633545,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[9.7759891e-01 1.5801415e-02 5.8130156e-03 7.8670611e-04]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,در یخچال معمولاً آهن وجود دارد و آهن یک ماده فرومغناطیسی است. مواد فرومغناطیسی به راحتی جذب آهنربا می‌شوند.,B,0.9000676274299622,B,0.8669455647468567,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.06329388 0.86694556 0.05585666 0.01390382]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی نتیجه‌ی نیروهای فشاری ناشی از همگرایی صفحات تکتونیکی است که باعث خمیدگی لایه‌ها می‌شود.,B,0.5060479044914246,B,0.9693790674209595,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.5833076e-02 9.6937907e-01 4.2171339e-03 5.7072699e-04]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک در پایان دوره مزوزوئیک، گرد و غبار ناشی از آن نور خورشید را مسدود کرد. این واقعه باعث انقراض گسترده گیاهان و جانوران شد.,A,0.6778459548950195,D,0.9812207221984863,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[1.7693060e-02 7.3027977e-04 3.5590993e-04 9.8122072e-01]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق به [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید نیرویی به سمت [MASK] وارد کند تا این حرکت ترکیبی ایجاد شود.,B,0.5282155871391296,B,0.5920419096946716,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2796608  0.5920419  0.02621652 0.10208082]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد رسوبی را بر جای می‌گذارند. این مواد انباشته شده و پشته‌های سنگی را تشکیل می‌دهند. این عمل، یک نیروی سازنده ناشی از عملکرد یخچال است.,A,0.5269642472267151,B,0.8557820320129395,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.11536597 0.85578203 0.0203633  0.00848869]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف ویژه‌ای برای بقای موجود زنده انجام می‌دهند. اندامک‌ها عملکردهای گوناگونی در سلول دارند، مشابه عملکرد اندام‌ها در موجودات پرسلولی.,A,0.786097526550293,C,0.9375426769256592,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[6.0052272e-02 1.6003388e-03 9.3754268e-01 8.0470089e-04]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است (۸۴ کیلوگرم). وزن او روی زمین بیشتر است زیرا گرانش زمین بیشتر از ماه است، بنابراین وزن تقریبی ۱۸۶ پوند خواهد بود.,D,0.5123115181922913,D,0.8401917219161987,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.11370758 0.00491851 0.04118216 0.8401917 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی و رفتاری دارد و یک ویژگی اکتسابی است، در حالی که سایر موارد ذکر شده، ارثی هستند.,B,0.40217435359954834,C,0.9685168266296387,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02586056 0.00349985 0.9685168  0.00212276]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های روشن بیشتر در معرض آفتاب‌سوختگی هستند که این امر احتمال بقا و تولیدمثل آن‌ها را کاهش می‌دهد. بنابراین شانس زنده ماندن برای تولید مثل کم می‌شود.,C,0.5924316048622131,C,0.8728959560394287,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.1172143  0.00317285 0.87289596 0.00671691]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید نشان دهد که دی‌اکسید کربن و آب با انرژی خورشیدی ترکیب شده و گلوکز و اکسیژن تولید می‌کنند. این واکنش به درستی در گزینه آخر نشان داده شده است.,D,0.8747984766960144,D,0.9512590169906616,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[4.7175754e-02 3.0808797e-04 1.2571913e-03 9.5125902e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، بلکه فقط شکل آن عوض می‌شود. تغییرات شیمیایی، مواد جدید تولید می‌کنند.,C,0.6676990389823914,B,0.9947603344917297,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[3.6228735e-03 9.9476033e-01 8.0837234e-04 8.0837234e-04]
