index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر گرما تولید می‌کند.,C,0.8796225190162659,C,0.8788166642189026,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.09262659 0.02612653 0.87881666 0.00243015]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهن خاصیت مغناطیسی دارد.,B,0.9000676274299622,B,0.5467087030410767,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.06478691 0.5467087  0.37574705 0.0127573 ]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,فشار تکتونیکی باعث چین‌خوردگی می‌شود.,B,0.5060479044914246,B,0.9667023420333862,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.9651586e-02 9.6670234e-01 3.3268158e-03 3.1926483e-04]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث انقراض شد.,A,0.6778459548950195,C,0.47224190831184387,False,False,False,False,[0.67784595 0.1168753  0.15007086 0.05520798],[0.2527729  0.05016431 0.4722419  0.22482085]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] قایق را هدایت می‌کند.,B,0.5282155871391296,B,0.5882430076599121,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.3148638  0.588243   0.01790272 0.0789905 ]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,حرکت یخچال‌ها دره‌های عمیق ایجاد می‌کند.,A,0.5269642472267151,A,0.9385709166526794,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9385709  0.00627483 0.05253848 0.00261574]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,شباهت وظایف اندامک‌ها و اندام‌ها.,A,0.786097526550293,C,0.9557176232337952,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[4.1991301e-02 1.4594906e-03 9.5571762e-01 8.3159271e-04]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن به جرم و شتاب گرانش وابسته است.,D,0.5123115181922913,A,0.47639337182044983,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.47639337 0.02093126 0.17525533 0.32742006]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتها تحت تأثیر محیط است.,B,0.40217435359954834,C,0.6807646751403809,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.17347425 0.06381761 0.6807647  0.08194344]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن خطر آفتاب‌سوختگی دارد.,C,0.5924316048622131,C,0.8068395853042603,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.15887614 0.02184015 0.8068396  0.01244414]
