index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بین سطوح خشک بیشتر است و در نتیجه گرمای بیشتری هنگام مالش دست‌ها تولید می‌شود.,C,0.8796225190162659,A,0.9428120255470276,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.942812   0.01329181 0.0415864  0.00230977]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال معمولاً از فلزاتی ساخته می‌شود که حاوی آهن هستند و به آهن‌ربا جذب می‌شوند.,B,0.9000676274299622,B,0.955448567867279,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.02273487 0.95544857 0.02006345 0.00175312]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین خوردگی در لایه‌های رسوبی ناشی از نیروهای تکتونیکی است که باعث همگرایی و تغییر شکل این لایه‌ها می‌شود.,B,0.5060479044914246,B,0.9731357097625732,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[0.02253114 0.9731357  0.00324592 0.00108725]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک به زمین و مسدود شدن نور خورشید توسط گرد و غبار ناشی از آن، باعث مرگ بسیاری از گیاهان و جانوران شد.,A,0.6778459548950195,D,0.965080738067627,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.2766256e-02 1.4623201e-03 6.9075107e-04 9.6508074e-01]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,نیروی باد باید قایق را به سمت [MASK] منحرف کند. بنابراین، باد باید از [MASK] به [MASK] بوزد و نیرویی به سمت [MASK] اعمال کند تا قایق به سمت [MASK] [MASK]ی حرکت کند.,B,0.5282155871391296,B,0.6886206269264221,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.19575778 0.6886206  0.0340176  0.08160397]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال منجر به رسوب گذاری و تشکیل لندفرم هایی مانند توده های سنگی و رسوبی می شود که حاصل ذوب یخچال و بر جای گذاشتن مواد حمل شده است.,A,0.5269642472267151,A,0.46299099922180176,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.462991   0.36057776 0.15031117 0.02612017]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلفی را انجام می‌دهند، درست مانند اندام‌ها در موجودات چندسلولی. این تشابه، مقایسهٔ مناسبی بین این دو نوع موجود زنده است.,A,0.786097526550293,C,0.6791685819625854,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.1956577e-01 9.5548440e-04 6.7916858e-01 3.1020035e-04]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت و برابر 84 کیلوگرم است. با توجه به اینکه شتاب گرانش روی زمین 6 برابر ماه است، وزن او روی زمین 6 برابر وزن او روی ماه، یعنی حدود 186 پوند خواهد بود.,D,0.5123115181922913,D,0.8251989483833313,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.11080945 0.02801701 0.03597456 0.82519895]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ‌ها بیشتر تحت تأثیر عوامل محیطی است تا ژنتیک، بنابراین یک صفت غیر ارثی محسوب می‌شود.,B,0.40217435359954834,C,0.9821919798851013,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[1.2363972e-02 4.5484509e-03 9.8219198e-01 8.9564314e-04]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی نوزاد آنها را در برابر آفتاب‌سوختگی آسیب‌پذیر می‌کند و شانس بقای آنها تا سن تولیدمثل را کاهش می‌دهد.,C,0.5924316048622131,C,0.9258118271827698,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06706559 0.00378358 0.9258118  0.003339  ]
