index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,[MASK] به دلیل آب، گرما را بهتر منتقل می‌کنند. آب گرما را بهتر از سایر سطح‌ها انتقال می‌دهد.,C,0.8796225190162659,B,0.9253514409065247,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.04643187 0.92535144 0.02485319 0.00336351]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد حاوی آهن چسبیده و درب یخچال از آهن یا آلیاژهای حاوی آهن ساخته می‌شود.,B,0.9000676274299622,B,0.6752554774284363,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.0375047  0.6752555  0.28148836 0.00575153]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل نیروهای فشاری ناشی از حرکت صفحات قشری ایجاد می‌شود. سرد شدن، رسوب‌گذاری یا حل شدن نمی‌توانند این نوع چین‌خوردگی را ایجاد کنند.,B,0.5060479044914246,B,0.978415310382843,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.7920302e-02 9.7841531e-01 3.3149226e-03 3.4939026e-04]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد سیارک باعث ایجاد گرد و غبار گسترده شده و نور خورشید را مسدود کرد که منجر به منقرض شدن بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک شد.,A,0.6778459548950195,D,0.9587033987045288,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.88374685e-02 1.20212445e-02 4.37873823e-04 9.58703399e-01]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت قایق به سمت [MASK]‌[MASK]ی، باد باید از سمت [MASK] باشد تا آن را به سمت [MASK] هدایت کند.,B,0.5282155871391296,B,0.5784032940864563,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.309597   0.5784033  0.02260303 0.08939672]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق حفر می‌کند. حرکت آن باعث خرد شدن و برداشتن سنگ و خاک می‌شود. شکل زمین در این صورت دره‌های حفر شده است.,A,0.5269642472267151,A,0.9599990248680115,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.959999   0.00570836 0.03284936 0.0014433 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در موجودات چندسلولی، وظایف خاصی دارند و در ساختار و عملکرد نقش مهمی دارند.,A,0.786097526550293,C,0.9448887705802917,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[5.3306974e-02 1.2734022e-03 9.4488877e-01 5.3083303e-04]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است. وزن بر حسب جرم و گرانش محاسبه می‌شود. گرانش زمین ۹٫۸۱ و ماه ۱٫۶۲ متر بر ثانیه مربع است. وزن فضانورد در ماه ۳۱ پوند است. در زمین، وزن ۳۱ × (۹٫۸۱/۱٫۶۲) = ۱۸۶ پوند است.,D,0.5123115181922913,D,0.9323585629463196,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.06007117 0.00263934 0.00493094 0.93235856]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ به عوامل محیطی و رفتار فردی بستگی دارد و ژنتیکی نیست.,B,0.40217435359954834,C,0.9790039658546448,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.01807172 0.00190475 0.97900397 0.00101954]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها باعث آسیب‌پذیری بیشتر در برابر تابش آفتاب می‌شود، که احتمال زنده ماندن و رسیدن به سن زادآوری را کاهش می‌دهد.,C,0.5924316048622131,C,0.9316293597221375,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05955707 0.00627727 0.93162936 0.00253625]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. 6 مولکول دی‌اکسید کربن و 6 مولکول آب به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.9764804840087891,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.0425158e-02 3.3014189e-04 2.7642443e-03 9.7648048e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی، تغییر شکل بدون تغییر شیمیایی است. شکستن شیشه، شکل را تغییر می‌دهد، اما ترکیب شیمیایی را تغییر نمی‌دهد.,C,0.6676990389823914,B,0.9959598183631897,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[2.4543146e-03 9.9595982e-01 4.2649594e-04 1.1593361e-03]
