index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,,C,0.8796225190162659,C,0.8379853367805481,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.088323   0.06878603 0.83798534 0.00490559],0.081658,0.088323,0.006665000000000004
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,گزینه [MASK] صحیح است زیرا درب یخچال معمولاً از آهن ساخته شده است. آهن یک ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن چسبیده می مانند. سایر گزینه ها مرتبط با چسبیدن مغناطیس به درب یخچال نیستند.,B,0.9000676274299622,B,0.925521433353424,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.05262387 0.92552143 0.01484324 0.00701145],0.9000676,0.92552143,0.02545383000000001
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,احتمالاً این چین در لایه‌های سنگ رسوبی به دلیل همگرایی صفحات پوسته زمین ایجاد شده است. فرایند همگرایی صفحات باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود. این گزینه با توجه به توصیف داده شده در سؤال، بهترین پاسخ به نظر می‌رسد.,B,0.5060479044914246,B,0.9807707667350768,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.8104332e-02 9.8077077e-01 9.2997390e-04 1.9493313e-04],0.5060479,0.98077077,0.47472287
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان بر این باورند که برخورد یک شهاب سنگ بزرگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار فراوان شده که نور خورشید را مسدود کرده و در نتیجه باعث انقراض بسیاری از گیاهان و جانوران شده است. این توضیح علمی و منطقی به نظر می‌رسد و دلایل قابل قبولی را ارائه می‌دهد.,A,0.6778459548950195,D,0.960303008556366,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.2731656e-02 6.5467423e-03 4.1851925e-04 9.6030301e-01],0.05520798,0.96030301,0.9050950299999999
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به اینکه قایق در جهت [MASK] [MASK]ی در حرکت است و جریان رودخانه به سمت [MASK] است، بنابراین بیشترین احتمال این است که باد به سمت [MASK] بر روی بادبان های قایق وزش داشته باشد. این باعث می‌شود که قایق در جهت [MASK] [MASK]ی حرکت کند.,B,0.5282155871391296,B,0.6719192266464233,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.21728978 0.6719192  0.0202111  0.09057986],0.5282156,0.6719192,0.14370360000000004
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,گزینه [MASK] صحیح است. پس از ذوب شدن یک یخچال، مواد و سنگ‌های جمع‌شده در زیر و کنار آن به صورت تپه‌های سنگی باقی می‌مانند که به آن‌ها «تپه‌های موراین» گفته می‌شود. این تپه‌ها نتیجه نیروی ساختاری یخچال هستند که مواد را با خود حمل و در محل ذوب شدن رها می‌کند.,A,0.5269642472267151,D,0.4150987565517425,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.28529292 0.28529292 0.0143153  0.41509876],0.15097779,0.28529292,0.13431513
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,گزینه [MASK] بهترین مقایسه بین موجودات تک‌سلولی و چند‌سلولی است. در موجودات تک‌سلولی، اندامک‌ها مانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف مختلفی را در سلول انجام می‌دهند. این مقایسه منطقی و دقیق‌تر از سایر گزینه‌ها است.,A,0.786097526550293,C,0.911386787891388,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.08444168 0.00288944 0.9113868  0.00128218],0.15539762,0.9113868,0.75598918
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به اینکه جرم فرد ۸۴ کیلوگرم است و در سطح ماه وزن او ۳۱ پوند اندازه گیری شده است، می‌توان نتیجه گرفت که وزن او در سطح زمین تقریبا ۱۸۶ پوند خواهد بود. این به دلیل تفاوت شتاب گرانشی بین زمین و ماه است. بنابراین، گزینه [MASK] که وزن ۱۸۶ پوند و جرم ۸۴ کیلوگرم را نشان می‌دهد، پاسخ صحیح است.,D,0.5123115181922913,D,0.9110265970230104,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.07536814 0.00474343 0.00886189 0.9110266 ],0.5123115,0.9110266,0.3987151
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,گزینه [MASK]، یعنی اندازه اشتهای سگ، ویژگی است که سگ از والدین خود به ارث نمی‌برد. اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است تا عوامل ژنتیکی. در حالی که طول و رنگ پوست و شکل بینی سگ ویژگی‌های ارثی هستند که از والدین به فرزند منتقل می‌شوند.,B,0.4021743535995483,C,0.991738259792328,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[6.6173407e-03 1.1499214e-03 9.9173826e-01 4.9457501e-04],0.06934355,0.99173826,0.92239471
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,به نظر می‌رسد که گزینه [MASK] صحیح باشد. رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد می‌تواند آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار دهد. این امر می‌تواند باعث کاهش شانس بقای آن‌ها و رسیدن به سن بلوغ و تولید مثل شود. بنابراین، رنگ روشن پوست در این مورد به نفع لاک‌پشت‌ها نیست و احتمالاً شانس بقای آن‌ها را کاهش می‌دهد.,C,0.5924316048622131,C,0.8745827674865723,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.11929023 0.00462538 0.87458277 0.00150164],0.5924316,0.87458277,0.28215117
