index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح خشک بیشتر است و این باعث افزایش گرما می‌شود.,C,0.8796225190162659,A,0.98015296459198,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.98015296 0.00741083 0.0107827  0.00165358],0.1012818589806556,0.081658,0.98015296,0.89849496
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن چسبیده می مانند.,B,0.9000676274299622,B,0.9928767085075378,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[5.2101389e-03 9.9287671e-01 1.1625391e-03 7.5059169e-04],0.7606954574584961,0.9000676,0.99287671,0.09280911000000003
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی در لایه‌های سنگی رسوبی می‌شود.,B,0.5060479044914246,B,0.985243320465088,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.3944374e-02 9.8524332e-01 5.9382303e-04 2.1845530e-04],0.7191348075866699,0.5060479,0.98524332,0.47919542000000004
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار فراوان شده که نور خورشید را مسدود کرده و منجر به انقراض بسیاری از گیاهان و جانوران شده است.,A,0.6778459548950195,D,0.9318030476570128,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.05933594 0.00625396 0.00260704 0.93180305],0.8213154077529907,0.05520798,0.93180305,0.8765950699999999
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق و جریان رودخانه، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند و باعث حرکت آن به سمت [MASK] [MASK]ی می‌شود.,B,0.5282155871391296,B,0.689714789390564,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.19760661 0.6897148  0.03030395 0.08237468],0.9643213152885436,0.5282156,0.6897148,0.16149919999999995
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,پس از ذوب شدن یخچال، مواد و سنگ‌های جمع‌شده در زیر و کنار آن به صورت تپه‌های سنگی باقی می‌مانند که نتیجه نیروی ساختاری یخچال است.,A,0.5269642472267151,B,0.519940197467804,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.13146147 0.5199402  0.03323866 0.31535968],0.8283359408378601,0.15097779,0.5199402,0.36896240999999996
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف مختلفی را انجام می‌دهند.,A,0.786097526550293,C,0.9616605043411256,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.7287623e-02 5.7509873e-04 9.6166050e-01 4.7677360e-04],0.7216978669166565,0.15539762,0.9616605,0.80626288
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند است، در حالی که جرم او ۸۴ کیلوگرم می‌باشد.,D,0.5123115181922913,C,0.5898157954216003,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.2807944  0.01233725 0.5898158  0.11705253],0.8323118090629578,0.5123115,0.11705253,-0.39525897000000004
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و به طور ارثی از والدین منتقل نمی‌شود، در حالی که ویژگی‌های ظاهری مانند طول و رنگ پوست و شکل بینی ارثی هستند.,B,0.4021743535995483,C,0.9449505805969238,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.04127567 0.00935488 0.9449506  0.00441893],0.8747783899307251,0.06934355,0.9449506,0.8756070499999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار می‌دهد و باعث کاهش شانس بقا و تولید مثل آن‌ها می‌شود.,C,0.5924316048622131,C,0.9355674982070924,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05888158 0.00312061 0.9355675  0.00243033],0.8644461035728455,0.5924316,0.9355675,0.34313590000000005
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد. در این فرآیند، دی‌اکسید کربن و آب با جذب انرژی خورشیدی به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.9289267659187316,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.7819007e-02 6.2459143e-04 2.6296282e-03 9.2892677e-01],0.8841220736503601,0.87479848,0.92892677,0.05412828999999997
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه مثال مناسبی از تغییر فیزیکی است، زیرا ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند. این در مقابل تغییرات شیمیایی مانند [MASK] قرار دارد.,C,0.6676990389823914,B,0.9959761500358582,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[2.8415460e-03 9.9597615e-01 4.6386966e-04 7.1845535e-04],0.9293427467346193,0.19129898,0.99597615,0.8046771699999999
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار و دمای بالا تشکیل می‌شوند. بنابراین، محل عمیق زیرزمینی بیشترین احتمال را برای تشکیل این نوع سنگ‌ها دارد.,C,0.7616659998893738,C,0.9944023489952089,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[4.6592788e-03 3.2713270e-04 9.9440235e-01 6.1116432e-04],0.9450174570083618,0.761666,0.99440235,0.23273635000000004
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در حشرات نر باعث کاهش شدید نرخ تولید مثل می‌شود، زیرا آن‌ها قادر به لقاح تخم‌های ماده نخواهند بود.,C,0.5505214929580688,A,0.8958061337471008,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.89580613 0.00413223 0.09404918 0.00601236],0.8612191677093506,0.5505215,0.09404918,-0.45647232
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، بر حالت ماده آب در زمین بیشترین تأثیر را دارد و باعث تغییر آن به حالت‌های جامد، مایع و گازی می‌شود.,A,0.9873910546302797,A,0.9071108102798462,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9071108  0.00533104 0.0028535  0.08470468],0.922348141670227,0.98739105,0.9071108,-0.08028025000000005
