index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بین [MASK] گرما تولید می‌کند.,C,0.8796225190162659,C,0.796754002571106,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.12314451 0.07469092 0.796754   0.00541059],0.4908385276794433,0.081658,0.12314451,0.04148651,0.7377095222473145,0.48819684982299805,0.5875611305236816,0.7392264604568481,0.4778214693069458,0.5804508924484253
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال آهن دارد، بنابراین مغناطیس‌ها به آن جذب می‌شوند.,B,0.9000676274299622,B,0.9337818622589112,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.02204639 0.93378186 0.04118809 0.00298366],0.8437328338623047,0.9000676,0.93378186,0.0337142599999999,0.8142456412315369,0.6447150707244873,0.7196306586265564,0.8142456412315369,0.6447150707244873,0.7196306586265564
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,رسوب‌گذاری در کنار رودخانه، چین‌خوردگی ایجاد می‌کند.,B,0.5060479044914246,C,0.9427515268325806,True,False,False,False,[0.4465857  0.5060479  0.0369455  0.01042096],[5.2361824e-02 4.5753252e-03 9.4275153e-01 3.1135479e-04],0.7048724889755249,0.5060479,0.0045753252,-0.5014725748,0.7958058714866638,0.5890661478042603,0.6770045161247253,0.7958058714866638,0.5890661478042603,0.6770045161247253
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,سیارک باعث ایجاد گرد و غبار شد و نور خورشید را مسدود کرد.,A,0.6778459548950195,D,0.9544253945350648,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[4.1771039e-02 3.0735345e-03 7.3002843e-04 9.5442539e-01],0.5409939289093018,0.05520798,0.95442539,0.89921741,0.6515423059463501,0.45804470777511597,0.5379217863082886,0.6515423059463501,0.45804470777511597,0.5379217863082886
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد تا قایق را به [MASK]‌[MASK]ی هدایت کند.,B,0.5282155871391296,B,0.6451819539070129,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.18340923 0.64518195 0.02856965 0.14283925],0.7053995728492737,0.5282156,0.64518195,0.11696635,0.8203940987586975,0.6209238171577454,0.7068561315536499,0.7973914742469788,0.5713974237442017,0.665738046169281
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی دره‌های منحصر به فردی ایجاد می‌کنند.,A,0.5269642472267151,A,0.5046463012695312,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.5046463  0.03655646 0.4453488  0.01344837],0.7229607701301575,0.15097779,0.03655646,-0.11442133,0.8534559011459351,0.5590908527374268,0.6756015419960022,0.8534559011459351,0.5590908527374268,0.6756015419960022
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,وظایف اندامک‌ها در موجودات تک‌سلولی مانند عملکرد اعضای بدن در موجودات چندسلولی است.,A,0.786097526550293,C,0.955929696559906,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[4.2000622e-02 1.2882818e-03 9.5592970e-01 7.8138238e-04],0.7875868082046509,0.15539762,0.9559297,0.80053208,0.8105803728103638,0.6320618391036987,0.7102757692337036,0.8134950399398804,0.6347373127937317,0.7130839228630066
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن روی زمین سه برابر وزن روی ماه است.,D,0.5123115181922913,D,0.5645684599876404,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.26668325 0.00699669 0.16175158 0.56456846],0.6584986448287964,0.5123115,0.56456846,0.05225696,0.8750768899917603,0.6175984144210815,0.7241308093070984,0.8750768899917603,0.6175984144210815,0.7241308093070984
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ به عوامل محیطی بستگی دارد.,B,0.4021743535995483,C,0.8743416666984558,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.09251562 0.02339161 0.87434167 0.00975107],0.643778383731842,0.06934355,0.87434167,0.8049981199999999,0.7956464886665344,0.5018175840377808,0.6154611706733704,0.7738031148910522,0.4934515058994293,0.602616548538208
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها، خطر آفتاب‌سوختگی و آسیب‌پذیری را افزایش می‌دهد.,C,0.5924316048622131,C,0.8132160902023315,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.13912487 0.03104295 0.8132161  0.0166161 ],0.7969295978546143,0.5924316,0.8132161,0.2207845,0.7335840463638306,0.47894638776779175,0.5795276165008545,0.7335841655731201,0.4789464473724365,0.5795276761054993
