index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک ایجاد شده توسط [MASK]، گرما تولید می‌کند.,C,0.8796225190162659,C,0.7161118388175964,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.20357284 0.07489026 0.71611184 0.00542503],0.4755254983901977,0.081658,0.20357284,0.12191484000000001
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال از فلزات آهنی ساخته شده و مغناطیس‌ها به آهن جذب می‌شوند.,B,0.9000676274299622,B,0.959088146686554,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01568495 0.95908815 0.02282147 0.00240537],0.8742409348487854,0.9000676,0.95908815,0.05902055000000006
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی به دلیل فشار جریان آب در رودخانه است.,B,0.5060479044914246,C,0.8197399377822876,True,False,False,False,[0.4465857  0.5060479  0.0369455  0.01042096],[0.11093973 0.06728835 0.81973994 0.00203193],0.8515200614929199,0.5060479,0.06728835,-0.43875955
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار، عامل اصلی انقراض گسترده در پایان دوره مزوزوئیک بود.,A,0.6778459548950195,D,0.879361093044281,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.09232264 0.01415814 0.01415814 0.8793611 ],0.9122661352157592,0.05520798,0.8793611,0.82415312
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جهت باد از [MASK] است تا قایق را به سمت [MASK]‌[MASK]ی هدایت کند.,B,0.5282155871391296,B,0.6120356321334839,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2551344  0.61203563 0.02647406 0.10635585],0.807663083076477,0.5282156,0.61203563,0.08382003000000005
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی دره‌های منحصر به فردی را با فرسایش و حفر ایجاد می‌کنند.,A,0.5269642472267151,A,0.5841907262802124,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.5841907  0.08958855 0.3126948  0.01352585],0.7625948190689087,0.15097779,0.08958855,-0.06138924
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,وظایف اندامک‌های موجودات تک‌سلولی شبیه اعضا در موجودات چندسلولی است.,A,0.786097526550293,C,0.9727386236190796,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[2.5922606e-02 8.3328079e-04 9.7273862e-01 5.0541037e-04],0.7819231748580933,0.15539762,0.97273862,0.817341
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن روی زمین سه برابر وزن روی ماه است، پس ۱۸۶ پوند.,D,0.5123115181922913,D,0.5246781706809998,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.22043383 0.00510373 0.24978425 0.5246782 ],0.723782479763031,0.5123115,0.5246782,0.012366699999999953
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ به عوامل محیطی و سلامت بستگی دارد، نه ژنتیک.,B,0.4021743535995483,C,0.7006102800369263,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.17576349 0.07326912 0.7006103  0.05035708],0.7790032625198364,0.06934355,0.7006103,0.63126675
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها باعث آسیب‌پذیری بیشتر و کاهش شانس زنده ماندن آن‌ها می‌شود.,C,0.5924316048622131,C,0.9403013586997986,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05304817 0.00409064 0.94030136 0.00255985],0.8240550756454468,0.5924316,0.94030136,0.34786976000000003
