index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک با ایجاد اصطکاک بالاتر، گرمای بیشتری تولید می‌کنند در حالی که رطوبت یا چربی این اثر را کاهش می‌دهد.,C,0.8796225190162659,A,0.9932344555854796,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[9.9323446e-01 1.7037005e-03 4.6311379e-03 4.3076297e-04],0.9159998297691344,0.081658,0.99323446,0.91157646
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به فلزات فرومغناطیس مانند آهن جذب می‌شوند و درب یخچال‌ها معمولاً از موادی ساخته می‌شوند که این ویژگی را دارند.,B,0.9000676274299622,C,0.5639940500259399,True,False,False,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.08581821 0.3420797  0.56399405 0.00810804],0.8182136416435242,0.9000676,0.3420797,-0.5579879
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,فشارهای تکتونیکی ناشی از حرکت صفحات زمین‌ساختی باعث تغییر شکل و خمیدگی لایه‌های سنگی می‌شود.,B,0.5060479044914246,B,0.953075349330902,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[4.1875210e-02 9.5307535e-01 4.4136145e-03 6.3584145e-04],0.7257955074310303,0.5060479,0.95307535,0.44702745
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک جرم آسمانی بزرگ باعث ایجاد ابر غباری شد که نور خورشید را مسدود کرد و چرخه‌های حیاتی را مختل نمود. این نظریه با شواهد زمین‌شناسی تأیید شده و به عنوان عامل اصلی انقراض پذیرفته شده است.,A,0.6778459548950195,D,0.9661384224891664,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.2866295e-02 8.2279166e-04 1.7246649e-04 9.6613842e-01],0.7628215551376343,0.05520798,0.96613842,0.91093044
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان رودخانه به سمت [MASK] است و قایق را در آن جهت می‌برد. برای انحراف حرکت به سمت [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی اعمال کند. این نشان می‌دهد که باد از [MASK] به [MASK] می‌وزد و نیروی آن بر بادبان‌ها از سمت [MASK] وارد می‌شود.,B,0.5282155871391296,B,0.6266693472862244,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.22963998 0.62666935 0.03521643 0.10847425],0.8831724524497986,0.5282156,0.62666935,0.09845375
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و فرسایش خود، دره‌های مشخصی ایجاد می‌کنند که نتیجه مستقیم نیروی سازنده آن‌هاست.,A,0.5269642472267151,A,0.7833465337753296,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.78334653 0.01423584 0.19961444 0.0028032 ],0.7423810958862305,0.15097779,0.01423584,-0.13674195
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها و اعضا هر دو وظایف تخصصی را درون موجودات انجام می‌دهند و از نظر عملکردی قابل مقایسه هستند.,A,0.786097526550293,C,0.5543819069862366,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.43175307 0.00903103 0.5543819  0.00483396],0.795531690120697,0.15539762,0.5543819,0.39898427999999997
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و برابر ۸۴ کیلوگرم می‌ماند. وزن روی ماه به دلیل گرانش کمتر، یک‌ششم زمین است، بنابراین وزن روی زمین حدود ۱۸۶ پوند محاسبه می‌شود.,D,0.5123115181922913,D,0.8066307902336121,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.14017141 0.01303797 0.04015978 0.8066308 ],0.8916512131690979,0.5123115,0.8066308,0.29431929999999995
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های فیزیکی از طریق ژن‌ها منتقل می‌شوند، اما میزان گرسنگی تحت تأثیر عواملی مانند تغذیه و فعالیت است و ارثی نیست.,B,0.4021743535995483,D,0.4660103619098663,False,False,False,False,[0.3132137  0.40217435 0.06934355 0.21526843],[0.28264958 0.13351421 0.11782587 0.46601036],0.7265762090682983,0.06934355,0.11782587,0.048482319999999995
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کاهش داده و آسیب‌پذیری در برابر آفتاب و شکارچیان را افزایش می‌دهد، که شانس بقا تا سن تولیدمثل را کم می‌کند.,C,0.5924316048622131,C,0.9075830578804016,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.08310959 0.00565568 0.90758306 0.00365158],0.7075783610343933,0.5924316,0.90758306,0.31515146000000005
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب انرژی نورانی، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله درست باید این مواد اولیه را در سمت چپ و محصولات را در سمت راست نشان دهد، که با ضرایب صحیح بیان شده است.,D,0.8747984766960144,D,0.9556282758712769,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[4.1336421e-02 3.9277985e-04 2.6425491e-03 9.5562828e-01],0.8753286600112915,0.87479848,0.95562828,0.08082979999999995
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل ظاهری را تغییر می‌دهد و ساختار مولکولی آن دست‌نخورده باقی می‌ماند، بدون تشکیل یا شکستن پیوندهای شیمیایی جدید.,C,0.6676990389823914,B,0.9926079511642456,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00456091 0.99260795 0.00167787 0.00115318],0.8115139603614807,0.19129898,0.99260795,0.80130897
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اعماق زمین و تحت فشار و دمای زیاد تشکیل می‌شوند، نه در محیط‌های سطحی که برای انواع دیگر سنگ‌ها مناسب‌تر هستند.,C,0.7616659998893738,C,0.8446565866470337,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.11431184 0.03275089 0.8446566  0.00828072],0.8143072128295898,0.761666,0.8446566,0.08299060000000003
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با درمان نرها، توانایی بارورسازی ماده‌ها از بین رفته و تخم‌های غیربارور نمی‌توانند رشد کنند، که مستقیماً نرخ تولیدمثل را کاهش داده و جمعیت را کم می‌کند.,C,0.5505214929580688,A,0.7222721576690674,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.72227216 0.00526208 0.26570907 0.00675665],0.7376019954681396,0.5505215,0.26570907,-0.28481243
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,منبع اصلی انرژی گرمایی زمین است که با تأمین حرارت، تغییر حالت‌های آب از جامد به مایع و گاز را امکان‌پذیر می‌سازد و نقش محوری در این فرآیند دارد.,A,0.9873910546302797,A,0.612183153629303,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.61218315 0.00529642 0.01121253 0.37130785],0.7683895230293274,0.98739105,0.61218315,-0.37520790000000004
