index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وقتی دست‌ها خشک هستند، اصطکاک بیشتری بین آن‌ها ایجاد می‌شود. این اصطکاک بیشتر باعث تولید گرمای بیشتری می‌شود. بنابراین، مالش کف دست‌های خشک باعث گرم شدن سریع‌تر آن‌ها می‌شود.,C,0.8796225190162659,B,0.614783763885498,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.32907006 0.61478376 0.05007181 0.0060744 ],0.081658,0.32907006,0.24741206
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهن یک ماده فرومغناطیسی است که به راحتی جذب آهنربا می‌شود. درهای یخچال معمولاً حاوی آهن هستند، به همین دلیل آهنرباها به آنها می‌چسبند. سایر گزینه‌ها ارتباطی با خاصیت مغناطیسی ندارند.,B,0.9000676274299622,B,0.8356869220733643,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.07803522 0.8356869  0.06886584 0.01741201],0.9000676,0.8356869,-0.06438069999999996
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً ناشی از نیروهای فشاری است که در اثر همگرایی صفحات پوسته‌ای ایجاد می‌شود. این نیروها باعث خم شدن و چین خوردن لایه‌های رسوبی می‌شوند. سایر گزینه‌ها ارتباط مستقیمی با ایجاد چین‌خوردگی ندارند.,B,0.5060479044914246,B,0.983784794807434,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[9.644686e-03 9.837848e-01 5.849798e-03 7.208366e-04],0.5060479,0.9837848,0.4777369
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,بر اساس شواهد علمی، برخورد یک سیارک بزرگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار فراوان شد که نور خورشید را مسدود کرد و منجر به انقراض بسیاری از گیاهان و جانوران شد. این نظریه به طور گسترده توسط دانشمندان پذیرفته شده است.,A,0.6778459548950195,D,0.9691851735115052,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.9266857e-02 1.3476074e-03 2.0030396e-04 9.6918517e-01],0.05520798,0.96918517,0.91397719
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,از آنجا که قایق به سمت [MASK] [MASK]ی حرکت می‌کند و جریان رودخانه به سمت [MASK] است، باد باید نیرویی به سمت [MASK] وارد کند تا قایق را به این جهت هدایت کند. بنابراین، باد احتمالاً از سمت [MASK] به بادبان‌ها نیرو وارد می‌کند.,B,0.5282155871391296,B,0.6612770557403564,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.21468523 0.66127706 0.02262766 0.10141013],0.5282156,0.66127706,0.13306145999999996
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال طبیعی به ایجاد اشکالی مانند پشته‌های سنگی که توسط یخچال در حال ذوب رسوب می‌کنند، منجر می‌شود. این پشته‌ها از مواد رسوبی تشکیل شده‌اند که توسط یخچال حمل شده و در هنگام ذوب شدن یخچال در یک مکان جمع می‌شوند. در نتیجه، گزینه [MASK] بهترین پاسخ است.,A,0.5269642472267151,B,0.7430899143218994,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.13014244 0.7430899  0.01191746 0.11485031],0.15097779,0.7430899,0.59211211
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک های یک موجود تک سلولی مانند اندام های یک موجود چند سلولی هستند زیرا هر دو ساختارها وظایف خاصی را برای زنده ماندن موجود انجام می دهند. اندامک ها عملکردهای مختلفی را در سلول انجام می دهند، درست مانند اندام ها در یک ارگانیسم چند سلولی. بنابراین، این بهترین مقایسه است.,A,0.786097526550293,C,0.9321111440658568,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[6.7127421e-02 4.7400742e-04 9.3211114e-01 2.8750004e-04],0.15539762,0.93211114,0.7767135199999999
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم یک جسم در هر مکانی ثابت است، بنابراین جرم فضانورد روی زمین نیز 84 کیلوگرم خواهد بود. وزن فضانورد روی زمین بیشتر از وزن او روی ماه است، زیرا گرانش زمین بیشتر است. بنابراین، گزینه [MASK] صحیح است.,D,0.5123115181922913,A,0.3382861316204071,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.33828613 0.29853645 0.02489127 0.33828613],0.5123115,0.33828613,-0.17402537
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها یک ویژگی اکتسابی است که به عوامل مختلفی مانند میزان فعالیت و نوع غذا بستگی دارد و از والدین به ارث نمی‌رسد. در مقابل، طول مو، شکل بینی و رنگ مو از ویژگی‌های ارثی هستند.,B,0.4021743535995483,C,0.8500413298606873,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.07937562 0.03749439 0.85004133 0.03308868],0.06934355,0.85004133,0.78069778
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های دریایی رنگ روشن بیشتر در معرض آفتاب‌سوختگی قرار می‌گیرند و احتمال زنده‌ماندن و تولیدمثل آن‌ها کاهش می‌یابد. رنگ روشن باعث قوی‌تر شدن لاک نمی‌شود و به تولیدمثل یا ایجاد گونه جدید کمک نمی‌کند. بنابراین، گزینه [MASK] محتمل‌ترین پاسخ است.,C,0.5924316048622131,C,0.9380740523338318,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05292252 0.00408095 0.93807405 0.00492256],0.5924316,0.93807405,0.34564245000000005
