index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر، گرمای بیشتری تولید می‌کند.,C,0.8796225190162659,C,0.8778411746025085,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.09324945 0.02671641 0.8778412  0.00219302],0.5335250496864319,0.081658,0.09324945,0.011591450000000003
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,در یخچال آهن وجود دارد.,B,0.9000676274299622,C,0.5643139481544495,True,False,False,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.07637159 0.3422737  0.56431395 0.0170408 ],0.6387973427772522,0.9000676,0.3422737,-0.5577939
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی نتیجه‌ی فشردگی ناشی از همگرایی صفحه‌ها است.,B,0.5060479044914246,B,0.9645020365715028,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[3.2491773e-02 9.6450204e-01 2.6670871e-03 3.3908209e-04],0.6999006867408752,0.5060479,0.96450204,0.45845413999999995
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث گرد و غبار و مسدود شدن نور خورشید شد.,A,0.6778459548950195,D,0.9214385747909546,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.06661854 0.00901584 0.00292701 0.9214386 ],0.6387518644332886,0.05520798,0.9214386,0.86623062
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,نیروی باد باید به سمت [MASK] باشد تا [MASK]‌[MASK]ی برود.,B,0.5282155871391296,B,0.635620653629303,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2649661  0.63562065 0.03189389 0.06751936],0.7038799524307251,0.5282156,0.63562065,0.10740505
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، توده‌های سنگی رسوبی برجای می‌گذارند.,A,0.5269642472267151,A,0.6646034717559814,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.6646035  0.21576515 0.10192025 0.01771108],0.724568247795105,0.15097779,0.21576515,0.06478735999999999
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها مانند اندام‌ها در پرسلولی‌ها وظایف حیاتی دارند.,A,0.786097526550293,C,0.9497061371803284,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.04746814 0.00184054 0.94970614 0.00098517],0.7007718086242676,0.15539762,0.94970614,0.79430852
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است، وزن در زمین بیشتر است.,D,0.5123115181922913,D,0.5287783741950989,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.3662741  0.0123389  0.09260859 0.5287784 ],0.6971834301948547,0.5123115,0.5287784,0.01646689999999995
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به محیط دارد نه ژن.,B,0.4021743535995483,C,0.9836981296539308,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[1.4224857e-02 9.0936472e-04 9.8369813e-01 1.1676473e-03],0.6472693681716919,0.06934355,0.98369813,0.9143545799999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن، احتمال بقا و تولیدمثل را کاهش می‌دهد.,C,0.5924316048622131,C,0.8960896730422974,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.09444715 0.00642721 0.8960897  0.003036  ],0.5457606315612793,0.5924316,0.8960897,0.30365810000000004
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید مواد اولیه و محصولات را نشان دهد.,D,0.8747984766960144,D,0.921278953552246,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[7.5623184e-02 8.1425055e-04 2.2836223e-03 9.2127895e-01],0.6214509010314941,0.87479848,0.92127895,0.046480469999999996
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی، تغییر در شکل است.,C,0.6676990389823914,B,0.9789632558822632,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.01786043 0.97896326 0.00129381 0.00188248],0.678381621837616,0.19129898,0.97896326,0.78766428
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در اعماق.,C,0.7616659998893738,C,0.7345510721206665,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.14464168 0.11264706 0.7345511  0.00816013],0.5424836874008179,0.761666,0.7345511,-0.027114899999999942
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم، میزان تولید مثل را کاهش داده و جمعیت کم می‌شود.,C,0.5505214929580688,A,0.8288534879684448,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.8288535  0.00431558 0.16194081 0.00489019],0.6952784657478333,0.5505215,0.16194081,-0.38858069
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] حالت‌های آب را تغییر می‌دهد.,A,0.9873910546302797,A,0.975627601146698,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9756276  0.00586968 0.00753682 0.010966  ],0.6577324271202087,0.98739105,0.9756276,-0.011763450000000009
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان را آلوده و پرواز را مختل می‌کند.,A,0.9468340873718262,B,0.6674827337265015,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.3152965  0.66748273 0.00347537 0.01374536],0.8452266454696655,0.02523227,0.66748273,0.6422504600000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید، خاصیت شیمیایی است.,A,0.5072625875473022,B,0.5428690314292908,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.22454038 0.54286903 0.1981562  0.03443438],0.5969868898391724,0.2386797,0.54286903,0.30418933
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث حرکت ظاهری خورشید است.,D,0.9096762537956238,D,0.9066181778907776,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02716444 0.00105328 0.06516411 0.9066182 ],0.7698914408683777,0.90967625,0.9066182,-0.0030580499999999233
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر، بهداشت دهان و دندان بهتری را به همراه دارد.,C,0.963753879070282,C,0.9603403210639954,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.8774086e-02 1.0585395e-02 9.6034032e-01 3.0028456e-04],0.6805738210678101,0.9637539,0.96034032,-0.003413580000000027
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها [MASK] را برای انرژی تجزیه می‌کنند.,A,0.994198203086853,A,0.9828853607177734,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.98288536 0.00459633 0.00149221 0.01102602],0.8091011047363281,0.9941982,0.98288536,-0.01131283999999999
