index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه گرمای بیشتری تولید شده و دست‌ها سریع‌تر گرم می‌شوند.,C,0.8796225190162659,A,0.9775989055633544,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[9.7759891e-01 1.5801415e-02 5.8130156e-03 7.8670611e-04],0.9316746592521667,0.081658,0.97759891,0.89594091,0.728235125541687,0.6579717397689819,0.6913226842880249,0.728235125541687,0.6579717397689819,0.6913226842880249
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,در یخچال معمولاً آهن وجود دارد و آهن یک ماده فرومغناطیسی است. مواد فرومغناطیسی به راحتی جذب آهنربا می‌شوند.,B,0.9000676274299622,B,0.8669455647468567,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.06329388 0.86694556 0.05585666 0.01390382],0.8863022327423096,0.9000676,0.86694556,-0.0331220399999999,0.8012857437133789,0.6659480333328247,0.7273750901222229,0.8012857437133789,0.6659480333328247,0.7273750901222229
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی نتیجه‌ی نیروهای فشاری ناشی از همگرایی صفحات تکتونیکی است که باعث خمیدگی لایه‌ها می‌شود.,B,0.5060479044914246,B,0.9693790674209596,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.5833076e-02 9.6937907e-01 4.2171339e-03 5.7072699e-04],0.8356730341911316,0.5060479,0.96937907,0.46333117,0.8336601257324219,0.7111531496047974,0.7675491571426392,0.8336601257324219,0.7111531496047974,0.7675491571426392
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک در پایان دوره مزوزوئیک، گرد و غبار ناشی از آن نور خورشید را مسدود کرد. این واقعه باعث انقراض گسترده گیاهان و جانوران شد.,A,0.6778459548950195,D,0.9812207221984864,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[1.7693060e-02 7.3027977e-04 3.5590993e-04 9.8122072e-01],0.8556848168373108,0.05520798,0.98122072,0.92601274,0.8547543287277222,0.7179778218269348,0.7804185152053833,0.8547543287277222,0.7179778218269348,0.7804185152053833
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق به [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید نیرویی به سمت [MASK] وارد کند تا این حرکت ترکیبی ایجاد شود.,B,0.5282155871391296,B,0.5920419096946716,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2796608  0.5920419  0.02621652 0.10208082],0.8632662892341614,0.5282156,0.5920419,0.0638263,0.8259758949279785,0.7521077394485474,0.7873129844665527,0.8089836835861206,0.7289667129516602,0.7668936252593994
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد رسوبی را بر جای می‌گذارند. این مواد انباشته شده و پشته‌های سنگی را تشکیل می‌دهند. این عمل، یک نیروی سازنده ناشی از عملکرد یخچال است.,A,0.5269642472267151,B,0.8557820320129395,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.11536597 0.85578203 0.0203633  0.00848869],0.8517427444458008,0.15097779,0.85578203,0.70480424,0.6754024624824524,0.6232019066810608,0.6482530236244202,0.6768531799316406,0.6247604489326477,0.6497644186019897
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف ویژه‌ای برای بقای موجود زنده انجام می‌دهند. اندامک‌ها عملکردهای گوناگونی در سلول دارند، مشابه عملکرد اندام‌ها در موجودات پرسلولی.,A,0.786097526550293,C,0.9375426769256592,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[6.0052272e-02 1.6003388e-03 9.3754268e-01 8.0470089e-04],0.8291707038879395,0.15539762,0.93754268,0.78214506,0.7350062131881714,0.6741554737091064,0.7032670378684998,0.7350062131881714,0.6741554737091064,0.7032670378684998
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است (۸۴ کیلوگرم). وزن او روی زمین بیشتر است زیرا گرانش زمین بیشتر از ماه است، بنابراین وزن تقریبی ۱۸۶ پوند خواهد بود.,D,0.5123115181922913,D,0.8401917219161987,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.11370758 0.00491851 0.04118216 0.8401917 ],0.8196429014205933,0.5123115,0.8401917,0.3278801999999999,0.7618473768234253,0.7375785112380981,0.7495165467262268,0.7642616033554077,0.7449853420257568,0.7545003890991211
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی و رفتاری دارد و یک ویژگی اکتسابی است، در حالی که سایر موارد ذکر شده، ارثی هستند.,B,0.4021743535995483,C,0.9685168266296388,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02586056 0.00349985 0.9685168  0.00212276],0.8359562754631042,0.06934355,0.9685168,0.8991732499999999,0.7479458451271057,0.6728740930557251,0.7084266543388367,0.7479458451271057,0.6728740930557251,0.7084266543388367
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های روشن بیشتر در معرض آفتاب‌سوختگی هستند که این امر احتمال بقا و تولیدمثل آن‌ها را کاهش می‌دهد. بنابراین شانس زنده ماندن برای تولید مثل کم می‌شود.,C,0.5924316048622131,C,0.8728959560394287,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.1172143  0.00317285 0.87289596 0.00671691],0.8354460597038269,0.5924316,0.87289596,0.2804643600000001,0.7531003355979919,0.669050931930542,0.7085919380187988,0.7558122277259827,0.6704137921333313,0.7105563282966614
