index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک اصطکاک بیشتری دارند و گرمای بیشتری تولید می‌کنند.,C,0.8796225190162659,A,0.8577021956443787,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.8577022  0.02312642 0.11562483 0.00354655],0.8421598672866821,0.081658,0.8577022,0.7760442
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهن خاصیت مغناطیسی دارد و مگنت‌ها را جذب می‌کند.,B,0.9000676274299622,B,0.6456151604652405,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.06804734 0.64561516 0.26913244 0.01720506],0.6397343277931213,0.9000676,0.64561516,-0.25445244
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی ناشی از فشار و تنش‌های تکتونیکی است.,B,0.5060479044914246,B,0.9567327499389648,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[3.7096553e-02 9.5673275e-01 5.6889411e-03 4.8180015e-04],0.7094660997390747,0.5060479,0.95673275,0.45068485
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث گرد و غبار و تغییرات اقلیمی شدید شد.,A,0.6778459548950195,D,0.821745753288269,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.12552749 0.02471783 0.02800897 0.82174575],0.7072790265083313,0.05520798,0.82174575,0.76653777
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید از [MASK] به قایق فشار آورد تا به سمت [MASK] [MASK] حرکت کند.,B,0.5282155871391296,B,0.6050654053688049,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2522288  0.6050654  0.03837952 0.10432636],0.7281404733657837,0.5282156,0.6050654,0.07684979999999997
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند.,A,0.5269642472267151,A,0.9475727081298828,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9475727  0.01936135 0.02817059 0.00489532],0.760992705821991,0.15097779,0.01936135,-0.13161644
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات یک‌سلولی وظایف خاصی دارند که مشابه اندام‌ها در موجودات چندسلولی است.,A,0.786097526550293,C,0.8325784802436829,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.16330527 0.00268115 0.8325785  0.00143512],0.8293384909629822,0.15539762,0.8325785,0.67718088
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن به نیروی گرانشی وابسته است و با ضرب جرم در شتاب گرانش محاسبه می‌شود، که معادل 186 پوند است.,D,0.5123115181922913,C,0.411463975906372,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.2202408  0.00517957 0.41146398 0.36311567],0.6862087845802307,0.5123115,0.36311567,-0.14919583000000003
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و ژنتیکی منتقل نمی‌شود.,B,0.4021743535995483,C,0.9808305501937866,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.01563838 0.00113284 0.98083055 0.00239822],0.7615376710891724,0.06934355,0.98083055,0.9114869999999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن می‌تواند خطر آفتاب‌سوختگی را افزایش و شانس بقا را کاهش دهد.,C,0.5924316048622131,C,0.923528790473938,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06586301 0.00612621 0.9235288  0.00448203],0.5077813267707825,0.5924316,0.9235288,0.3310972000000001
