index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل اصطکاک بیشتر، گرمای بیشتری تولید می‌کنند، در حالی که سطوح مرطوب یا چرب این اصطکاک را کاهش می‌دهند.,C,0.8796225190162659,A,0.9108250737190248,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9108251  0.02167305 0.06572271 0.00177903],0.9105372428894044,0.081658,0.9108251,0.8291671,0.8364765048027039,0.7333385944366455,0.78151935338974,0.8364765048027039,0.7333385944366455,0.78151935338974
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزات حاوی آهن ساخته می‌شوند که خاصیت مغناطیسی دارند و مگنت‌ها به آن‌ها می‌چسبند.,B,0.9000676274299622,B,0.6477435231208801,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.04076687 0.6477435  0.30597237 0.0055172 ],0.8933164477348328,0.9000676,0.6477435,-0.2523240999999999,0.8389562964439392,0.6552059650421143,0.7357823848724365,0.8389562964439392,0.6552059650421143,0.7357823848724365
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های رسوبی به دلیل فشار و تنش‌های ناشی از همگرایی صفحات قشری و فعالیت‌های تکتونیکی است.,B,0.5060479044914246,B,0.9802892804145812,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.7814901e-02 9.8028928e-01 1.6570438e-03 2.3871980e-04],0.9285604953765868,0.5060479,0.98028928,0.47424138,0.8653815984725952,0.7074633836746216,0.7784947156906128,0.8653815984725952,0.7074633836746216,0.7784947156906128
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک به زمین باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد که تغییرات اقلیمی و انقراض گونه‌ها را به دنبال داشت.,A,0.6778459548950195,D,0.9527071118354796,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.04210502 0.00391638 0.00127146 0.9527071 ],0.7854666709899902,0.05520798,0.9527071,0.89749912,0.8022512197494507,0.631354570388794,0.7066167593002319,0.8022512197494507,0.631354570388794,0.7066167593002319
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق در حال حرکت به سمت [MASK] [MASK] است و برای حفظ این مسیر، باد باید از سمت [MASK] به آن فشار آورد.,B,0.5282155871391296,B,0.6356651782989502,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.23202834 0.6356652  0.0355827  0.0967238 ],0.8181231021881104,0.5282156,0.6356652,0.1074496,0.7335743308067322,0.6995178461074829,0.716141402721405,0.7105746269226074,0.6641199588775635,0.6865623593330383
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند که نتیجه‌ی نیروی سازنده‌ی آن‌هاست.,A,0.5269642472267151,A,0.8479222059249878,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.8479222  0.01752946 0.12952614 0.00502227],0.8121984004974365,0.15097779,0.01752946,-0.13344833,0.8182401657104492,0.635114312171936,0.7151401042938232,0.8182401657104492,0.635114312171936,0.7151401042938232
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌های موجودات چندسلولی است، نشان‌دهنده شباهت‌های ساختاری و عملکردی بین این دو نوع موجودات است.,A,0.786097526550293,C,0.9512955546379088,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[4.7177568e-02 9.9455845e-04 9.5129555e-01 5.3234876e-04],0.9460159540176392,0.15539762,0.95129555,0.79589793,0.912214994430542,0.7568921446800232,0.8273265361785889,0.912214994430542,0.7568921446800232,0.8273265361785889
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است. با ضرب کردن جرم فضانورد در شتاب گرانش، وزن او در زمین حدود 823.2 نیوتن یا 186 پوند محاسبه می‌شود. بنابراین، وزن و جرم به این ترتیب مرتبط هستند.,D,0.5123115181922913,D,0.9126954674720764,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.07433558 0.00275031 0.01021865 0.91269547],0.7850856184959412,0.5123115,0.91269547,0.4003839699999999,0.8107534646987915,0.7186634540557861,0.7619359493255615,0.8107534646987915,0.7186634540557861,0.7619359493255615
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود، در حالی که ویژگی‌های دیگر ژنتیکی هستند.,B,0.4021743535995483,C,0.980925977230072,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.01573181 0.00146329 0.980926   0.0018789 ],0.8615578413009644,0.06934355,0.980926,0.91158245,0.8838710784912109,0.7693544626235962,0.8226465582847595,0.8838710784912109,0.7693544626235962,0.8226465582847595
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی می‌تواند باعث آفتاب‌سوختگی و کاهش شانس زنده ماندن در مراحل اولیه زندگی شود که بر تولید مثل آن‌ها تأثیر منفی می‌گذارد.,C,0.5924316048622131,C,0.9401136636734008,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05345356 0.00301564 0.94011366 0.00341717],0.8323114514350891,0.5924316,0.94011366,0.34768206,0.8122402429580688,0.7152842879295349,0.7606852650642395,0.8122402429580688,0.7152842879295349,0.7606852650642395
