index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,با مالش دست‌ها، گرما به دلیل اصطکاک ایجاد می‌شود. سطح خشک دارای اصطکاک بیشتری نسبت به سطوح مرطوب یا لغزنده است، بنابراین دست‌های خشک گرمای بیشتری تولید می‌کنند.,C,0.8796225190162659,A,0.9964035749435424,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[9.9640357e-01 1.0285764e-03 2.1774964e-03 3.9040361e-04],0.081658,0.99640357,0.91474557
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهن‌ربا معمولاً به در یخچال می‌چسبد زیرا در یخچال‌ها معمولاً از جنس فلزاتی مانند آهن یا فولاد ساخته می‌شوند که حاوی آهن هستند و آهن‌رباها به آهن جذب می‌شوند.,B,0.9000676274299622,B,0.9126816987991332,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.03552702 0.9126817  0.04561759 0.00617367],0.9000676,0.9126817,0.012614100000000072
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین خوردگی در لایه‌های سنگ‌های رسوبی معمولاً نتیجه نیروهای تکتونیکی است که باعث همگرایی صفحات پوسته زمین می‌شود. این نیروها منجر به خم شدن و تغییر شکل لایه‌های رسوبی می‌گردند. همگرایی صفحات پوسته‌ای زمین یکی از عوامل اصلی ایجاد چین خوردگی در سنگ‌های رسوبی است.,B,0.5060479044914246,B,0.977016031742096,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.9962952e-02 9.7701603e-01 2.1708701e-03 8.5012498e-04],0.5060479,0.97701603,0.47096813000000004
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد یک سیارک به زمین و ایجاد گرد و غبار ناشی از آن که باعث مسدود شدن نور خورشید شد، منجر به مرگ بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک گردید.,A,0.6778459548950195,D,0.975772261619568,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.2858499e-02 1.1380577e-03 2.3121043e-04 9.7577226e-01],0.05520798,0.97577226,0.9205642799999999
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق در جهت [MASK] [MASK]ی حرکت می‌کند و جریان آب در جهت [MASK] است. بنابراین، باد باید نیرویی در جهت [MASK]ی به قایق اعمال کند تا آن را به سمت [MASK] منحرف کند. اگر باد از [MASK] بوزد، نیرویی در جهت [MASK] به قایق وارد می‌کند که باعث حرکت آن به سمت [MASK] [MASK]ی می‌شود.,B,0.5282155871391296,B,0.5483660101890564,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.22859296 0.548366   0.04501262 0.17802837],0.5282156,0.548366,0.020150400000000013
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال ها منجر به ایجاد لندفرم هایی می شود که حاصل رسوب گذاری یخچال ها است. هنگامی که یخچال ها ذوب می شوند، سنگ ها و رسوبات حمل شده توسط یخچال بر جای گذاشته می شوند و تشکیل توده های سنگی و رسوبی می دهند. این فرآیند منجر به ایجاد لندفرم هایی مانند مورن ها می شود.,A,0.5269642472267151,B,0.6457234025001526,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.26917756 0.6457234  0.02503741 0.06006163],0.15097779,0.6457234,0.49474560999999995
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,موجودات تک‌سلولی دارای اندامک‌های مختلفی هستند که هر یک وظیفهٔ خاصی را بر عهده دارند، درست مانند اندام‌های مختلف در موجودات چندسلولی که هر کدام وظایف خاصی را انجام می‌دهند. این تشابه بین اندامک‌ها در تک‌سلولی‌ها و اندام‌ها در چندسلولی‌ها وجود دارد. بنابراین، اندامک‌ها در تک‌سلولی‌ها مانند اندام‌ها در چندسلولی‌ها هستند.,A,0.786097526550293,C,0.966234028339386,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.3192117e-02 4.0497188e-04 9.6623403e-01 1.6881738e-04],0.15539762,0.96623403,0.81083641
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم یک جسم در همه جا ثابت است، بنابراین جرم فضانورد روی زمین نیز 84 کیلوگرم است. از آنجا که وزن فضانورد روی ماه 31 پوند است و شتاب گرانش روی ماه حدود یک ششم شتاب گرانش روی زمین است، وزن او روی زمین حدود 6 برابر وزن او روی ماه، یعنی حدود 186 پوند خواهد بود.,D,0.5123115181922913,D,0.920310378074646,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.06666707 0.00610486 0.00691772 0.9203104 ],0.5123115,0.9203104,0.40799889999999994
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ‌ها بیشتر تحت تأثیر عوامل محیطی و تربیتی است تا عوامل ژنتیکی. بنابراین، این ویژگی به عنوان یک صفت اکتسابی شناخته می‌شود تا یک صفت ارثی. سایر گزینه‌ها مانند طول و رنگ مو و شکل بینی بیشتر تحت تأثیر ژنتیک هستند.,B,0.4021743535995483,C,0.9885668754577636,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[9.7294999e-03 7.9864601e-04 9.8856688e-01 9.0498454e-04],0.06934355,0.98856688,0.91922333
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی نوزاد می‌تواند آنها را در برابر آفتاب‌سوختگی آسیب‌پذیرتر کند، زیرا لاک‌پشت‌های تیره‌رنگ معمولاً از ملانین برای محافظت در برابر اشعه ماوراء بنفش برخوردارند. این آسیب‌پذیری می‌تواند شانس بقای آنها تا رسیدن به سن بلوغ و تولیدمثل را کاهش دهد. در نتیجه، رنگ روشن احتمالاً شانس بقای لاک‌پشت‌ها را کاهش می‌دهد.,C,0.5924316048622131,C,0.9065778255462646,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.0856528  0.00376332 0.9065778  0.00400603],0.5924316,0.9065778,0.31414620000000004
