index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر در سطوح خشک باعث تولید گرمای بیشتر می‌شود.,C,0.8796225190162659,A,0.9657681584358216,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.96576816 0.00390852 0.02933505 0.00098823],0.7375217080116272,0.081658,0.96576816,0.88411016
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال معمولاً از فلزاتی ساخته می‌شود که به آهنربا جذب می‌شوند.,B,0.9000676274299622,B,0.7981657385826111,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.02152112 0.79816574 0.17740051 0.00291257],0.7844889760017395,0.9000676,0.79816574,-0.10190186000000001
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین خوردگی در لایه‌های رسوبی ناشی از نیروهای تکتونیکی است که باعث تغییر شکل و خم شدن این لایه‌ها می‌شود.,B,0.5060479044914246,B,0.966027855873108,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.9400310e-02 9.6602786e-01 3.7378299e-03 8.3402259e-04],0.8557789325714111,0.5060479,0.96602786,0.45997995999999997
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک به زمین و مسدود شدن نور خورشید توسط گرد و غبار، عامل انقراض دسته‌جمعی در پایان مزوزوئیک بود.,A,0.6778459548950195,D,0.9429944753646852,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.0527861  0.00297799 0.00124141 0.9429945 ],0.7744099497795105,0.05520798,0.9429945,0.8877865199999999
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید نیرویی به سمت [MASK] اعمال کند تا قایق به سمت [MASK] [MASK]ی حرکت کند، بنابراین باد باید از [MASK] به قایق بوزد.,B,0.5282155871391296,B,0.648095428943634,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.23749147 0.6480954  0.03670615 0.07770691],0.8686593770980835,0.5282156,0.6480954,0.11987979999999998
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال ها با ذوب شدن، رسوبات حمل شده را برجای می گذارند و لندفرم های جدیدی مانند توده های سنگی و رسوبی را ایجاد می کنند.,A,0.5269642472267151,A,0.5374711155891418,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.5374711  0.19618587 0.25190765 0.01443546],0.8157774209976196,0.15097779,0.19618587,0.04520808000000001
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را بر عهده دارند، همانند اندام‌ها در موجودات چندسلولی که وظایف متفاوتی انجام می‌دهند.,A,0.786097526550293,C,0.9731943011283876,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[2.5985453e-02 6.5053307e-04 9.7319430e-01 1.6970170e-04],0.8947163224220276,0.15539762,0.9731943,0.8177966799999999
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و وزن او روی زمین حدود ۶ برابر وزن او روی ماه است، پس وزن او روی زمین حدود ۱۸۶ پوند خواهد بود.,D,0.5123115181922913,D,0.713659405708313,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.14163005 0.0030805  0.14163005 0.7136594 ],0.848531186580658,0.5123115,0.7136594,0.20134790000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ‌ها بیشتر تحت تأثیر عوامل محیطی است تا ژنتیک، بنابراین یک صفت غیرارثی محسوب می‌شود.,B,0.4021743535995483,C,0.989770531654358,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[8.5298084e-03 1.1543840e-03 9.8977053e-01 5.4529239e-04],0.9290342926979064,0.06934355,0.98977053,0.92042698
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های روشن در برابر آفتاب‌سوختگی آسیب‌پذیرترند و این موضوع شانس بقای آنها تا سن تولیدمثل را کاهش می‌دهد.,C,0.5924316048622131,C,0.8586106300354004,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.12963082 0.00606291 0.85861063 0.00569558],0.7960086464881897,0.5924316,0.85861063,0.2661790300000001
