index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر بین سطوح خشک منجر به تولید گرمای بیشتر می‌شود.,C,0.8796225190162659,A,0.8954917192459106,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.8954917  0.00891734 0.09438413 0.00120683],0.7049065828323364,0.081658,0.8954917,0.8138337,0.7116039991378784,0.5977784395217896,0.6497437953948975,0.7116039395332336,0.5977784395217896,0.6497436761856079
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال معمولاً از فلزاتی ساخته می‌شود که حاوی آهن هستند و آهن‌ربا به آن جذب می‌شود.,B,0.9000676274299622,B,0.962417483329773,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01790488 0.9624175  0.01790488 0.00177282],0.8336809277534485,0.9000676,0.9624175,0.0623499,0.795451819896698,0.7092286944389343,0.7498698234558105,0.795451819896698,0.7092286944389343,0.7498698234558105
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین خوردگی در لایه‌های رسوبی ناشی از نیروهای تکتونیکی است که باعث تغییر شکل و خم شدن این لایه‌ها می‌شود.,B,0.5060479044914246,B,0.966027855873108,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.9400310e-02 9.6602786e-01 3.7378299e-03 8.3402259e-04],0.8557789921760559,0.5060479,0.96602786,0.4599799599999999,0.8756392598152161,0.7442259788513184,0.8046021461486816,0.8756392598152161,0.7442259788513184,0.8046021461486816
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک به زمین و مسدود شدن نور خورشید توسط گرد و غبار ایجاد شده، منجر به انقراض بسیاری از گیاهان و جانوران در پایان مزوزوئیک شد.,A,0.6778459548950195,D,0.9606661796569824,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.7103850e-02 1.6302294e-03 5.9972791e-04 9.6066618e-01],0.8444234728813171,0.05520798,0.96066618,0.9054582,0.8888612985610962,0.8238610029220581,0.8551276922225952,0.8888612985610962,0.8238610029220581,0.8551276922225952
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK] [MASK]ی حرکت می‌کند. جریان آب آن را به [MASK] می‌برد، بنابراین باد باید نیرویی به سمت [MASK] اعمال کند. باد از [MASK]، نیرویی به [MASK] وارد می‌کند که با ترکیب با نیروی جریان آب، قایق را به [MASK] [MASK]ی می‌برد.,B,0.5282155871391296,B,0.7160048484802246,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.15976228 0.71600485 0.0273321  0.09690072],0.9282296299934388,0.5282156,0.71600485,0.18778925,0.7732475399971008,0.7518167495727539,0.7623815536499023,0.7508097887039185,0.7314560413360596,0.74100661277771
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال منجر به رسوب گذاری و تشکیل لندفرم های جدید می شود. با ذوب یخچال، سنگ ها و رسوبات حمل شده بر جای گذاشته شده و توده های سنگی و رسوبی ایجاد می کنند.,A,0.5269642472267151,A,0.4421880543231964,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.44218805 0.39022958 0.14244027 0.0251422 ],0.9209802150726318,0.15097779,0.39022958,0.23925179,0.8403761386871338,0.7576141357421875,0.7968519330024719,0.8403761386871338,0.7576141357421875,0.7968519330024719
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,موجودات تک‌سلولی دارای اندامک‌هایی با وظایف مختلف هستند، شبیه به اندام‌های مختلف در موجودات چندسلولی که هر کدام وظیفه خاصی دارند. این تشابه، مقایسه‌ای منطقی بین این دو نوع موجود زنده برقرار می‌کند.,A,0.786097526550293,C,0.9459434747695924,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[5.3366479e-02 4.9148826e-04 9.4594347e-01 1.9857922e-04],0.9249663949012756,0.15539762,0.94594347,0.79054585,0.7946950197219849,0.7749758958816528,0.7847115397453308,0.7946950197219849,0.7749758958816528,0.7847115397453308
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت و برابر 84 کیلوگرم است. با توجه به اینکه شتاب گرانش روی زمین حدود 6 برابر شتاب گرانش روی ماه است، وزن فضانورد روی زمین حدود 6 برابر وزن او روی ماه، یعنی حدود 186 پوند خواهد بود.,D,0.5123115181922913,D,0.7784311175346375,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.15208933 0.03041978 0.03905977 0.7784311 ],0.9424607753753662,0.5123115,0.7784311,0.2661196,0.867833137512207,0.8219245672225952,0.8442552089691162,0.867833137512207,0.8219245672225952,0.8442552089691162
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ‌ها بیشتر تحت تأثیر عوامل محیطی است تا ژنتیک، بنابراین یک صفت غیرارثی محسوب می‌شود.,B,0.4021743535995483,C,0.989770531654358,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[8.5298084e-03 1.1543840e-03 9.8977053e-01 5.4529239e-04],0.9290342926979064,0.06934355,0.98977053,0.92042698,0.8354314565658569,0.7167084217071533,0.7715294361114502,0.8354314565658569,0.7167084217071533,0.7715294361114502
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی نوزاد آنها را در برابر آفتاب‌سوختگی آسیب‌پذیر می‌کند و این موضوع شانس بقای آنها تا سن تولیدمثل را کاهش می‌دهد.,C,0.5924316048622131,C,0.9181735515594482,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.0741998  0.00393245 0.91817355 0.00369419],0.9138920307159424,0.5924316,0.91817355,0.32574195,0.8837141990661621,0.7485055327415466,0.8105096817016602,0.8837141990661621,0.7485055327415466,0.8105096817016602
