index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,برای تولید گرما از طریق مالش، وجود لایه‌ای از مایع یا آب بین دو سطح ضروری است. این مایع باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود. [MASK] به دلیل وجود رطوبت، شرایط مناسبی برای تولید گرما از طریق مالش دارند.,C,0.8796225190162659,B,0.025637712329626,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.02563771 0.9564276  0.01555006 0.00238468],0.081658,0.02563771,-0.0560202899999999,1.0,1.0,1.0,1.0,1.0,1.0
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها معمولاً به مواد فرومغناطیس مانند آهن، کبالت و نیکل می‌چسبند. درب یخچال معمولاً از موادی مانند فولاد ساخته می‌شود که حاوی آهن است. بنابراین، مغناطیس‌ها به درب یخچال می‌چسبند زیرا [MASK],B,0.9000676274299622,B,0.9793121814727784,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01380639 0.9793122  0.00448228 0.00239919],0.9000676,0.9793122,0.0792446,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً نتیجه نیروهای تکتونیکی است که در اثر حرکت صفحات قشری زمین ایجاد می‌شوند. این فرآیندها می‌توانند لایه‌های سنگی را فشرده و خم کنند. بنابراین، چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از مقارن شدن صفحات قشری است.,B,0.5060479044914246,B,0.9896710515022278,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[9.6268887e-03 9.8967105e-01 5.6035217e-04 1.4167921e-04],0.5060479,0.98967105,0.48362315,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999999403953552,0.9999999403953552,0.9999999403953552
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که ضربه یک سیارک به زمین، منجر به ایجاد گرد و غبار در جو شده و نور خورشید را مسدود کرده است. این رویداد باعث کاهش دما و کاهش فتوسنتز گیاهان شده و در نتیجه زنجیره غذایی بسیاری از جانوران را تحت تأثیر قرار داده و منجر به انقراض آنها شده است. این نظریه به عنوان یکی از دلایل اصلی انقراض دسته جمعی در پایان دوره مزوزوئیک شناخته می‌شود.,A,0.6778459548950195,D,0.9819729328155518,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[1.5626041e-02 2.1147546e-03 2.8620090e-04 9.8197293e-01],0.05520798,0.98197293,0.92676495,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK]‌[MASK]ی حرکت می‌کند و جریان رودخانه به سمت [MASK] است. بنابراین، نیروی وارد شده توسط باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند. این بدان معنی است که باد به احتمال زیاد از سمت [MASK] یا کمی [MASK]‌[MASK] می‌وزد.,B,0.5282155871391296,B,0.5885365605354309,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.27909306 0.58853656 0.04246723 0.08990313],0.5282156,0.58853656,0.0603209599999999,1.0,1.0,1.0,1.0,1.0,1.0
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یک یخچال طبیعی می‌تواند به شکل‌های مختلفی بر زمین تأثیر بگذارد، اما یکی از بارزترین نتایج آن، ایجاد دره‌هایی است که توسط یخچال‌های طبیعی متحرک حفر شده‌اند. این دره‌ها معمولاً دارای دیواره‌های شیب‌دار و کف تخت هستند و به دلیل حرکت یخچال‌ها ایجاد می‌شوند.,A,0.5269642472267151,A,0.0027962981257587,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[9.9555111e-01 2.7962981e-03 1.0287006e-03 6.2393845e-04],0.15097779,0.0027962981,-0.1481814919,1.0,1.0,1.0,1.0,1.0,1.0
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,موجودات تک‌سلولی فقط از یک سلول تشکیل شده‌اند و اندامک‌های مختلف درون سلول، وظایف مختلف را انجام می‌دهند. در مقابل، موجودات چندسلولی از سلول‌های مختلف تشکیل شده‌اند که به بافت‌ها و اندام‌های مختلف تبدیل می‌شوند. بنابراین، اندامک‌ها در یک موجود تک‌سلولی می‌توانند مانند اعضا در یک موجود چندسلولی عمل کنند.,A,0.786097526550293,C,0.9835134148597716,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[1.6053017e-02 2.7620746e-04 9.8351341e-01 1.5737826e-04],0.15539762,0.98351341,0.82811579,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104,0.9999998807907104,0.9999998807907104
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,فضانورد در ماه ۳۱ پوند وزن دارد. برای تبدیل این وزن به جرم، می‌توان از شتاب گرانش ماه استفاده کرد، اما در این سوال، ما به مقایسه وزن و جرم فضانورد در زمین و ماه نیاز داریم. جرم فضانورد ۸۴ کیلوگرم است که در هر شرایطی ثابت است. برای یافتن وزن فضانورد در زمین، باید شتاب گرانش زمین را در نظر بگیریم. شتاب گرانش زمین حدود ۶ برابر شتاب گرانش ماه است. بنابراین، اگر فضانورد در ماه ۳۱ پوند وزن دارد، در زمین ۶ برابر این مقدار، یعنی ۱۸۶ پوند وزن خواهد داشت. پس وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین به ترتیب [MASK] است.,D,0.5123115181922913,D,0.9320406317710876,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.04095101 0.00217032 0.02483804 0.93204063],0.5123115,0.93204063,0.41972913,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌هایی مانند طول مو، شکل بینی و رنگ مو از طریق ژن از والدین به فرزندان منتقل می‌شوند. اما اندازه اشتها یک ویژگی اکتسابی است که تحت تأثیر عوامل مختلف محیطی و رفتاری قرار می‌گیرد.,B,0.4021743535995483,C,0.9960331320762634,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[3.1887847e-03 2.2388784e-04 9.9603313e-01 5.5412774e-04],0.06934355,0.99603313,0.92668958,1.0,1.0,1.0,1.0,1.0,1.0
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی در مقایسه با لاک‌پشت‌های تیره رنگ، آن‌ها را مستعدتر به آفتاب سوختگی می‌کند. آفتاب سوختگی می‌تواند سبب آسیب‌های جدی به سلامتی لاک‌پشت‌ها شود و حتی منجر به مرگ آن‌ها گردد. بنابراین، این ویژگی می‌تواند احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش دهد.,C,0.5924316048622131,C,0.918206512928009,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07537098 0.00331157 0.9182065  0.00311093],0.5924316,0.9182065,0.3257749000000001,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز یک فرایند شیمیایی است که در آن دی‌اکسید کربن و آب با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله شیمیایی صحیح برای فتوسنتز به صورت ۶CO_{۲} + ۶H_{۲}O + انرژی -> C_{۶}H_{۱۲}O_{۶} + ۶O_{۲} است. این معادله نشان می‌دهد که شش مولکول دی‌اکسید کربن و شش مولکول آب با استفاده از انرژی نور خورشید به یک مولکول گلوکز و شش مولکول اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.9928964972496032,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.6640018e-03 1.0771356e-04 3.3178111e-04 9.9289650e-01],0.87479848,0.9928965,0.1180980199999999,1.0,1.0,1.0,1.0,1.0,1.0
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی زمانی رخ می‌دهد که ماده‌ای به ماده دیگری تبدیل نشود، بلکه فقط شکل یا حالت آن تغییر کند. [MASK] نمونه‌ای از تغییر فیزیکی است زیرا شیشه به ذرات کوچکتر تبدیل می‌شود ولی ماهیت شیشه تغییر نمی‌کند.,C,0.6676990389823914,B,0.9866995811462402,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[9.7872876e-03 9.8669958e-01 7.0898875e-04 2.8041049e-03],0.19129898,0.98669958,0.7954006,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در اثر فشار و حرارت زیاد در عمق زمین تشکیل می‌شوند. این شرایط به طور معمول در محل‌های عمیق زیر زمین فراهم می‌آید، جایی که سنگ‌ها تحت فشار و حرارت شدید قرار می‌گیرند و در نتیجه دگرگون می‌شوند.,C,0.7616659998893738,C,0.6469680666923523,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.30560607 0.03221064 0.64696807 0.01521523],0.761666,0.64696807,-0.1146979299999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999999403953552,0.9999999403953552,0.9999999403953552
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی آنها در بارور کردن تخم‌های ماده‌ها از بین می‌رود. این امر منجر به کاهش قابل توجهی در نرخ زاد و ولد می‌شود، زیرا تخم‌هایی که بارور نشده‌اند، قادر به تبدیل شدن به نسل بعدی نیستند. بنابراین، این روش می‌تواند به طور موثر جمعیت حشرات را کاهش دهد.,C,0.5505214929580688,C,0.8757601380348206,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.11945082 0.00276566 0.87576014 0.0020234 ],0.5505215,0.87576014,0.32523864,1.0,1.0,1.0,1.0,1.0,1.0
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] نقش بسیار مهمی در تغییر وضعیت ماده آب دارد. این انرژی باعث تبخیر آب از سطح زمین و دریاچه‌ها می‌شود و آب را از حالت مایع به گاز تبدیل می‌کند. همچنین، انرژی [MASK] با گرم کردن یخ‌ها، باعث ذوب شدن آن‌ها و تبدیل یخ به آب مایع می‌شود.,A,0.9873910546302797,A,0.9951713681221008,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.99517137 0.00171203 0.00117666 0.00193999],0.98739105,0.99517137,0.0077803199999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,ریزش نفت می‌تواند به پرندگان آسیب جدی وارد کند، زیرا پرها و بال‌های آنها با نفت آلوده می‌شوند و این موضوع می‌تواند باعث شود که پرندگان نتوانند به درستی حرکت کنند یا از خود دفاع کنند. این وضعیت می‌تواند منجر به مرگ پرندگان شود.,A,0.9468340873718262,B,0.99370014667511,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[5.9318836e-03 9.9370015e-01 1.2311232e-04 2.4483807e-04],0.02523227,0.99370015,0.96846788,1.0,1.0,1.0,1.0,1.0,1.0
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی معدنی مورد نظر احتمالاً مربوط به واکنش با اسید است. برخی از مواد معدنی در واکنش با اسیدها، گاز دی‌اکسید کربن آزاد می‌کنند که به صورت حباب مشاهده می‌شود. این واکنش شیمیایی مشخصی است که می‌تواند به شناسایی برخی از مواد معدنی کمک کند.,A,0.5072625875473022,B,0.9849439263343812,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[1.3940137e-02 9.8494393e-01 5.4051779e-04 5.7537819e-04],0.2386797,0.98494393,0.74626423,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,هنگامی که الکس غروب خورشید را پشت خانه همسایه مشاهده می‌کند، در واقع نور خورشید به دلیل شکست در جو زمین به نظر می‌رسد که در حال ناپدید شدن است. این پدیده به دلیل تغییر جهت نور خورشید هنگام عبور از لایه‌های مختلف جو زمین اتفاق می‌افتد.,D,0.9096762537956238,B,0.065504640340805,True,False,False,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.0350621  0.8972266  0.00220669 0.06550464],0.90967625,0.06550464,-0.84417161,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این تبلیغ با اشاره به غلظت بیشتر فلوراید در خمیردندان، احتمالاً به مزایای آن برای بهداشت دهان و دندان اشاره دارد. فلوراید ماده‌ای است که به جلوگیری از پوسیدگی دندان کمک می‌کند. بنابراین، این تبلیغ به تأثیر مثبت خمیردندان بر سلامت دهان و دندان اشاره دارد.,C,0.963753879070282,C,0.9855284094810486,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.1034099e-02 3.1613226e-03 9.8552841e-01 2.7623327e-04],0.9637539,0.98552841,0.0217745099999999,1.0,1.0,1.0,1.0,1.0,1.0
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرآیند متابولیک، انرژی ذخیره شده در مواد [MASK]یی را آزاد می‌کند.,A,0.994198203086853,A,0.9867043495178224,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.98670435 0.00218385 0.00132457 0.00978733],0.9941982,0.98670435,-0.00749385,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9999998807907104,0.9999998807907104,0.9999998807907104
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماي [MASK] یخ می‌زند. افزودن آب جوش به آب یخ، دمای نهایی مخلوط را به زیر ۰ درجه نمی‌رساند؛ بنابراین، آب در دمای [MASK] یخ می‌زند.,A,0.9709250330924988,A,0.9381999373435974,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.93819994 0.04187078 0.01058659 0.00934263],0.97092503,0.93819994,-0.03272509,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0,1.0,1.0
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,برای انتقال پیام از مغز به عضلات، به رشته‌های عصبی حرکتی نیاز است. این رشته‌ها، پیام‌های عصبی را از مغز به عضلات می‌برند و باعث حرکت عضلات می‌شوند.,C,0.9269867539405824,C,0.9918200969696044,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[6.7616063e-03 1.0369259e-03 9.9182010e-01 3.8146373e-04],0.92698675,0.9918201,0.06483335,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی ترکیبی از شن، رس و مواد آلی هستند که ساختار مناسبی برای رشد گیاهان دارند. این نوع خاک، آب را به خوبی حفظ می‌کند و در عین حال زهکشی مناسبی دارد، که برای رشد ریشه‌های گیاهان مفید است. همچنین، خاک‌های لومی غنی از مواد مغذی هستند که موجب رشد بهتر گیاهان می‌شود.,A,0.3312472105026245,B,0.9683799743652344,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.02013738 0.96838    0.00308817 0.00839451],0.3312472,0.96838,0.6371328,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در یک روز شمسی (۲۴ ساعت) [MASK] حول محور خود می‌چرخد. این چرخش باعث ایجاد روز و شب می‌شود. بنابراین، پاسخ صحیح گزینه [MASK] است.,B,0.5344530344009399,A,0.898669421672821,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.8986694  0.09398195 0.00134058 0.00600807],0.41623244,0.8986694,0.4824369599999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
