index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود رطوبت بین دو سطح باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود.,C,0.8796225190162659,B,0.0504786036908626,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.0504786  0.6149553  0.32916188 0.00540419],0.7008379101753235,0.081658,0.0504786,-0.0311793999999999,0.9273524284362793,0.6481426954269409,0.7630067467689514,0.9276701807975769,0.6495344638824463,0.7640780210494995
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,زیرا درب یخچال حاوی آهن است که ماده‌ای فرومغناطیس است.,B,0.9000676274299622,B,0.9942674040794371,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[4.0317224e-03 9.9426740e-01 1.1551079e-03 5.4563431e-04],0.750714123249054,0.9000676,0.9942674,0.0941998,0.7933040857315063,0.5420336723327637,0.6440281271934509,0.7855836749076843,0.5414227843284607,0.6410412192344666
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی نتیجه نیروهای تکتونیکی و حرکت صفحات قشری زمین است.,B,0.5060479044914246,B,0.973011553287506,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.2883039e-02 9.7301155e-01 3.7355532e-03 3.6986987e-04],0.8404921293258667,0.5060479,0.97301155,0.4669636499999999,0.8771636486053467,0.7006378173828125,0.7790257930755615,0.8771637678146362,0.7006378173828125,0.7790258526802063
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه یک سیارک به زمین، باعث ایجاد گرد و غبار و مسدود شدن نور خورشید، کاهش فتوسنتز و زنجیره غذایی، و در نهایت انقراض بسیاری از گونه‌ها در پایان دوره مزوزوئیک شد.,A,0.6778459548950195,D,0.9504498839378356,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[4.7505319e-02 1.6003409e-03 4.4439861e-04 9.5044988e-01],0.8590747117996216,0.05520798,0.95044988,0.8952418999999999,0.8722905516624451,0.7149009108543396,0.7857921719551086,0.8722905516624451,0.7149009108543396,0.7857921719551086
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند، بنابراین به احتمال زیاد از سمت [MASK] می‌وزد.,B,0.5282155871391296,B,0.5920970439910889,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.31692672 0.59209704 0.02026045 0.07071591],0.8276456594467163,0.5282156,0.59209704,0.0638814399999999,0.9134549498558044,0.7549961805343628,0.8267009258270264,0.8762325048446655,0.7169517278671265,0.788629949092865
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی متحرک می‌توانند دره‌هایی با دیواره‌های شیب‌دار و کف تخت ایجاد کنند.,A,0.5269642472267151,A,0.0058414381928741,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9823788  0.00584144 0.0096309  0.00214894],0.8002303242683411,0.15097779,0.00584144,-0.14513635,0.8162499666213989,0.5475736856460571,0.6554468870162964,0.8162500262260437,0.5475736856460571,0.6554469466209412
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند، همانند اعضای مختلف در موجودات چندسلولی.,A,0.786097526550293,C,0.9786397218704224,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[2.0550441e-02 6.2056951e-04 9.7863972e-01 1.8926300e-04],0.8544518351554871,0.15539762,0.97863972,0.8232421,0.8587382435798645,0.701845109462738,0.7724050879478455,0.8587382435798645,0.701845109462738,0.7724050879478455
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد در هر شرایطی ۸۴ کیلوگرم است. وزن فضانورد در ماه ۳۱ پوند است که با توجه به شتاب گرانش ماه، وزن او در زمین حدود ۶ برابر این مقدار، یعنی ۱۸۶ پوند خواهد بود. بنابراین، وزن و جرم فضانورد در زمین به ترتیب [MASK] است.,D,0.5123115181922913,D,0.8159210085868835,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.06645367 0.00806175 0.10956358 0.815921  ],0.9301311373710632,0.5123115,0.815921,0.3036095,0.8783065676689148,0.7839189171791077,0.8284329175949097,0.8749255537986755,0.7804650068283081,0.8250002264976501
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر عوامل محیطی و رفتاری است و ارثی نیست.,B,0.4021743535995483,C,0.955148696899414,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.03703513 0.00509109 0.9551487  0.00272506],0.6354847550392151,0.06934355,0.9551487,0.8858051499999999,0.7906973361968994,0.5374836325645447,0.6399532556533813,0.7906973361968994,0.5374836325645447,0.6399532556533813
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها احتمال آفتاب سوختگی و آسیب‌های سلامتی را افزایش می‌دهد و در نتیجه احتمال زنده ماندن آن‌ها برای زادآوری را کاهش می‌دهد.,C,0.5924316048622131,C,0.9314451217651368,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05954529 0.00520301 0.9314451  0.0038066 ],0.8646650910377502,0.5924316,0.9314451,0.3390135000000001,0.8148537874221802,0.659940242767334,0.7292609214782715,0.8148537874221802,0.659940242767334,0.7292609214782715
