index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب گرمای پوست را بهتر منتقل می‌کند.,C,0.8796225190162659,B,0.6073393821716309,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.06351495 0.6073394  0.32508537 0.00406038],0.7583475708961487,0.081658,0.06351495,-0.0181430499999999,0.7786430716514587,0.49896684288978577,0.608193576335907,0.7928750514984131,0.5061514973640442,0.6178702116012573
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,چسبیدن به مواد آهن‌دار,B,0.9000676274299622,B,0.7537354230880737,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.04818469 0.7537354  0.19057415 0.00750573],0.5603888630867004,0.9000676,0.7537354,-0.1463321999999999,0.7363320589065552,0.4506632089614868,0.5591223239898682,0.7363320589065552,0.4506632387638092,0.5591223835945129
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌ها به دلیل فشارهای زمین‌ساختی ایجاد می‌شود.,B,0.5060479044914246,B,0.892151415348053,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[0.07209688 0.8921514  0.03405616 0.00169556],0.7542963624000549,0.5060479,0.8921514,0.3861035,0.8474946022033691,0.6111459732055664,0.7101720571517944,0.8474946022033691,0.6111459732055664,0.7101720571517944
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,سیارک زمین را غبار پوشانید و نور خورشید را مسدود کرد.,A,0.6778459548950195,D,0.9611230492591858,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.7339643e-02 1.2776923e-03 2.5957893e-04 9.6112305e-01],0.5487357378005981,0.05520798,0.96112305,0.90591507,0.6146992444992065,0.4088529348373413,0.4910772144794464,0.6146991848945618,0.4088529348373413,0.491077184677124
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد تا قایق را به سمت [MASK] هدایت کند.,B,0.5282155871391296,B,0.5991693139076233,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.28302753 0.5991693  0.02591752 0.0918856 ],0.6863241791725159,0.5282156,0.5991693,0.0709537,0.905269980430603,0.672089159488678,0.7714440226554871,0.8739312887191772,0.6287176012992859,0.7313165664672852
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال طبیعی دره‌های عمیق ایجاد می‌کند.,A,0.5269642472267151,A,0.40997114777565,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.40997115 0.15081996 0.40997115 0.02923778],0.7300335764884949,0.15097779,0.15081996,-0.0001578299999999,0.7868396043777466,0.5163484811782837,0.6235223412513733,0.7931845188140869,0.5152648687362671,0.6247090697288513
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها مانند اعضا در چندسلولی‌ها کار می‌کنند.,A,0.786097526550293,C,0.9657553434371948,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.3175673e-02 7.6812081e-04 9.6575534e-01 3.0080046e-04],0.7970878481864929,0.15539762,0.96575534,0.81035772,0.8157031536102295,0.5971269607543945,0.6895073056221008,0.8157030344009399,0.5971269607543945,0.689507246017456
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,گرانش زمین شش برابر ماه است. وزن فضانورد در زمین شش برابر وزن ماهش است.,D,0.5123115181922913,D,0.4156127870082855,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.32367957 0.00862577 0.2520819  0.4156128 ],0.7421833872795105,0.5123115,0.4156128,-0.0966987,0.7479299306869507,0.5843331217765808,0.6560870409011841,0.7479299306869507,0.5843331217765808,0.6560870409011841
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتها به ژنتیک بستگی ندارد.,B,0.4021743535995483,C,0.6377803087234497,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.20868091 0.07676942 0.6377803  0.07676942],0.6236184239387512,0.06934355,0.6377803,0.5684367499999999,0.7310667634010315,0.46833351254463196,0.5709237456321716,0.7310667634010315,0.46833351254463196,0.5709237456321716
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن باعث آسیب‌پذیری بیشتر می‌شود.,C,0.5924316048622131,C,0.8861146569252014,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.09486657 0.01366683 0.88611466 0.00535201],0.5996307730674744,0.5924316,0.88611466,0.2936830600000001,0.7336454391479492,0.4841541349887848,0.5833430886268616,0.7336455583572388,0.4841541349887848,0.5833430886268616
