index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب گرمای بیشتری را منتقل می‌کند.,C,0.8796225190162659,B,0.6865311861038208,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.05635391 0.6865312  0.2525607  0.00455409],0.6528800129890442,0.081658,0.05635391,-0.025304089999999994
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,چسبیدن به آهن درب را امکان‌پذیر می‌کند.,B,0.9000676274299622,B,0.507530152797699,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.12832372 0.50753015 0.34882003 0.01532608],0.5554655194282532,0.9000676,0.50753015,-0.39253744999999995
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌ها به دلیل فشارهای زمین‌ساختی ایجاد می‌شود.,B,0.5060479044914246,B,0.8577133417129517,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[0.09182595 0.85771334 0.04915089 0.00130983],0.8024002313613892,0.5060479,0.85771334,0.35166544
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد.,A,0.6778459548950195,D,0.9474620223045348,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.04717135 0.00438762 0.00097901 0.947462  ],0.6446928977966309,0.05520798,0.947462,0.89225402
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد تا قایق به سمت [MASK] حرکت کند.,B,0.5282155871391296,B,0.6642211079597473,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2443533  0.6642211  0.02964342 0.06178219],0.711540162563324,0.5282156,0.6642211,0.1360055
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال طبیعی دره‌های عمیق حفر می‌کند.,A,0.5269642472267151,B,0.4369336068630218,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.18214102 0.4369336  0.34028423 0.04064116],0.7494930028915405,0.15097779,0.4369336,0.28595581
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها مانند اعضا در چندسلولی‌ها کار می‌کنند.,A,0.786097526550293,C,0.9657553434371948,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.3175673e-02 7.6812081e-04 9.6575534e-01 3.0080046e-04],0.7970878481864929,0.15539762,0.96575534,0.81035772
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است. وزن در زمین با گرانش زمین محاسبه می‌شود.,D,0.5123115181922913,A,0.4633475542068481,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.46334755 0.01796593 0.05533898 0.46334755],0.7341316342353821,0.5123115,0.46334755,-0.048963950000000034
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتها تحت تأثیر عوامل محیطی است و به ارث نمی‌رود.,B,0.4021743535995483,C,0.5465871691703796,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.17884263 0.17884263 0.54658717 0.09572756],0.6564598679542542,0.06934355,0.54658717,0.47724362
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,آفتاب سوختگی باعث کاهش احتمال زنده ماندن می‌شود.,C,0.5924316048622131,C,0.8851268291473389,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.10407439 0.00802535 0.8851268  0.00277349],0.5145784020423889,0.5924316,0.8851268,0.29269520000000004
