index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح دست‌ها بیشتر است.,C,0.8796225190162659,A,0.9788121581077576,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.97881216 0.00974705 0.00974705 0.00169378],0.0818944871425628,0.081658,0.97881216,0.89715416,0.0,0.0,0.0,0.0,0.0,0.0
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.,B,0.9000676274299622,B,0.992797553539276,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[5.8803754e-03 9.9279755e-01 7.0231064e-04 6.1978697e-04],0.7363460063934326,0.9000676,0.99279755,0.09272995,0.8291776776313782,0.6632919907569885,0.7370158433914185,0.8360510468482971,0.6723597049713135,0.7453235983848572
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی لایه‌های سنگی می‌شود.,B,0.5060479044914246,B,0.9852557182312012,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.40539175e-02 9.85255718e-01 4.96163964e-04 1.94300621e-04],0.7072135210037231,0.5060479,0.985255718,0.479207818,0.8869047164916992,0.5829256772994995,0.703481912612915,0.8869047164916992,0.5829256772994995,0.703481912612915
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض گیاهان و جانوران شده است.,A,0.6778459548950195,D,0.970780313014984,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.6175370e-02 2.1486052e-03 8.9567195e-04 9.7078031e-01],0.7190179824829102,0.05520798,0.97078031,0.91557233,0.8740320205688477,0.6070353984832764,0.716467559337616,0.8740320205688477,0.6070353984832764,0.716467559337616
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد به احتمال زیاد از سمت [MASK] بر بادبان‌های قایق وزش می‌کند که منجر به حرکت قایق در جهت [MASK] [MASK]ی می‌شود.,B,0.5282155871391296,B,0.6683259606361389,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.1914786  0.66832596 0.03770437 0.10249111],0.8546077609062195,0.5282156,0.66832596,0.14011036,0.7908040285110474,0.711452841758728,0.7490326762199402,0.7467256784439087,0.6645966172218323,0.7032714486122131
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد و سنگ‌های جمع‌شده را به صورت تپه‌های سنگی رها می‌کنند که نتیجه نیروی ساختاری آن‌هاست.,A,0.5269642472267151,B,0.4032267034053802,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.1904708  0.4032267  0.1904708  0.21583171],0.7742949724197388,0.15097779,0.4032267,0.25224891,0.795643150806427,0.6098435521125793,0.6904623508453369,0.7973834872245789,0.6123651266098022,0.6927332282066345
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های موجودات تک‌سلولی مانند ارگان‌های موجودات چند‌سلولی هستند.,A,0.786097526550293,C,0.8967189192771912,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.09469826 0.00534251 0.8967189  0.0032404 ],0.6578397750854492,0.15539762,0.8967189,0.74132128,0.833815336227417,0.5841111540794373,0.6869761347770691,0.8402297496795654,0.5872029662132263,0.691290557384491
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند و جرم او ۸۴ کیلوگرم است.,D,0.5123115181922913,C,0.5326040983200073,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.41479248 0.00854175 0.5326041  0.0440617 ],0.8192776441574097,0.5123115,0.0440617,-0.4682498,0.9084237217903137,0.738906979560852,0.8149433732032776,0.9070582389831543,0.7442101240158081,0.817604124546051
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر محیط و تغذیه است، نه عوامل ژنتیکی.,B,0.4021743535995483,C,0.9686097502708436,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02571194 0.00353453 0.96860975 0.0021438 ],0.7156481742858887,0.06934355,0.96860975,0.8992662,0.8004058003425598,0.564482569694519,0.6620543003082275,0.8018322587013245,0.5650180578231812,0.6629104614257812
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار داده و شانس بقای آن‌ها را کاهش می‌دهد.,C,0.5924316048622131,C,0.9421559572219848,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.0531528  0.0025649  0.94215596 0.00212638],0.8638684153556824,0.5924316,0.94215596,0.34972436,0.9163657426834106,0.6853996515274048,0.7842305898666382,0.9155479073524475,0.6865060329437256,0.7846542596817017
