index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک ایجاد شده بین [MASK]، گرمای بیشتری تولید می‌کند.,C,0.8796225190162659,C,0.7552300095558167,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.1487136  0.09019937 0.75523    0.00585706],0.5205007195472717,0.081658,0.1487136,0.0670556,0.7516421675682068,0.5538591146469116,0.6377686262130737,0.7543046474456787,0.5475959777832031,0.6345402598381042
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به آهن جذب می‌شوند و درب یخچال از فلزاتی با آهن ساخته شده است.,B,0.9000676274299622,C,0.6817817091941833,True,False,False,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.0299554  0.2842089  0.6817817  0.00405402],0.9320579767227172,0.9000676,0.2842089,-0.6158587,0.8230496644973755,0.6775459051132202,0.7432434558868408,0.8230496644973755,0.6775459051132202,0.7432434558868408
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی به دلیل رسوب‌گذاری در کنار رودخانه و تغییر جریان آب است.,B,0.5060479044914246,C,0.9393033981323242,True,False,False,False,[0.4465857  0.5060479  0.0369455  0.01042096],[5.2991871e-02 7.3993229e-03 9.3930340e-01 3.0540655e-04],0.8800662755966187,0.5060479,0.0073993229,-0.4986485771,0.8790176510810852,0.7244076728820801,0.7942585945129395,0.8790176510810852,0.7244076728820801,0.7942585945129395
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار، عامل اصلی انقراض گسترده در پایان دوره مزوزوئیک بود.,A,0.6778459548950195,D,0.879361093044281,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.09232264 0.01415814 0.01415814 0.8793611 ],0.9122661352157592,0.05520798,0.8793611,0.82415312,0.8838297724723816,0.7022868394851685,0.7826688885688782,0.8838297724723816,0.7022868394851685,0.7826688885688782
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد تا قایق را به سمت [MASK]‌[MASK]ی هدایت کند.,B,0.5282155871391296,B,0.6633570790290833,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.19154559 0.6633571  0.02891906 0.11617828],0.7595926523208618,0.5282156,0.6633571,0.1351415,0.8455749750137329,0.6559785604476929,0.7388068437576294,0.8313437700271606,0.617983341217041,0.7089587450027466
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,حرکت یخچال‌های طبیعی منجر به حفر دره‌ها و ایجاد چشم‌اندازهای منحصر به فرد می‌شود.,A,0.5269642472267151,A,0.7639167308807373,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.76391673 0.01404638 0.21801253 0.00402436],0.7890850305557251,0.15097779,0.01404638,-0.13693141,0.7415722608566284,0.6193966269493103,0.6750005483627319,0.7415722608566284,0.6193966269493103,0.6750005483627319
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی، وظایف متنوعی را انجام می‌دهند.,A,0.786097526550293,C,0.9852496981620787,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[1.4081308e-02 4.9713097e-04 9.8524970e-01 1.7180387e-04],0.8447864651679993,0.15539762,0.9852497,0.82985208,0.8747236728668213,0.715003252029419,0.7868399024009705,0.8760592341423035,0.7205401659011841,0.7907254099845886
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد در ماه یک سوم وزن او روی زمین است؛ بنابراین، وزن او روی زمین سه برابر وزن روی ماه، یعنی حدود ۱۸۶ پوند خواهد بود.,D,0.5123115181922913,D,0.4631198346614837,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.17037228 0.00582982 0.36067808 0.46311983],0.9284536242485046,0.5123115,0.46311983,-0.04919167,0.9374794960021973,0.8527349829673767,0.8931013941764832,0.9374794960021973,0.8527350425720215,0.8931014537811279
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ تحت تاثیر عوامل محیطی و سلامت کلی است، نه ژنتیک والدین.,B,0.4021743535995483,C,0.8097760081291199,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.10959126 0.04031637 0.809776   0.04031637],0.7636409401893616,0.06934355,0.809776,0.74043245,0.7338120341300964,0.5733565092086792,0.6437363028526306,0.7224224805831909,0.5673340559005737,0.6355538964271545
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها می‌تواند باعث آفتاب‌سوختگی و کاهش شانس زنده ماندن آنها شود.,C,0.5924316048622131,C,0.9385706782341005,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05378439 0.00441489 0.9385707  0.00323   ],0.8357570767402649,0.5924316,0.9385707,0.3461391,0.8155031204223633,0.5709862112998962,0.6716835498809814,0.8155031204223633,0.5709862112998962,0.6716835498809814
