index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک بیشتری ایجاد می‌کنند که منجر به تولید گرمای بیشتر می‌شود. رطوبت یا چربی باعث کاهش اصطکاک و در نتیجه کاهش تولید گرما می‌گردد. بنابراین [MASK] بیشترین گرما را هنگام مالش تولید خواهند کرد.,C,0.8796225190162659,A,0.9735572338104248,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.97355723 0.00838189 0.01565944 0.00240145],0.081658,0.97355723,0.89189923,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0,1.0,1.0
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به دلیل خاصیت مغناطیسی خود به مواد فرومغناطیس مانند آهن جذب می‌شوند. درب یخچال‌های مدرن معمولاً از فولاد ساخته می‌شوند که حاوی آهن است و این ویژگی باعث می‌شود آهنربا به آن بچسبد. سایر گزینه‌ها مانند صاف بودن سطح یا هدایت الکتریکی، دلیل اصلی چسبیدن آهنربا نیستند.,B,0.9000676274299622,B,0.9838334918022156,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01381606 0.9838335  0.00128509 0.00106538],0.9000676,0.9838335,0.0837659,1.0,1.0,1.0,1.0,1.0,1.0
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی عمدتاً ناشی از نیروهای تکتونیکی و فشارهای جانبی است که بر پوسته زمین وارد می‌شود. حرکت و برخورد صفحات قشری زمین می‌تواند باعث تغییر شکل و چین‌خوردگی لایه‌های رسوبی شود. این پدیده ارتباط مستقیمی با فرآیندهای زمین‌ساختی دارد.,B,0.5060479044914246,B,0.9823540449142456,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.5878275e-02 9.8235404e-01 1.4769095e-03 2.9082072e-04],0.5060479,0.98235404,0.47630614,1.0,1.0,1.0,1.0,1.0,1.0
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان امروزه بر این باورند که برخورد یک سیارک بزرگ به زمین در پایان دوره مزوزوئیک، عامل اصلی انقراض دسته‌جمعی گیاهان و جانوران بوده است. این برخورد باعث ایجاد ابر عظیمی از گرد و غبار شد که نور خورشید را مسدود کرد و به طور گسترده‌ای چرخه فتوسنتز و زنجیره غذایی را مختل نمود. این نظریه به طور گسترده توسط شواهد زمین‌شناسی مانند لایه ایریدیم در سراسر جهان پشتیبانی می‌شود.,A,0.6778459548950195,D,0.973408341407776,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.59404536e-02 5.38376917e-04 1.12849935e-04 9.73408341e-01],0.05520798,0.973408341,0.918200361,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق در نهایت به سمت [MASK]‌[MASK]ی حرکت می‌کند. جریان رودخانه به سمت [MASK] است و قایق را به آن سمت می‌برد. برای اینکه حرکت نهایی ترکیبی به سمت [MASK]‌[MASK]ی باشد، باد باید مؤلفه‌ای به سمت [MASK] به قایق وارد کند تا جهت حرکت از [MASK] منحرف شود. بنابراین باد به احتمال زیاد از سمت [MASK] به [MASK] می‌وزد و نیرویش بر روی بادبان‌ها از سمت [MASK] است، که گزینه [MASK] ([MASK]) را به عنوان جهت نیروی وارده نشان می‌دهد.,B,0.5282155871391296,B,0.58182293176651,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.27483368 0.58182293 0.05411797 0.08922544],0.5282156,0.58182293,0.0536073299999999,1.0,1.0,1.0,1.0,1.0,1.0
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت آهسته و سنگین خود، در اثر سایش و فرسایش، اشکال عمیق و U شکلی را در زمین ایجاد می‌کنند. این عمل سازنده منجر به تشکیل دره‌های یخچالی مشخص می‌شود. گزینه A به‌طور مستقیم به این فرآیند اصلی و شکل زمین‌ساختی حاصل از آن اشاره دارد.,A,0.5269642472267151,A,0.9888112545013428,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[9.8881125e-01 4.5523522e-03 5.8453362e-03 7.9108024e-04],0.15097779,0.0045523522,-0.1464254378,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104,0.9999998807907104,0.9999998807907104
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی عملکردهای تخصصی مشابه اعضا در موجودات چندسلولی را انجام می‌دهند. هر دو ساختارهایی هستند که وظایف خاصی را درون ارگانیسم بر عهده دارند. این مقایسه از نظر عملکرد زیستی صحیح و منطقی است.,A,0.786097526550293,C,0.9855276346206664,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[1.4112817e-02 3.1179274e-04 9.8552763e-01 4.7814967e-05],0.15539762,0.98552763,0.83013001,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم یک کمیت اساسی است و در همه جا ثابت می‌ماند، بنابراین جرم فضانورد روی زمین نیز ۸۴ کیلوگرم است. وزن روی ماه کمتر از زمین است زیرا گرانش ماه ضعیف‌تر است؛ وزن ۳۱ پوند روی ماه معادل حدود ۱۸۶ پوند روی زمین خواهد بود (با توجه به نسبت گرانش ماه به زمین که تقریباً ۱/۶ است).,D,0.5123115181922913,D,0.4775678813457489,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.32822728 0.1756874  0.01851732 0.47756788],0.5123115,0.47756788,-0.03474362,1.0,1.0,1.0,1.0,1.0,1.0
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های ارثی مانند طول مو، شکل بینی و رنگ مو از طریق ژن‌ها از والدین به فرزندان منتقل می‌شوند. اما اندازه اشتهای سگ تحت تأثیر عوامل محیطی مانند رژیم غذایی، سطح فعالیت و سلامت عمومی قرار دارد و به صورت مستقیم از والدین به ارث نمی‌رسد.,B,0.4021743535995483,C,0.9902557730674744,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.00744348 0.00100737 0.9902558  0.00129348],0.06934355,0.9902558,0.92091225,1.0,1.0,1.0,1.0,1.0,1.0
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های تیره‌رنگ به دلیل استتار بهتر در برابر شکارچیان و محافظت در برابر نور خورشید، شانس بیشتری برای زنده ماندن دارند. رنگ روشن این لاک‌پشت خاص آن را در برابر آفتاب آسیب‌پذیر کرده و استتار آن را کاهش می‌دهد، که باعث می‌شود راحت‌تر توسط شکارچیان دیده شود. در نتیجه، این ویژگی احتمال زنده ماندن و رسیدن به سن زادآوری را برای آن کاهش می‌دهد.,C,0.5924316048622131,C,0.9288469552993774,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06624229 0.00200034 0.92884696 0.00291048],0.5924316,0.92884696,0.33641536,1.0,1.0,1.0,1.0,1.0,1.0
