index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه گرمای بیشتری تولید می‌شود.,C,0.8796225190162659,A,0.9466114044189452,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9466114  0.04175398 0.01039339 0.00124131],0.8747214674949646,0.081658,0.9466114,0.8649534,0.7505049705505371,0.6389046311378479,0.6902228593826294,0.7505049705505371,0.6389046311378479,0.6902228593826294
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً حاوی آهن هستند و آهن به راحتی جذب آهنربا می‌شود.,B,0.9000676274299622,B,0.9223091006278992,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.02160607 0.9223091  0.05183026 0.00425449],0.8354805707931519,0.9000676,0.9223091,0.0222415,0.8855963945388794,0.6231427192687988,0.7315419316291809,0.8855963945388794,0.6231427192687988,0.7315419316291809
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی نتیجه‌ی فشارهای ناشی از همگرایی صفحه‌های زمین است.,B,0.5060479044914246,B,0.9659662246704102,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.9169653e-02 9.6596622e-01 4.4733109e-03 3.9087355e-04],0.8025262355804443,0.5060479,0.96596622,0.45991832,0.7840802669525146,0.586563229560852,0.6710901260375977,0.7840802669525146,0.586563229560852,0.6710901260375977
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد که منجر به انقراض گیاهان و جانوران گردید.,A,0.6778459548950195,D,0.9441372752189636,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.04700582 0.0073221  0.00153479 0.9441373 ],0.7324918508529663,0.05520798,0.9441373,0.8889293199999999,0.8513807654380798,0.5931461453437805,0.6991814374923706,0.8513807654380798,0.5931461453437805,0.6991814374923706
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق به [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید به سمت [MASK] نیرو وارد کند.,B,0.5282155871391296,B,0.6463490128517151,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.23777851 0.646349   0.02839859 0.08747382],0.8843328356742859,0.5282156,0.646349,0.1181333999999999,0.8632990121841431,0.7364464998245239,0.7948433756828308,0.8300381898880005,0.6959543228149414,0.7571055293083191
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، توده‌های سنگی و رسوبات را برجای می‌گذارند که این عمل، یک نیروی سازنده محسوب می‌شود.,A,0.5269642472267151,A,0.5675386190414429,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.5675386  0.2087858  0.2087858  0.01488991],0.7552682757377625,0.15097779,0.2087858,0.0578080099999999,0.6172356009483337,0.5217703580856323,0.5655023455619812,0.6169366240501404,0.521195113658905,0.5650389194488525
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف حیاتی برای بقای ارگانیسم انجام می‌دهند و قابل مقایسه‌اند.,A,0.786097526550293,C,0.9217918515205384,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.07522322 0.00176908 0.92179185 0.00121587],0.7584803700447083,0.15539762,0.92179185,0.76639423,0.6305637359619141,0.5512576103210449,0.5882497429847717,0.6305637359619141,0.5512576103210449,0.5882497429847717
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است و وزن روی زمین بیشتر است، زیرا گرانش زمین بیشتر از ماه است.,D,0.5123115181922913,D,0.5448341369628906,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.3304586  0.0165816  0.10812565 0.54483414],0.7268313765525818,0.5123115,0.54483414,0.0325226399999999,0.813936710357666,0.6599741578102112,0.7289141416549683,0.8163406252861023,0.6645777225494385,0.7326828837394714
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی دارد و به ارث نمی‌رسد، در حالی که بقیه موارد ارثی هستند.,B,0.4021743535995483,C,0.9807046055793762,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.01597594 0.00216211 0.9807046  0.00115729],0.763624370098114,0.06934355,0.9807046,0.91136105,0.7784177660942078,0.661470890045166,0.7151951193809509,0.7784177660942078,0.661470890045166,0.7151951193809509
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها احتمال آفتاب‌سوختگی را افزایش داده و شانس بقا و تولیدمثل آن‌ها را کم می‌کند.,C,0.5924316048622131,C,0.9187639355659484,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07424751 0.00474648 0.91876394 0.00224208],0.8084828853607178,0.5924316,0.91876394,0.32633234,0.6978980302810669,0.5669552683830261,0.6256487965583801,0.6989152431488037,0.565714955329895,0.6253002882003784
