index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل افزایش اصطکاک بین پوست، گرمای بیشتری تولید می‌کنند، در حالی که سطوح مرطوب یا چرب باعث کاهش اصطکاک و در نتیجه تولید گرمای کمتری می‌شوند.,C,0.8796225190162659,A,0.960161566734314,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.96016157 0.02284701 0.01570251 0.00128894],0.9174642562866212,0.081658,0.96016157,0.87850357,0.8681669235229492,0.7938961982727051,0.8293721675872803,0.8681669235229492,0.7938961982727051,0.8293721675872803
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزاتی با خاصیت مغناطیسی ساخته می‌شوند که مگنت‌ها به آن‌ها می‌چسبند. سایر گزینه‌ها این خاصیت را ندارند و به چسبندگی مگنت‌ها مرتبط نیستند.,B,0.9000676274299622,B,0.8590227365493774,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.04865242 0.85902274 0.08021428 0.01211055],0.8826889991760254,0.9000676,0.85902274,-0.0410448599999999,0.7906819581985474,0.6852543354034424,0.7342028021812439,0.7906819581985474,0.6852543354034424,0.7342028021812439
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های رسوبی به دلیل فشار و تنش‌های ناشی از همگرایی صفحات قشری و فعالیت‌های تکتونیکی ایجاد می‌شود.,B,0.5060479044914246,B,0.982267677783966,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.5876878e-02 9.8226768e-01 1.6219252e-03 2.3366050e-04],0.9311617016792296,0.5060479,0.98226768,0.47621978,0.8667415976524353,0.7384248375892639,0.7974544167518616,0.8667415976524353,0.7384248375892639,0.7974544167518616
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک به زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد. این تغییرات اقلیمی و کاهش دما منجر به انقراض بسیاری از گیاهان و جانوران گردید.,A,0.6778459548950195,D,0.9607837796211244,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.7399434e-02 1.4501335e-03 3.6665119e-04 9.6078378e-01],0.9204466342926024,0.05520798,0.96078378,0.9055758,0.9403794407844543,0.8391127586364746,0.8868647217750549,0.9403794407844543,0.8391127586364746,0.8868647217750549
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK] [MASK] حرکت می‌کند و جریان رودخانه به سمت [MASK] است. بنابراین، باد باید از سمت [MASK] به قایق فشار آورد تا قایق بتواند به مسیر خود ادامه دهد.,B,0.5282155871391296,B,0.699311375617981,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.15542912 0.6993114  0.02421119 0.12104832],0.942717969417572,0.5282156,0.6993114,0.1710958,0.8986886739730835,0.8328094482421875,0.8644957542419434,0.8862122297286987,0.8119174838066101,0.8474396467208862
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند که نتیجه‌ی نیروی سازنده‌ی آن‌هاست و زمین را شکل می‌دهند.,A,0.5269642472267151,A,0.932856559753418,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.93285656 0.02228417 0.04098686 0.00387241],0.8603923916816711,0.15097779,0.02228417,-0.12869362,0.8342725038528442,0.6977466940879822,0.7599263787269592,0.8342725038528442,0.6977466940879822,0.7599263787269592
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌های موجودات چندسلولی است. این شباهت‌ها در عملکرد و ساختار نشان‌دهنده نقش‌های ویژه هر اندامک و اندام در این دو نوع موجودات است.,A,0.786097526550293,C,0.9305465221405028,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[6.7804694e-02 9.5218729e-04 9.3054652e-01 6.9663505e-04],0.947445273399353,0.15539762,0.93054652,0.7751489,0.8645285367965698,0.7653584480285645,0.8119264841079712,0.8645285367965698,0.7653584480285645,0.8119264841079712
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است و در زمین با ضربدر کردن جرم آن در شتاب گرانش محاسبه می‌شود. با توجه به جرم 84 کیلوگرم، وزن فضانورد در زمین تقریباً 823.2 نیوتن است که معادل 186 پوند می‌باشد. بنابراین، وزن و جرم به درستی مشخص شده‌اند.,D,0.5123115181922913,D,0.9261385202407836,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.05874531 0.00336637 0.0117498  0.9261385 ],0.933902144432068,0.5123115,0.9261385,0.4138269999999999,0.8551328182220459,0.7739681005477905,0.8125285506248474,0.8551328182220459,0.7739681005477905,0.8125285506248474
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود. در مقابل، ویژگی‌های فیزیکی مانند طول مو و رنگ مو به صورت ژنتیکی منتقل می‌شوند و اشتها بیشتر به شرایط زندگی وابسته است.,B,0.4021743535995483,C,0.9749284386634828,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.01575825 0.00579714 0.97492844 0.00351614],0.9543578028678894,0.06934355,0.97492844,0.90558489,0.9014042615890503,0.869766116142273,0.8853026032447815,0.9014042615890503,0.869766116142273,0.8853026032447815
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,تولید مثل لاک‌پشت‌های دریایی به بقا در مراحل اولیه زندگی وابسته است. رنگ روشن آن‌ها ممکن است باعث آفتاب‌سوختگی و کاهش شانس زنده ماندن شود، که این امر می‌تواند به کاهش شانس بقای آن‌ها برای تولید مثل منجر گردد.,C,0.5924316048622131,C,0.9185723066329956,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07423202 0.00326153 0.9185723  0.00393415],0.9666167497634888,0.5924316,0.9185723,0.3261407,0.8799701929092407,0.8193149566650391,0.8485600352287292,0.8799701929092407,0.8193149566650391,0.8485600352287292
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله شیمیایی این فرایند نشان‌دهنده مصرف شش مولکول دی‌اکسید کربن و آب برای تولید یک مولکول گلوکز و شش مولکول اکسیژن می‌باشد و به درستی این فرآیند را توصیف می‌کند.,D,0.8747984766960144,D,0.9745423197746276,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.2919038e-02 4.0686165e-04 2.1318027e-03 9.7454232e-01],0.9708861708641052,0.87479848,0.97454232,0.0997438399999999,0.9449119567871094,0.9026782512664795,0.9233123660087585,0.9460360407829285,0.9078553915023804,0.9265525937080383
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه آن را تغییر می‌دهد و ترکیب شیمیایی‌اش تغییر نمی‌کند. سایر گزینه‌ها شامل تغییرات شیمیایی هستند که در آن‌ها ترکیب مواد تغییر می‌کند. بنابراین، این گزینه صحیح است.,C,0.6676990389823914,B,0.9949960708618164,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[3.1360786e-03 9.9499607e-01 1.4813786e-03 3.8644072e-04],0.8878723382949829,0.19129898,0.99499607,0.80369709,0.8909222483634949,0.8240295648574829,0.8561713695526123,0.8896751403808594,0.8322650194168091,0.8600130677223206
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا تشکیل می‌شوند، جایی که سنگ‌ها تحت تأثیر تغییرات دما و فشار قرار می‌گیرند و به نوع جدیدی از سنگ تبدیل می‌شوند.,C,0.7616659998893738,C,0.7961673140525818,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.13835314 0.05089727 0.7961673  0.01458231],0.9084563851356506,0.761666,0.7961673,0.0345013,0.9016246199607849,0.8082523941993713,0.8523890972137451,0.9016246199607849,0.8082523941993713,0.8523890972137451
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای توقف تولید اسپرم، باروری تخمک‌ها را غیرممکن می‌سازد و در نتیجه تعداد نسل‌های جدید کاهش می‌یابد. این امر به کاهش جمعیت حشره‌ها منجر می‌شود.,C,0.5505214929580688,C,0.6192236542701721,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.37557814 0.00345896 0.61922365 0.00173927],0.826263427734375,0.5505215,0.61922365,0.06870215,0.8630397319793701,0.7518494129180908,0.8036166429519653,0.8630397319793701,0.7518494129180908,0.8036166429519653
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که بر حالت‌های آب تأثیر می‌گذارد. انرژی آن باعث تبخیر، ذوب یخ و گرمایش آب می‌شود و به تغییر حالت آب از جامد به مایع و گاز کمک می‌کند.,A,0.9873910546302797,A,0.9898169040679932,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9898169  0.00361192 0.00193332 0.00463779],0.8868387937545776,0.98739105,0.9898169,0.0024258499999999,0.8738569617271423,0.7938766479492188,0.8319489359855652,0.8710894584655762,0.7943965792655945,0.830977201461792
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به سواحل باعث آلودگی آب و کاهش کیفیت آن می‌شود. این آلودگی به پرندگان آبی آسیب می‌زند و مانع از استفاده صحیح آن‌ها از بال‌هایشان می‌شود، زیرا نفت پرها را آلوده و خاصیت شناوری را کاهش می‌دهد.,A,0.9468340873718262,B,0.9815438985824584,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.5741717e-02 9.8154390e-01 8.3428039e-04 1.8800799e-03],0.9489977359771729,0.02523227,0.9815439,0.95631163,0.849355161190033,0.7892315983772278,0.818190336227417,0.849355161190033,0.7892315983772278,0.818190336227417
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده معدنی از طریق واکنش آن با مواد شیمیایی دیگر مشخص می‌شود. حباب زدن در اثر قرار دادن اسید نشان‌دهنده یک واکنش شیمیایی است، در حالی که سایر گزینه‌ها به خواص فیزیکی مربوط می‌شوند.,A,0.5072625875473022,B,0.9934223294258118,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[5.9650745e-03 9.9342233e-01 3.8133442e-04 2.3129104e-04],0.901591658592224,0.2386797,0.99342233,0.75474263,0.841507077217102,0.7652795314788818,0.8015851378440857,0.8415071368217468,0.7652795910835266,0.8015851974487305
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید در آسمان حرکت کند. در این حالت، غروب خورشید به دلیل چرخش زمین به سمت غرب، موجب ناپدید شدن تدریجی آن از دید می‌شود و این پدیده تأثیر چرخش زمین را بر مشاهده ما نشان می‌دهد.,D,0.9096762537956238,D,0.7010899186134338,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.03955279 0.00144071 0.25791657 0.7010899 ],0.9263675808906556,0.90967625,0.7010899,-0.2085863499999999,0.8532189130783081,0.8265387415885925,0.8396669626235962,0.8532189130783081,0.8265387415885925,0.8396669626235962
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با غلظت بالای فلوراید نشان‌دهنده تأثیر مثبت آن بر بهداشت دهان و دندان است. فلوراید به پیشگیری از پوسیدگی دندان کمک می‌کند و غلظت بالای آن می‌تواند به بهبود سلامت دندان‌ها اشاره داشته باشد.,C,0.963753879070282,C,0.9745190143585204,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.4009792e-02 1.0910837e-02 9.7451901e-01 5.6046218e-04],0.964558482170105,0.9637539,0.97451901,0.0107651099999999,0.8343263864517212,0.7111011147499084,0.76780104637146,0.8343263864517212,0.7111011147499084,0.76780104637146
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی شامل کربوهیدرات‌ها، چربی‌ها و پروتئین‌ها در فرآیندهای متابولیک تولید می‌کنند.,A,0.994198203086853,A,0.9951580166816713,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[0.995158   0.00102229 0.00190988 0.00190988],0.8842434287071228,0.9941982,0.995158,0.0009597999999999,0.8984453082084656,0.7547153234481812,0.8203322291374207,0.8831638693809509,0.7331735491752625,0.8012093901634216
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,وقتی آب جوش به آب یخ اضافه می‌شود، دمای نهایی به 0 درجه سانتی‌گراد نزدیک می‌شود. با انتقال این مخلوط به فریزر، دما به 0 درجه می‌رسد و در این دما آب شروع به یخ زدن می‌کند.,A,0.9709250330924988,A,0.9987549781799316,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9875498e-01 5.0690683e-04 1.9850758e-04 5.3959951e-04],0.8626574277877808,0.97092503,0.99875498,0.0278299499999999,0.9092329144477844,0.8156464099884033,0.8599008321762085,0.9092329144477844,0.8156464099884033,0.8599008321762085
