index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر منجر به تولید گرمای بیشتر می‌شود.,C,0.8796225190162659,C,0.8845589756965637,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.09286836 0.02104805 0.884559   0.00152472],0.5587678551673889,0.081658,0.09286836,0.01121036,0.7240626811981201,0.5242360830307007,0.608155369758606,0.7240626811981201,0.5242360830307007,0.608155369758606
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی فلز آهنی است و جذب می‌شود.,B,0.9000676274299622,B,0.9564997553825378,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.00930422 0.95649976 0.03247492 0.00172111],0.7101513147354126,0.9000676,0.95649976,0.05643216,0.7076010704040527,0.5508419275283813,0.6194580793380737,0.7076010704040527,0.5508419871330261,0.6194580793380737
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروهای تکتونیکی ناشی از همگرایی صفحات پوسته‌ای باعث ایجاد چین خوردگی در سنگ‌ها می‌شوند.,B,0.5060479044914246,B,0.97574120759964,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.2768658e-02 9.7574121e-01 1.2449991e-03 2.4515489e-04],0.8130316734313965,0.5060479,0.97574121,0.46969331,0.8076088428497314,0.6853018999099731,0.7414453625679016,0.8076088428497314,0.6853018999099731,0.7414453625679016
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک و مسدود شدن نور خورشید باعث انقراض شد.,A,0.6778459548950195,D,0.905257761478424,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.08371016 0.00778626 0.0032458  0.90525776],0.6488770246505737,0.05520798,0.90525776,0.85004978,0.8125612735748291,0.5267965197563171,0.6391935348510742,0.8125612735748291,0.5267965197563171,0.6391935348510742
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید نیرویی به سمت [MASK] اعمال کند تا قایق را به سمت [MASK] [MASK]ی هدایت کند.,B,0.5282155871391296,B,0.6307955384254456,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.23205672 0.63079554 0.05177885 0.08536889],0.6968951225280762,0.5282156,0.63079554,0.10257994,0.8332479000091553,0.6626708507537842,0.7382340431213379,0.8025809526443481,0.6173135042190552,0.6978604197502136
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال ها با ذوب شدن، رسوبات حمل شده را برجای می گذارند و لندفرم های جدید ایجاد می کنند.,A,0.5269642472267151,A,0.8304280638694763,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.83042806 0.06763522 0.08684534 0.01509146],0.8052151799201965,0.15097779,0.06763522,-0.08334257,0.7154394388198853,0.6079376339912415,0.6573221683502197,0.7154394388198853,0.6079376339912415,0.6573221683502197
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های موجود در تک‌سلولی‌ها همانند اندام‌های موجودات چندسلولی عمل می‌کنند.,A,0.786097526550293,C,0.5887765288352966,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.4062436  0.0035147  0.5887765  0.00146514],0.8048918843269348,0.15539762,0.5887765,0.43337888,0.7993146777153015,0.6459972262382507,0.7145240306854248,0.7993146777153015,0.6459972262382507,0.7145240306854248
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و وزن او روی زمین حدود ۶ برابر وزن او روی ماه است.,D,0.5123115181922913,A,0.5230883359909058,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.52308834 0.0109415  0.14870104 0.31726912],0.8122933506965637,0.5123115,0.31726912,-0.19504238,0.8461706638336182,0.6601779460906982,0.7416917681694031,0.8461706638336182,0.6601779460906982,0.7416917681694031
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ‌ها بیشتر تحت تأثیر عوامل محیطی است تا ژنتیک.,B,0.4021743535995483,C,0.982586145401001,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[1.5635798e-02 9.9956314e-04 9.8258615e-01 7.7846053e-04],0.8802606463432312,0.06934355,0.98258615,0.9132426,0.9167008996009827,0.638168215751648,0.7524869441986084,0.9167008996009827,0.638168215751648,0.7524869441986084
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را در برابر آفتاب‌سوختگی آسیب‌پذیر می‌کند و شانس بقای آنها را کاهش می‌دهد.,C,0.5924316048622131,C,0.9266440272331238,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06608517 0.00478719 0.926644   0.00248356],0.854569137096405,0.5924316,0.926644,0.3342124000000001,0.8848505020141602,0.6822601556777954,0.7704602479934692,0.8848505020141602,0.6822601556777954,0.7704602479934692
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با انرژی نور است.,D,0.8747984766960144,D,0.9378272891044616,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.0423512e-02 5.1466108e-04 1.2346078e-03 9.3782729e-01],0.7907651662826538,0.87479848,0.93782729,0.0630288099999999,0.8081926107406616,0.6330084204673767,0.7099533677101135,0.8144091963768005,0.6421180963516235,0.7180736064910889
