index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود رطوبت باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود. بنابراین، سطوح مرطوب بیشترین گرما را تولید می‌کنند.,C,0.8796225190162659,B,0.0124235600233078,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.01242356 0.9792453  0.00664985 0.00168135],0.7520650029182434,0.081658,0.01242356,-0.06923444,0.8042385578155518,0.648980438709259,0.718315839767456,0.8056126832962036,0.6510737538337708,0.7201457023620605
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد فرومغناطیس مانند آهن می‌چسبند و درب یخچال معمولاً از فولاد ساخته می‌شود که حاوی آهن است.,B,0.9000676274299622,B,0.9517537355422974,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01944678 0.95175374 0.02497016 0.0038293 ],0.9358935952186584,0.9000676,0.95175374,0.05168614,0.9181567430496216,0.787693977355957,0.8479365110397339,0.9169505834579468,0.7994725704193115,0.854191243648529
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی نتیجه نیروهای تکتونیکی و حرکت صفحات قشری زمین است که لایه‌های سنگی را فشرده و خم می‌کند.,B,0.5060479044914246,B,0.9809046387672424,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.6104525e-02 9.8090464e-01 2.5481058e-03 4.4279441e-04],0.8651677370071411,0.5060479,0.98090464,0.47485674,0.8986977934837341,0.7787281274795532,0.8344228863716125,0.8986978530883789,0.7787281274795532,0.8344228863716125
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد یک سیارک با زمین، موجب ایجاد گرد و غبار و مسدود شدن نور خورشید شده و در نتیجه زنجیره غذایی بسیاری از جانوران را تحت تأثیر قرار داده و منجر به انقراض آنها شده است.,A,0.6778459548950195,D,0.9596636295318604,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.2966409e-02 6.4914706e-03 8.7852502e-04 9.5966363e-01],0.8616319298744202,0.05520798,0.95966363,0.90445565,0.9372637867927551,0.7820447683334351,0.8526476621627808,0.9372637867927551,0.7820447683334351,0.8526476621627808
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK]ی حرکت کند، بنابراین به احتمال زیاد باد از سمت [MASK] می‌وزد.,B,0.5282155871391296,B,0.6000917553901672,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.32246312 0.60009176 0.01394839 0.06349675],0.8896886110305786,0.5282156,0.60009176,0.0718761599999999,0.9210196733474731,0.7639966011047363,0.8351917862892151,0.8860617876052856,0.7386738061904907,0.8056825995445251
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی می‌تواند دره‌هایی با دیواره‌های شیب‌دار و کف تخت ایجاد کند که به دلیل حرکت یخچال‌ها شکل می‌گیرند.,A,0.5269642472267151,A,0.0053800200112164,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.8959875  0.00538002 0.09388467 0.00474785],0.8547347784042358,0.15097779,0.00538002,-0.14559777,0.8291783332824707,0.6336656808853149,0.7183566689491272,0.8291783332824707,0.6336656808853149,0.7183566689491272
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند، همانند اعضای مختلف در موجودات چندسلولی که هر یک وظیفه خاصی دارند.,A,0.786097526550293,C,0.9871548414230348,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[1.2426446e-02 3.1108997e-04 9.8715484e-01 1.0750982e-04],0.8413971662521362,0.15539762,0.98715484,0.83175722,0.8152857422828674,0.70868980884552,0.7582597732543945,0.8152857422828674,0.70868980884552,0.7582597732543945
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ۸۴ کیلوگرم است که ثابت است. وزن فضانورد در ماه ۳۱ پوند است. با توجه به اینکه شتاب گرانش زمین حدود ۶ برابر ماه است، وزن فضانورد در زمین ۶ برابر وزن او در ماه، یعنی ۱۸۶ پوند است. بنابراین، وزن و جرم فضانورد در زمین به ترتیب [MASK] است.,D,0.5123115181922913,D,0.7517720460891724,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.13063839 0.01584824 0.10174128 0.75177205],0.9263474345207214,0.5123115,0.75177205,0.23946055,0.8821556568145752,0.7637712955474854,0.8187060356140137,0.8785164952278137,0.7598170042037964,0.8148667216300964
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر عوامل محیطی و رفتاری است و از والدین به ارث نمی‌رسد.,B,0.4021743535995483,C,0.960433065891266,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02883313 0.00729016 0.96043307 0.00344363],0.6501885652542114,0.06934355,0.96043307,0.89108952,0.7679535150527954,0.5868927836418152,0.6653247475624084,0.7679535150527954,0.5868927836418152,0.6653247475624084
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها باعث افزایش آسیب‌پذیری آن‌ها در برابر آفتاب سوختگی می‌شود و احتمال زنده ماندن آن‌ها را برای زادآوری کاهش می‌دهد.,C,0.5924316048622131,C,0.9400691986083984,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05303507 0.00449158 0.9400692  0.00240417],0.8881062269210815,0.5924316,0.9400692,0.3476376000000001,0.8134961128234863,0.6829254627227783,0.7425142526626587,0.8134961128234863,0.6829254627227783,0.7425142526626587
