index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب در پوست گرمای بیشتری را منتقل می‌کند. تماس مستقیم آب با پوست باعث گرم شدن سریع‌تر می‌شود.,C,0.8796225190162659,B,0.6659666895866394,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.07953838 0.6659667  0.24499546 0.0094995 ],0.812065601348877,0.081658,0.07953838,-0.0021196199999999,0.676315188407898,0.5750162601470947,0.6215655207633972,0.6844120621681213,0.5876423120498657,0.6323463320732117
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد حاوی آهن چسبیده و درب یخچال از این مواد ساخته شده است.,B,0.9000676274299622,B,0.8252227306365967,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.02812748 0.82522273 0.14284314 0.00380664],0.9288260340690612,0.9000676,0.82522273,-0.0748448699999999,0.7932713031768799,0.678666353225708,0.7315073013305664,0.7932713627815247,0.678666353225708,0.7315073013305664
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل فشارهای ناشی از حرکت صفحات زمین‌ساختی ایجاد می‌شود. این فشارها باعث می‌شوند که لایه‌های سنگ‌ها به صورت چین‌خوردگی در بیابند.,B,0.5060479044914246,B,0.9738315343856812,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.3262981e-02 9.7383153e-01 2.4519002e-03 4.5355593e-04],0.8778088092803955,0.5060479,0.97383153,0.46778363,0.9361011981964111,0.7792263031005859,0.8504902720451355,0.9361012578010559,0.7792263031005859,0.8504903316497803
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد سیارک گرد و غبار زیادی ایجاد کرد که نور خورشید را مسدود کرد و باعث منقرض شدن بسیاری از گیاهان و جانوران شد.,A,0.6778459548950195,D,0.979507863521576,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[1.8151788e-02 2.1679217e-03 1.7247879e-04 9.7950786e-01],0.798325777053833,0.05520798,0.97950786,0.92429988,0.7665108442306519,0.6260018348693848,0.6891674399375916,0.7665107846260071,0.6260018348693848,0.6891674399375916
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت به سمت [MASK]‌[MASK]ی، باد باید از [MASK] باشد تا قایق را به سمت [MASK] هدایت کند.,B,0.5282155871391296,B,0.5528218746185303,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.33530343 0.5528219  0.02709667 0.08477798],0.8518529534339905,0.5282156,0.5528219,0.0246062999999999,0.8701253533363342,0.7489576935768127,0.8050076365470886,0.8453277945518494,0.7123420238494873,0.773158073425293
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق را حفر می‌کند. این دره‌ها به دلیل حرکت یخچال و برداشتن سنگ‌ها و خاک ایجاد می‌شوند.,A,0.5269642472267151,A,0.8031790852546692,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.8031791  0.01471074 0.17921348 0.00289672],0.9117302298545836,0.15097779,0.01471074,-0.13626705,0.9145045876502991,0.7841575145721436,0.8443299531936646,0.9182673096656799,0.7916449904441833,0.8502678275108337
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در موجودات چندسلولی، وظایف خاصی دارند و در ساختار و عملکرد نقش مهمی دارند.,A,0.786097526550293,C,0.9448887705802916,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[5.3306974e-02 1.2734022e-03 9.4488877e-01 5.3083303e-04],0.9053938388824464,0.15539762,0.94488877,0.78949115,0.9672248363494873,0.7610565423965454,0.8518436551094055,0.9672248363494873,0.7610565423965454,0.8518436551094055
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد در هر جا ثابت است. وزن در زمین با استفاده از نسبت گرانش زمین به ماه محاسبه می‌شود. وزن فضانورد در زمین حدود ۱۸۶ پوند است. جرم فضانورد ۸۴ کیلوگرم است.,D,0.5123115181922913,D,0.6282368302345276,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.15884314 0.00896132 0.20395863 0.62823683],0.8864900469779968,0.5123115,0.62823683,0.1159253299999999,0.7896990180015564,0.659260630607605,0.7186086773872375,0.7896990180015564,0.659260630607605,0.7186086773872375
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ تحت تأثیر محیط و رفتار فردی است و ژنتیکی نیست.,B,0.4021743535995483,C,0.9619710445404052,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.03266068 0.00349662 0.96197104 0.00187161],0.8955537676811218,0.06934355,0.96197104,0.89262749,0.8472992181777954,0.6412749290466309,0.730029821395874,0.8472991585731506,0.6412749290466309,0.730029821395874
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن باعث آسیب‌پذیری بیشتر در برابر تابش آفتاب می‌شود. این موضوع احتمال زنده ماندن لاک‌پشت‌ها را برای رسیدن به سن زادآوری کاهش می‌دهد.,C,0.5924316048622131,C,0.9174416065216064,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07414065 0.00571711 0.9174416  0.00270057],0.8531158566474915,0.5924316,0.9174416,0.32501,0.8765419721603394,0.7689642906188965,0.8192365765571594,0.8765419721603394,0.7689642906188965,0.8192365765571594
