,Unnamed: 0.1,question_id,Unnamed: 0,row_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
0,0,0,0,0,A,وقتی دست‌ها را با سرعت می‌مالیم، اصطکاک گرما تولید می‌کند. سطوح خشک بیشترین اصطکاک را دارند زیرا لغزنده نیستند و بنابراین گرمای بیشتری تولید می‌شود. این روش ساده برای گرم کردن دست‌ها مؤثر است.,"<prediction>A</prediction>
<explanation>وقتی دست‌ها را با سرعت می‌مالیم، اصطکاک گرما تولید می‌کند. سطوح خشک بیشترین اصطکاک را دارند زیرا لغزنده نیستند و بنابراین گرمای بیشتری تولید می‌شود. این روش ساده برای گرم کردن دست‌ها مؤثر است.</explanation>",A,1,train,6.57,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,کف‌های خشک,کف‌های مرطوب,کف‌های چرب شده با روغن,کف‌های پوشیده شده با لوسیون,
1,1,1,1,1,B,مغناطیس‌ها به دلیل خاصیت فرومغناطیسی آهن جذب می‌شوند و درب یخچال اغلب حاوی آهن است که این خاصیت را دارد. بنابراین، گزینه B بهترین توضیح را ارائه می‌دهد زیرا آهن به عنوان یک ماده مغناطیسی عمل می‌کند و باعث چسبیدن مغناطیس می‌شود. این دلیل علمی مستقیماً با رفتار مغناطیس‌ها همخوانی دارد.,"<prediction>B</prediction>
<explanation>مغناطیس‌ها به دلیل خاصیت فرومغناطیسی آهن جذب می‌شوند و درب یخچال اغلب حاوی آهن است که این خاصیت را دارد. بنابراین، گزینه B بهترین توضیح را ارائه می‌دهد زیرا آهن به عنوان یک ماده مغناطیسی عمل می‌کند و باعث چسبیدن مغناطیس می‌شود. این دلیل علمی مستقیماً با رفتار مغناطیس‌ها همخوانی دارد.</explanation>",B,1,train,6.94,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,در یخچال سطحی صاف وجود دارد.,درب یخچال حاوی آهن است.,درب یخچال یک هادی خوب است.,درب یخچال دارای سیم‌های برق است.,
2,2,2,2,2,B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی عمدتاً بر اثر نیروهای تکتونیکی ایجاد می‌شود که از برخورد و مقارن شدن صفحات قشری ناشی می‌گردد. این فرآیند باعث فشرده‌سازی و تغییر شکل لایه‌ها می‌شود و یکی از دلایل اصلی تشکیل کوه‌ها و ساختارهای زمین‌شناختی پیچیده است. بنابراین، این گزینه با ویژگی‌های مشاهده‌شده در سنگ‌های رسوبی همخوانی دارد.,"<prediction>B</prediction>
<explanation>چین‌خوردگی در لایه‌های سنگ‌های رسوبی عمدتاً بر اثر نیروهای تکتونیکی ایجاد می‌شود که از برخورد و مقارن شدن صفحات قشری ناشی می‌گردد. این فرآیند باعث فشرده‌سازی و تغییر شکل لایه‌ها می‌شود و یکی از دلایل اصلی تشکیل کوه‌ها و ساختارهای زمین‌شناختی پیچیده است. بنابراین، این گزینه با ویژگی‌های مشاهده‌شده در سنگ‌های رسوبی همخوانی دارد.</explanation>",B,1,train,5.87,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,سرد شدن ماگما در حال جریان.,مقارن شدن صفحات قشری.,رسوب‌گذاری مواد رسوبی در کنار رودخانه.,حل شدن معدنی کربنات.,
3,3,3,3,3,D,دانشمندان جدیدترین توضیح برای انقراض گسترده گیاهان و جانوران در پایان دوره مزوزوئیک را ضربه یک سیارک می‌دانند که گرد و غبار زیادی ایجاد کرد و نور خورشید را مسدود نمود، منجر به تغییرات شدید آب و هوایی شد. این نظریه بر اساس شواهد زمین‌شناسی مانند لایه ایریدیوم در مرز K-T پشتیبانی می‌شود. این توضیح به عنوان یکی از معتبرترین تئوری‌های امروزی پذیرفته شده است.,"<prediction>D</prediction>
<explanation>دانشمندان جدیدترین توضیح برای انقراض گسترده گیاهان و جانوران در پایان دوره مزوزوئیک را ضربه یک سیارک می‌دانند که گرد و غبار زیادی ایجاد کرد و نور خورشید را مسدود نمود، منجر به تغییرات شدید آب و هوایی شد. این نظریه بر اساس شواهد زمین‌شناسی مانند لایه ایریدیوم در مرز K-T پشتیبانی می‌شود. این توضیح به عنوان یکی از معتبرترین تئوری‌های امروزی پذیرفته شده است.</explanation>",D,1,train,6.87,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,بیماری جهانی,تشکیل کوه‌های جهانی,ظهور پستانداران که به گیاهان و جانوران حمله می‌کردند,ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد,
4,4,4,4,4,A,جریان رودخانه قایق را به سمت شمال می‌برد، اما قایق به سمت شمال‌شرقی حرکت می‌کند، که نشان‌دهندهٔ تأثیر بادی به سمت شرق است. بنابراین، باد باید از غرب بر روی بادبان‌ها نیرو وارد کند تا این جهت‌گیری را ایجاد نماید. این نیرو باعث می‌شود قایق علاوه بر حرکت شمالی، کمی به سمت شرق منحرف شود.,"<prediction>A</prediction>
<explanation>جریان رودخانه قایق را به سمت شمال می‌برد، اما قایق به سمت شمال‌شرقی حرکت می‌کند، که نشان‌دهندهٔ تأثیر بادی به سمت شرق است. بنابراین، باد باید از غرب بر روی بادبان‌ها نیرو وارد کند تا این جهت‌گیری را ایجاد نماید. این نیرو باعث می‌شود قایق علاوه بر حرکت شمالی، کمی به سمت شرق منحرف شود.</explanation>",B,0,train,6.72,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,غرب,شرق,شمال,جنوب,
5,5,5,5,5,B,یخچال‌های طبیعی در فرآیند آب شدن خود، مواد سنگی را جابه‌جا و انباشته می‌کنند که این عمل یک نیروی سازنده محسوب می‌شود و منجر به تشکیل توده‌های سنگی می‌گردد. این پدیده نشان‌دهنده نقش یخچال در ساخت ساختارهای جدید زمین‌شناختی است. بنابراین، گزینه B به عنوان نتیجه مستقیم نیروی سازنده یخچال طبیعی شناخته می‌شود.,"<prediction>B</prediction>
<explanation>یخچال‌های طبیعی در فرآیند آب شدن خود، مواد سنگی را جابه‌جا و انباشته می‌کنند که این عمل یک نیروی سازنده محسوب می‌شود و منجر به تشکیل توده‌های سنگی می‌گردد. این پدیده نشان‌دهنده نقش یخچال در ساخت ساختارهای جدید زمین‌شناختی است. بنابراین، گزینه B به عنوان نتیجه مستقیم نیروی سازنده یخچال طبیعی شناخته می‌شود.</explanation>",B,1,train,6.4,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,دره‌های حفر شده توسط یک یخچال طبیعی متحرک,توده‌های سنگی جمع‌شده توسط یک یخچال طبیعی آب شده,خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی,تپه‌های سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی,
6,6,6,6,6,C,اندامک‌ها در موجودات تک‌سلولی، مانند میتوکندری یا لیزوزوم، وظایف خاص مانند تولید انرژی یا هضم را انجام می‌دهند که مشابه با عملکرد اعضا مانند قلب یا کبد در موجودات چندسلولی است. این مقایسه نشان‌دهنده ساختارهای تخصصی در هر دو نوع موجود است و کمک می‌کند تا شباهت‌های عملکردی را بهتر درک کنیم. بنابراین، گزینه C بهترین توصیف را ارائه می‌دهد.,"<prediction>C</prediction>
<explanation>اندامک‌ها در موجودات تک‌سلولی، مانند میتوکندری یا لیزوزوم، وظایف خاص مانند تولید انرژی یا هضم را انجام می‌دهند که مشابه با عملکرد اعضا مانند قلب یا کبد در موجودات چندسلولی است. این مقایسه نشان‌دهنده ساختارهای تخصصی در هر دو نوع موجود است و کمک می‌کند تا شباهت‌های عملکردی را بهتر درک کنیم. بنابراین، گزینه C بهترین توصیف را ارائه می‌دهد.</explanation>",C,1,train,7.19,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,بافت‌ها در یک موجود تک‌سلولی مانند سلول‌ها در یک موجود چندسلولی هستند.,هسته در یک موجود تک‌سلولی مانند پوست یک موجود چندسلولی است.,اندامک‌ها در یک موجود تک‌سلولی مانند اعضا در یک موجود چندسلولی هستند.,سیتوپلاسم در یک موجود تک‌سلولی مانند سیستم عصبی در یک موجود چندسلولی است.,
7,7,7,7,7,D,وزن فضانورد روی ماه ۳۱ پوند است که به دلیل گرانش کمتر ماه نسبت به زمین است. گرانش زمین تقریباً ۶ برابر گرانش ماه می‌باشد، بنابراین وزن او روی زمین حدود ۳۱ ضربدر ۶ یعنی ۱۸۶ پوند خواهد بود. جرم او تغییر نمی‌کند و همچنان ۸۴ کیلوگرم است، پس گزینه D صحیح می‌باشد.,"<prediction>D</prediction>
<explanation>وزن فضانورد روی ماه ۳۱ پوند است که به دلیل گرانش کمتر ماه نسبت به زمین است. گرانش زمین تقریباً ۶ برابر گرانش ماه می‌باشد، بنابراین وزن او روی زمین حدود ۳۱ ضربدر ۶ یعنی ۱۸۶ پوند خواهد بود. جرم او تغییر نمی‌کند و همچنان ۸۴ کیلوگرم است، پس گزینه D صحیح می‌باشد.</explanation>",D,1,train,5.61,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,۳۱ پوند و ۱۴ کیلوگرم,۳۱ پوند و ۸۴ کیلوگرم,۱۸۶ پوند و ۱۴ کیلوگرم,۱۸۶ پوند و ۸۴ کیلوگرم,
8,8,8,8,8,C,ویژگی‌هایی مانند طول مو، شکل بینی و رنگ مو معمولاً از طریق ژن‌های والدین به ارث می‌رسند، اما اندازه اشتها بیشتر به عوامل محیطی مانند تغذیه و فعالیت‌های روزانه وابسته است و مستقیماً ارثی نیست. بنابراین، این ویژگی نمی‌تواند به طور دقیق از والدین به ارث برسد و بیشتر تحت تأثیر تجربیات فردی قرار می‌گیرد.,"<prediction>C</prediction>
<explanation>ویژگی‌هایی مانند طول مو، شکل بینی و رنگ مو معمولاً از طریق ژن‌های والدین به ارث می‌رسند، اما اندازه اشتها بیشتر به عوامل محیطی مانند تغذیه و فعالیت‌های روزانه وابسته است و مستقیماً ارثی نیست. بنابراین، این ویژگی نمی‌تواند به طور دقیق از والدین به ارث برسد و بیشتر تحت تأثیر تجربیات فردی قرار می‌گیرد.</explanation>",C,1,train,4.5,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,طول موهایش,شکل بینی‌اش,اندازه اشتهایش,رنگ موهایش,
9,9,9,9,9,C,لاک‌پشت‌های دریایی با رنگ تیره معمولاً از تابش مستقیم خورشید محافظت می‌شوند، اما رنگ روشن می‌تواند منجر به آفتاب‌سوختگی شود و آسیب جدی به پوست وارد کند. این وضعیت احتمال زنده ماندن لاک‌پشت برای رسیدن به مرحله زادآوری را کاهش می‌دهد، زیرا بقا در محیط طبیعی به عوامل حفاظتی مانند رنگ بستگی دارد.,"<prediction>C</prediction>
<explanation>لاک‌پشت‌های دریایی با رنگ تیره معمولاً از تابش مستقیم خورشید محافظت می‌شوند، اما رنگ روشن می‌تواند منجر به آفتاب‌سوختگی شود و آسیب جدی به پوست وارد کند. این وضعیت احتمال زنده ماندن لاک‌پشت برای رسیدن به مرحله زادآوری را کاهش می‌دهد، زیرا بقا در محیط طبیعی به عوامل حفاظتی مانند رنگ بستگی دارد.</explanation>",C,1,train,5.53,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,الف) به لاک‌پشت‌ها کمک می‌کند که شانس بیشتری برای زادآوری داشته باشند.,ب) باعث قوی‌تر شدن پوسته لاک‌پشت‌های دریایی می‌شود.,ج) احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش می‌دهد.,د) در توسعه یک گونه جدید از لاک‌پشت‌های دریایی کمک می‌کند.,
