row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
0,0,A,nan,0,train,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,کف‌های خشک,کف‌های مرطوب,کف‌های چرب شده با روغن,کف‌های پوشیده شده با لوسیون,1,30,1,nan,nan,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح دست‌ها بیشتر است.,14,"<answer>nan</answer>
<concise_explanation>
دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح دست‌ها بیشتر است.
</concise_explanation>"
1,1,B,B,1,train,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,در یخچال سطحی صاف وجود دارد.,درب یخچال حاوی آهن است.,درب یخچال یک هادی خوب است.,درب یخچال دارای سیم‌های برق است.,40,30,12,گزینه B صحیح است زیرا درب یخچال معمولاً از آهن ساخته شده است. آهن یک ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن چسبیده می مانند. سایر گزینه ها مرتبط با چسبیدن مغناطیس به درب یخچال نیستند.,B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.,19,"<answer>B</answer>
<concise_explanation>
درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.
</concise_explanation>"
2,2,B,B,1,train,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,سرد شدن ماگما در حال جریان.,مقارن شدن صفحات قشری.,رسوب‌گذاری مواد رسوبی در کنار رودخانه.,حل شدن معدنی کربنات.,44,30,13,احتمالاً این چین در لایه‌های سنگ رسوبی به دلیل همگرایی صفحات پوسته زمین ایجاد شده است. فرایند همگرایی صفحات باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود. این گزینه با توجه به توصیف داده شده در سؤال، بهترین پاسخ به نظر می‌رسد.,B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی لایه‌های سنگی می‌شود.,13,"<answer>B</answer>
<concise_explanation>
همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی لایه‌های سنگی می‌شود.
</concise_explanation>"
3,3,D,D,1,train,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,بیماری جهانی,تشکیل کوه‌های جهانی,ظهور پستانداران که به گیاهان و جانوران حمله می‌کردند,ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد,56,30,16,دانشمندان بر این باورند که برخورد یک شهاب سنگ بزرگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار فراوان شده که نور خورشید را مسدود کرده و در نتیجه باعث انقراض بسیاری از گیاهان و جانوران شده است. این توضیح علمی و منطقی به نظر می‌رسد و دلایل قابل قبولی را ارائه می‌دهد.,D,برخورد شهاب سنگ باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض گیاهان و جانوران شده است.,24,"<answer>D</answer>
<concise_explanation>
برخورد شهاب سنگ باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض گیاهان و جانوران شده است.
</concise_explanation>"
4,4,B,B,1,train,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,غرب,شرق,شمال,جنوب,48,30,14,با توجه به اینکه قایق در جهت شمال شرقی در حرکت است و جریان رودخانه به سمت شمال است، بنابراین بیشترین احتمال این است که باد به سمت شرق بر روی بادبان های قایق وزش داشته باشد. این باعث می‌شود که قایق در جهت شمال شرقی حرکت کند.,B,باد به احتمال زیاد از سمت شرق بر بادبان‌های قایق وزش می‌کند که منجر به حرکت قایق در جهت شمال شرقی می‌شود.,22,"<answer>B</answer>
<concise_explanation>
باد به احتمال زیاد از سمت شرق بر بادبان‌های قایق وزش می‌کند که منجر به حرکت قایق در جهت شمال شرقی می‌شود.
</concise_explanation>"
5,5,B,B,1,train,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,دره‌های حفر شده توسط یک یخچال طبیعی متحرک,توده‌های سنگی جمع‌شده توسط یک یخچال طبیعی آب شده,خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی,تپه‌های سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی,52,30,15,گزینه B صحیح است. پس از ذوب شدن یک یخچال، مواد و سنگ‌های جمع‌شده در زیر و کنار آن به صورت تپه‌های سنگی باقی می‌مانند که به آن‌ها «تپه‌های موراین» گفته می‌شود. این تپه‌ها نتیجه نیروی ساختاری یخچال هستند که مواد را با خود حمل و در محل ذوب شدن رها می‌کند.,B,یخچال‌ها با ذوب شدن، مواد و سنگ‌های جمع‌شده را به صورت تپه‌های سنگی رها می‌کنند که نتیجه نیروی ساختاری آن‌هاست.,20,"<answer>B</answer>
<concise_explanation>
یخچال‌ها با ذوب شدن، مواد و سنگ‌های جمع‌شده را به صورت تپه‌های سنگی رها می‌کنند که نتیجه نیروی ساختاری آن‌هاست.
</concise_explanation>"
6,6,C,C,1,train,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,بافت‌ها در یک موجود تک‌سلولی مانند سلول‌ها در یک موجود چندسلولی هستند.,هسته در یک موجود تک‌سلولی مانند پوست یک موجود چندسلولی است.,اندامک‌ها در یک موجود تک‌سلولی مانند اعضا در یک موجود چندسلولی هستند.,سیتوپلاسم در یک موجود تک‌سلولی مانند سیستم عصبی در یک موجود چندسلولی است.,37,30,11,گزینه C بهترین مقایسه بین موجودات تک‌سلولی و چند‌سلولی است. در موجودات تک‌سلولی، اندامک‌ها مانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف مختلفی را در سلول انجام می‌دهند. این مقایسه منطقی و دقیق‌تر از سایر گزینه‌ها است.,C,اندامک‌های موجودات تک‌سلولی مانند ارگان‌های موجودات چند‌سلولی هستند.,8,"<answer>C</answer>
<concise_explanation>
اندامک‌های موجودات تک‌سلولی مانند ارگان‌های موجودات چند‌سلولی هستند.
</concise_explanation>"
7,7,D,D,1,train,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,۳۱ پوند و ۱۴ کیلوگرم,۳۱ پوند و ۸۴ کیلوگرم,۱۸۶ پوند و ۱۴ کیلوگرم,۱۸۶ پوند و ۸۴ کیلوگرم,63,30,18,با توجه به اینکه جرم فرد ۸۴ کیلوگرم است و در سطح ماه وزن او ۳۱ پوند اندازه گیری شده است، می‌توان نتیجه گرفت که وزن او در سطح زمین تقریبا ۱۸۶ پوند خواهد بود. این به دلیل تفاوت شتاب گرانشی بین زمین و ماه است. بنابراین، گزینه D که وزن ۱۸۶ پوند و جرم ۸۴ کیلوگرم را نشان می‌دهد، پاسخ صحیح است.,D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند و جرم او ۸۴ کیلوگرم است.,24,"<answer>D</answer>
<concise_explanation>
با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند و جرم او ۸۴ کیلوگرم است.
</concise_explanation>"
8,8,C,C,1,train,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,طول موهایش,شکل بینی‌اش,اندازه اشتهایش,رنگ موهایش,51,30,15,گزینه C، یعنی اندازه اشتهای سگ، ویژگی است که سگ از والدین خود به ارث نمی‌برد. اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است تا عوامل ژنتیکی. در حالی که طول و رنگ پوست و شکل بینی سگ ویژگی‌های ارثی هستند که از والدین به فرزند منتقل می‌شوند.,C,اندازه اشتهای سگ بیشتر تحت تأثیر محیط و تغذیه است، نه عوامل ژنتیکی.,13,"<answer>C</answer>
<concise_explanation>
اندازه اشتهای سگ بیشتر تحت تأثیر محیط و تغذیه است، نه عوامل ژنتیکی.
</concise_explanation>"
9,9,C,C,1,train,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,الف) به لاک‌پشت‌ها کمک می‌کند که شانس بیشتری برای زادآوری داشته باشند.,ب) باعث قوی‌تر شدن پوسته لاک‌پشت‌های دریایی می‌شود.,ج) احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش می‌دهد.,د) در توسعه یک گونه جدید از لاک‌پشت‌های دریایی کمک می‌کند.,62,30,18,به نظر می‌رسد که گزینه C صحیح باشد. رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد می‌تواند آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار دهد. این امر می‌تواند باعث کاهش شانس بقای آن‌ها و رسیدن به سن بلوغ و تولید مثل شود. بنابراین، رنگ روشن پوست در این مورد به نفع لاک‌پشت‌ها نیست و احتمالاً شانس بقای آن‌ها را کاهش می‌دهد.,C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار داده و شانس بقای آن‌ها را کاهش می‌دهد.,24,"<answer>C</answer>
<concise_explanation>
رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار داده و شانس بقای آن‌ها را کاهش می‌دهد.
</concise_explanation>"
