,row_id,question_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
0,0,0,A,مالیدن کف‌های خشک به یکدیگر باعث ایجاد اصطکاک می‌شود که این اصطکاک گرما تولید می‌کند. در حالی که کف‌های مرطوب، چرب یا پوشیده شده با لوسیون ممکن است به دلیل لغزندگی، اصطکاک کمتری ایجاد کنند و در نتیجه گرمای کمتری تولید شود.,"<prediction>A</prediction>
<explanation>مالیدن کف‌های خشک به یکدیگر باعث ایجاد اصطکاک می‌شود که این اصطکاک گرما تولید می‌کند. در حالی که کف‌های مرطوب، چرب یا پوشیده شده با لوسیون ممکن است به دلیل لغزندگی، اصطکاک کمتری ایجاد کنند و در نتیجه گرمای کمتری تولید شود.</explanation>",A,1,train,2.17,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,کف‌های خشک,کف‌های مرطوب,کف‌های چرب شده با روغن,کف‌های پوشیده شده با لوسیون,
1,1,1,B,مغناطیس‌ها به مواد آهنی جذب می‌شوند، و درب یخچال معمولاً از فلزاتی مانند فولاد ساخته می‌شود که حاوی آهن است. بنابراین، مغناطیس‌ها به دلیل وجود آهن در درب یخچال به آن می‌چسبند.,"<prediction>B</prediction>
<explanation>مغناطیس‌ها به مواد آهنی جذب می‌شوند، و درب یخچال معمولاً از فلزاتی مانند فولاد ساخته می‌شود که حاوی آهن است. بنابراین، مغناطیس‌ها به دلیل وجود آهن در درب یخچال به آن می‌چسبند.</explanation>",B,1,train,1.57,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,در یخچال سطحی صاف وجود دارد.,درب یخچال حاوی آهن است.,درب یخچال یک هادی خوب است.,درب یخچال دارای سیم‌های برق است.,
2,2,2,C,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً به دلیل رسوب‌گذاری مواد در کنار رودخانه رخ می‌دهد. این فرایند به دلیل تغییر جریان آب و فشار ناشی از آن ایجاد می‌شود و منجر به چین‌خوردگی لایه‌های رسوبی می‌گردد.,"<prediction>C</prediction>
<explanation>چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً به دلیل رسوب‌گذاری مواد در کنار رودخانه رخ می‌دهد. این فرایند به دلیل تغییر جریان آب و فشار ناشی از آن ایجاد می‌شود و منجر به چین‌خوردگی لایه‌های رسوبی می‌گردد.</explanation>",B,0,train,1.55,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,سرد شدن ماگما در حال جریان.,مقارن شدن صفحات قشری.,رسوب‌گذاری مواد رسوبی در کنار رودخانه.,حل شدن معدنی کربنات.,
3,3,3,D,ضربه یک سیارک و ایجاد گرد و غبار یکی از دلایل اصلی انقراض گسترده در پایان دوره مزوزوئیک است. این رویداد منجر به انقراض دایناسورها و بسیاری از گونه‌های دیگر شد و یکی از مهم‌ترین رویدادهای انقراض در تاریخ زمین محسوب می‌شود.,"<prediction>D</prediction>
<explanation>ضربه یک سیارک و ایجاد گرد و غبار یکی از دلایل اصلی انقراض گسترده در پایان دوره مزوزوئیک است. این رویداد منجر به انقراض دایناسورها و بسیاری از گونه‌های دیگر شد و یکی از مهم‌ترین رویدادهای انقراض در تاریخ زمین محسوب می‌شود.</explanation>",D,1,train,2.38,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,بیماری جهانی,تشکیل کوه‌های جهانی,ظهور پستانداران که به گیاهان و جانوران حمله می‌کردند,ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد,
4,4,4,C,با توجه به اینکه قایق به سمت شمال‌شرقی حرکت می‌کند، باد باید از سمت شمال به بادبان‌ها بوزد تا قایق را به آن سمت هدایت کند. بنابراین، جهت باد احتمالاً از شمال است.,"<prediction>C</prediction>
<explanation>با توجه به اینکه قایق به سمت شمال‌شرقی حرکت می‌کند، باد باید از سمت شمال به بادبان‌ها بوزد تا قایق را به آن سمت هدایت کند. بنابراین، جهت باد احتمالاً از شمال است.</explanation>",B,0,train,1.44,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,غرب,شرق,شمال,جنوب,
5,5,5,A,یخچال‌های طبیعی در طول حرکت خود، با حفر و فرسایش دره‌ها، مناظر طبیعی منحصر به فردی ایجاد می‌کنند. این دره‌ها به دلیل حرکت و فشار یخچال‌ها شکل می‌گیرند و یکی از شواهد واضح فعالیت یخچال‌های طبیعی هستند.,"<prediction>A</prediction>
<explanation>یخچال‌های طبیعی در طول حرکت خود، با حفر و فرسایش دره‌ها، مناظر طبیعی منحصر به فردی ایجاد می‌کنند. این دره‌ها به دلیل حرکت و فشار یخچال‌ها شکل می‌گیرند و یکی از شواهد واضح فعالیت یخچال‌های طبیعی هستند.</explanation>",B,0,train,1.63,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,دره‌های حفر شده توسط یک یخچال طبیعی متحرک,توده‌های سنگی جمع‌شده توسط یک یخچال طبیعی آب شده,خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی,تپه‌های سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی,
6,6,6,C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلفی را بر عهده دارند که مشابه اعضا و اندام‌های موجودات چندسلولی است. به عنوان مثال، میتوکندری در سلول‌های تک‌سلولی مانند قلب در موجودات چندسلولی، مسئول تولید انرژی است. بنابراین، گزینه C مقایسه دقیق‌تری را ارائه می‌دهد.,"<prediction>C</prediction>
<explanation>در موجودات تک‌سلولی، اندامک‌ها وظایف مختلفی را بر عهده دارند که مشابه اعضا و اندام‌های موجودات چندسلولی است. به عنوان مثال، میتوکندری در سلول‌های تک‌سلولی مانند قلب در موجودات چندسلولی، مسئول تولید انرژی است. بنابراین، گزینه C مقایسه دقیق‌تری را ارائه می‌دهد.</explanation>",C,1,train,1.79,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,بافت‌ها در یک موجود تک‌سلولی مانند سلول‌ها در یک موجود چندسلولی هستند.,هسته در یک موجود تک‌سلولی مانند پوست یک موجود چندسلولی است.,اندامک‌ها در یک موجود تک‌سلولی مانند اعضا در یک موجود چندسلولی هستند.,سیتوپلاسم در یک موجود تک‌سلولی مانند سیستم عصبی در یک موجود چندسلولی است.,
7,7,7,D,وزن فضانورد در ماه، یک سوم وزن او روی زمین است. بنابراین، وزن او روی زمین سه برابر وزن روی ماه خواهد بود که حدود ۱۸۶ پوند می‌شود. جرم فضانورد نیز ثابت است و حدود ۸۴ کیلوگرم می‌باشد.,"<prediction>D</prediction>
<explanation>وزن فضانورد در ماه، یک سوم وزن او روی زمین است. بنابراین، وزن او روی زمین سه برابر وزن روی ماه خواهد بود که حدود ۱۸۶ پوند می‌شود. جرم فضانورد نیز ثابت است و حدود ۸۴ کیلوگرم می‌باشد.</explanation>",D,1,train,1.52,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,۳۱ پوند و ۱۴ کیلوگرم,۳۱ پوند و ۸۴ کیلوگرم,۱۸۶ پوند و ۱۴ کیلوگرم,۱۸۶ پوند و ۸۴ کیلوگرم,
8,8,8,C,اندازه اشتهای سگ به عوامل مختلفی مانند سن، اندازه بدن، میزان فعالیت بدنی و سلامت کلی آن بستگی دارد و تحت تاثیر ژنتیک والدین نیست. در نتیجه، گزینه C صحیح است.,"<prediction>C</prediction>
<explanation>اندازه اشتهای سگ به عوامل مختلفی مانند سن، اندازه بدن، میزان فعالیت بدنی و سلامت کلی آن بستگی دارد و تحت تاثیر ژنتیک والدین نیست. در نتیجه، گزینه C صحیح است.</explanation>",C,1,train,1.55,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,طول موهایش,شکل بینی‌اش,اندازه اشتهایش,رنگ موهایش,
9,9,9,C,رنگ روشن لاک‌پشت‌های دریایی می‌تواند باعث افزایش خطر آفتاب‌سوختگی و آسیب‌پذیری بیشتر آنها در برابر عوامل محیطی شود. این امر می‌تواند احتمال زنده ماندن و رسیدن به مرحله زادآوری را کاهش دهد و در نتیجه، بر توانایی آنها در ادامه دادن نسل خود تأثیر منفی بگذارد.,"<prediction>C</prediction>
<explanation>رنگ روشن لاک‌پشت‌های دریایی می‌تواند باعث افزایش خطر آفتاب‌سوختگی و آسیب‌پذیری بیشتر آنها در برابر عوامل محیطی شود. این امر می‌تواند احتمال زنده ماندن و رسیدن به مرحله زادآوری را کاهش دهد و در نتیجه، بر توانایی آنها در ادامه دادن نسل خود تأثیر منفی بگذارد.</explanation>",C,1,train,1.91,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,الف) به لاک‌پشت‌ها کمک می‌کند که شانس بیشتری برای زادآوری داشته باشند.,ب) باعث قوی‌تر شدن پوسته لاک‌پشت‌های دریایی می‌شود.,ج) احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش می‌دهد.,د) در توسعه یک گونه جدید از لاک‌پشت‌های دریایی کمک می‌کند.,
