row_id,question_id,actual_answer,prediction,is_correct,split,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output,question,choice_A,choice_B,choice_C,choice_D
0,0,A,A,1,train,29,30,8,وقتی دست‌ها خشک هستند، اصطکاک بیشتری بین آن‌ها ایجاد می‌شود. این اصطکاک بیشتر باعث تولید گرمای بیشتری می‌شود. بنابراین، مالش کف دست‌های خشک باعث گرم شدن سریع‌تر آن‌ها می‌شود.,A,کف دست خشک اصطکاک و گرمای بیشتری تولید می‌کند.,9,"<answer>A</answer>
<concise_explanation>
کف دست خشک اصطکاک و گرمای بیشتری تولید می‌کند.
</concise_explanation>",جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,کف‌های خشک,کف‌های مرطوب,کف‌های چرب شده با روغن,کف‌های پوشیده شده با لوسیون
1,1,B,B,1,train,31,30,9,آهن یک ماده فرومغناطیسی است که به راحتی جذب آهنربا می‌شود. درهای یخچال معمولاً حاوی آهن هستند، به همین دلیل آهنرباها به آنها می‌چسبند. سایر گزینه‌ها ارتباطی با خاصیت مغناطیسی ندارند.,B,درب یخچال حاوی آهن است و آهن جذب آهنربا می‌شود.,10,"<answer>B</answer>
<concise_explanation>
درب یخچال حاوی آهن است و آهن جذب آهنربا می‌شود.
</concise_explanation>",کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,در یخچال سطحی صاف وجود دارد.,درب یخچال حاوی آهن است.,درب یخچال یک هادی خوب است.,درب یخچال دارای سیم‌های برق است.
2,2,B,B,1,train,38,30,11,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً ناشی از نیروهای فشاری است که در اثر همگرایی صفحات پوسته‌ای ایجاد می‌شود. این نیروها باعث خم شدن و چین خوردن لایه‌های رسوبی می‌شوند. سایر گزینه‌ها ارتباط مستقیمی با ایجاد چین‌خوردگی ندارند.,B,چین‌خوردگی سنگ‌های رسوبی نتیجه‌ی فشارهای ناشی از همگرایی صفحه‌های پوسته‌ای است.,11,"<answer>B</answer>
<concise_explanation>چین‌خوردگی سنگ‌های رسوبی نتیجه‌ی فشارهای ناشی از همگرایی صفحه‌های پوسته‌ای است.
</concise_explanation>",سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,سرد شدن ماگما در حال جریان.,مقارن شدن صفحات قشری.,رسوب‌گذاری مواد رسوبی در کنار رودخانه.,حل شدن معدنی کربنات.
3,3,D,D,1,train,47,30,14,بر اساس شواهد علمی، برخورد یک سیارک بزرگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار فراوان شد که نور خورشید را مسدود کرد و منجر به انقراض بسیاری از گیاهان و جانوران شد. این نظریه به طور گسترده توسط دانشمندان پذیرفته شده است.,D,برخورد سیارک باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد که موجب انقراض گسترده شد.,18,"<answer>D</answer>
<concise_explanation>
برخورد سیارک باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد که موجب انقراض گسترده شد.
</concise_explanation>",کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,بیماری جهانی,تشکیل کوه‌های جهانی,ظهور پستانداران که به گیاهان و جانوران حمله می‌کردند,ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد
4,4,B,B,1,train,44,30,13,از آنجا که قایق به سمت شمال شرقی حرکت می‌کند و جریان رودخانه به سمت شمال است، باد باید نیرویی به سمت شرق وارد کند تا قایق را به این جهت هدایت کند. بنابراین، باد احتمالاً از سمت شرق به بادبان‌ها نیرو وارد می‌کند.,B,چون قایق شمال شرقی می‌رود و جریان آب به سمت شمال است، باد باید به سمت شرق نیرو وارد کند.,20,"<answer>B</answer>
<concise_explanation>چون قایق شمال شرقی می‌رود و جریان آب به سمت شمال است، باد باید به سمت شرق نیرو وارد کند.
</concise_explanation>",یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,غرب,شرق,شمال,جنوب
5,5,B,B,1,train,50,30,15,نیروی سازنده یخچال طبیعی به ایجاد اشکالی مانند پشته‌های سنگی که توسط یخچال در حال ذوب رسوب می‌کنند، منجر می‌شود. این پشته‌ها از مواد رسوبی تشکیل شده‌اند که توسط یخچال حمل شده و در هنگام ذوب شدن یخچال در یک مکان جمع می‌شوند. در نتیجه، گزینه B بهترین پاسخ است.,B,یخچال‌ها با ذوب شدن، توده‌های سنگی و رسوبی را برجای می‌گذارند که پشته‌ها را تشکیل می‌دهند.,16,"```xml
<answer>B</answer>
<concise_explanation>
یخچال‌ها با ذوب شدن، توده‌های سنگی و رسوبی را برجای می‌گذارند که پشته‌ها را تشکیل می‌دهند.
</concise_explanation>
```",کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,دره‌های حفر شده توسط یک یخچال طبیعی متحرک,توده‌های سنگی جمع‌شده توسط یک یخچال طبیعی آب شده,خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی,تپه‌های سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی
6,6,C,C,1,train,52,30,15,اندامک های یک موجود تک سلولی مانند اندام های یک موجود چند سلولی هستند زیرا هر دو ساختارها وظایف خاصی را برای زنده ماندن موجود انجام می دهند. اندامک ها عملکردهای مختلفی را در سلول انجام می دهند، درست مانند اندام ها در یک ارگانیسم چند سلولی. بنابراین، این بهترین مقایسه است.,C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف حیاتی برای بقا انجام می‌دهند.,13,"<answer>C</answer>
<concise_explanation>
اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف حیاتی برای بقا انجام می‌دهند.
</concise_explanation>",کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,بافت‌ها در یک موجود تک‌سلولی مانند سلول‌ها در یک موجود چندسلولی هستند.,هسته در یک موجود تک‌سلولی مانند پوست یک موجود چندسلولی است.,اندامک‌ها در یک موجود تک‌سلولی مانند اعضا در یک موجود چندسلولی هستند.,سیتوپلاسم در یک موجود تک‌سلولی مانند سیستم عصبی در یک موجود چندسلولی است.
7,7,D,D,1,train,39,30,11,جرم یک جسم در هر مکانی ثابت است، بنابراین جرم فضانورد روی زمین نیز 84 کیلوگرم خواهد بود. وزن فضانورد روی زمین بیشتر از وزن او روی ماه است، زیرا گرانش زمین بیشتر است. بنابراین، گزینه D صحیح است.,D,جرم ثابت است و وزن روی زمین به دلیل گرانش بیشتر، افزایش می‌یابد.,13,"<answer>D</answer>
<concise_explanation>جرم ثابت است و وزن روی زمین به دلیل گرانش بیشتر، افزایش می‌یابد.</concise_explanation>",در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,۳۱ پوند و ۱۴ کیلوگرم,۳۱ پوند و ۸۴ کیلوگرم,۱۸۶ پوند و ۱۴ کیلوگرم,۱۸۶ پوند و ۸۴ کیلوگرم
8,8,C,C,1,train,37,30,11,اندازه اشتها یک ویژگی اکتسابی است که به عوامل مختلفی مانند میزان فعالیت و نوع غذا بستگی دارد و از والدین به ارث نمی‌رسد. در مقابل، طول مو، شکل بینی و رنگ مو از ویژگی‌های ارثی هستند.,C,اندازه اشتها اکتسابی است و به ارث نمی‌رسد، اما سایر موارد ارثی‌اند.,12,"<answer>C</answer>
<concise_explanation>
اندازه اشتها اکتسابی است و به ارث نمی‌رسد، اما سایر موارد ارثی‌اند.
</concise_explanation>",کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,طول موهایش,شکل بینی‌اش,اندازه اشتهایش,رنگ موهایش
9,9,C,C,1,train,40,30,12,لاک‌پشت‌های دریایی رنگ روشن بیشتر در معرض آفتاب‌سوختگی قرار می‌گیرند و احتمال زنده‌ماندن و تولیدمثل آن‌ها کاهش می‌یابد. رنگ روشن باعث قوی‌تر شدن لاک نمی‌شود و به تولیدمثل یا ایجاد گونه جدید کمک نمی‌کند. بنابراین، گزینه C محتمل‌ترین پاسخ است.,C,رنگ روشن احتمال آفتاب‌سوختگی را افزایش داده و بقا و تولیدمثل لاک‌پشت‌ها را کاهش می‌دهد.,15,"<answer>C</answer>
<concise_explanation>رنگ روشن احتمال آفتاب‌سوختگی را افزایش داده و بقا و تولیدمثل لاک‌پشت‌ها را کاهش می‌دهد.
</concise_explanation>",پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,الف) به لاک‌پشت‌ها کمک می‌کند که شانس بیشتری برای زادآوری داشته باشند.,ب) باعث قوی‌تر شدن پوسته لاک‌پشت‌های دریایی می‌شود.,ج) احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش می‌دهد.,د) در توسعه یک گونه جدید از لاک‌پشت‌های دریایی کمک می‌کند.
