row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
0,Mercury_SC_415702,A,A,1,train,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,کف‌های خشک,کف‌های مرطوب,کف‌های چرب شده با روغن,کف‌های پوشیده شده با لوسیون,42,40,16,دست‌های خشک بهترین سطح برای تولید گرما هستند زیرا اصطکاک بین پوست و همدیگر بیشتر است و این باعث افزایش حرارت می‌شود. در حالی که سطوح مرطوب یا چرب ممکن است اصطکاک را کاهش دهند و در نتیجه گرمای کمتری تولید کنند.,A,دست‌های خشک به دلیل اصطکاک بیشتر، گرمای بیشتری تولید می‌کنند.,10,"<answer>A</answer>
<concise_explanation>دست‌های خشک به دلیل اصطکاک بیشتر، گرمای بیشتری تولید می‌کنند.</concise_explanation>"
1,MCAS_2009_5_6516,B,B,1,train,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,در یخچال سطحی صاف وجود دارد.,درب یخچال حاوی آهن است.,درب یخچال یک هادی خوب است.,درب یخچال دارای سیم‌های برق است.,42,40,16,درهای یخچال معمولاً از فلزاتی ساخته می‌شوند که حاوی آهن هستند. آهن خاصیت مغناطیسی دارد و به همین دلیل، آهن موجود در در یخچال باعث می‌شود که مگنت‌ها به آن بچسبند. سایر گزینه‌ها به طور مستقیم به خاصیت چسبندگی مگنت‌ها مربوط نمی‌شوند.,B,درهای یخچال از فلزات آهنی ساخته می‌شوند که خاصیت مغناطیسی دارند.,11,"<answer>B</answer>
<concise_explanation>درهای یخچال از فلزات آهنی ساخته می‌شوند که خاصیت مغناطیسی دارند.</concise_explanation>"
2,Mercury_7233695,B,B,1,train,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,سرد شدن ماگما در حال جریان.,مقارن شدن صفحات قشری.,رسوب‌گذاری مواد رسوبی در کنار رودخانه.,حل شدن معدنی کربنات.,36,40,14,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً ناشی از فشار و تنش‌های ناشی از همگرایی صفحات قشری است. این فرآیند می‌تواند منجر به تغییر شکل و چین‌خوردگی لایه‌های رسوبی شود که در نتیجه فعالیت‌های تکتونیکی ایجاد می‌شود.,B,چین‌خوردگی لایه‌های رسوبی به فشار و تنش‌های تکتونیکی مربوط است.,10,"<answer>B</answer>
<concise_explanation>چین‌خوردگی لایه‌های رسوبی به فشار و تنش‌های تکتونیکی مربوط است.</concise_explanation>"
3,Mercury_7041615,D,D,1,train,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,بیماری جهانی,تشکیل کوه‌های جهانی,ظهور پستانداران که به گیاهان و جانوران حمله می‌کردند,ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد,50,40,20,دانشمندان بر این باورند که برخورد یک سیارک به زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار در جو شد که نور خورشید را مسدود کرد. این پدیده منجر به تغییرات شدید اقلیمی و کاهش دما گردید که در نهایت به انقراض بسیاری از گیاهان و جانوران انجامید.,D,برخورد سیارک باعث گرد و غبار و کاهش نور خورشید شد که به تغییرات اقلیمی و انقراض منجر گردید.,19,"<answer>D</answer>
<concise_explanation>برخورد سیارک باعث گرد و غبار و کاهش نور خورشید شد که به تغییرات اقلیمی و انقراض منجر گردید.</concise_explanation>"
4,Mercury_7041860,B,B,1,train,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,غرب,شرق,شمال,جنوب,52,40,20,با توجه به اینکه قایق به سمت شمال شرق حرکت می‌کند و جریان رودخانه به سمت شمال است، نیروی باد باید به گونه‌ای باشد که قایق را به سمت شمال شرق هدایت کند. بنابراین، باد باید از سمت شرق به قایق فشار بیاورد تا قایق بتواند به سمت شمال شرق حرکت کند.,B,باد باید از سمت شرق به قایق فشار آورد تا به سمت شمال شرق حرکت کند.,16,"<answer>B</answer>
<concise_explanation>باد باید از سمت شرق به قایق فشار آورد تا به سمت شمال شرق حرکت کند.</concise_explanation>"
5,Mercury_SC_401653,B,A,0,train,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,دره‌های حفر شده توسط یک یخچال طبیعی متحرک,توده‌های سنگی جمع‌شده توسط یک یخچال طبیعی آب شده,خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی,تپه‌های سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی,44,40,17,یخچال‌های طبیعی با حرکت خود، دره‌هایی را ایجاد می‌کنند که به نام دره‌های یخچالی شناخته می‌شوند. این دره‌ها نتیجه‌ی نیروی سازنده‌ی یخچال هستند که با حرکت خود زمین را شکل می‌دهند و به صورت عمیق و باریک دره‌هایی را در سطح زمین ایجاد می‌کنند.,A,یخچال‌ها با حرکت خود دره‌های عمیق و باریکی را در زمین شکل می‌دهند.,13,"<answer>A</answer>
<concise_explanation>یخچال‌ها با حرکت خود دره‌های عمیق و باریکی را در زمین شکل می‌دهند.</concise_explanation>"
6,MEA_2016_8_14,C,C,1,train,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,بافت‌ها در یک موجود تک‌سلولی مانند سلول‌ها در یک موجود چندسلولی هستند.,هسته در یک موجود تک‌سلولی مانند پوست یک موجود چندسلولی است.,اندامک‌ها در یک موجود تک‌سلولی مانند اعضا در یک موجود چندسلولی هستند.,سیتوپلاسم در یک موجود تک‌سلولی مانند سیستم عصبی در یک موجود چندسلولی است.,60,40,24,در موجودات یک‌سلولی، اندامک‌ها وظایف مختلفی را انجام می‌دهند که مشابه با عملکرد اندام‌ها در موجودات چندسلولی است. هر اندامک در یک موجود یک‌سلولی به نوعی نقش خاصی را ایفا می‌کند، همان‌طور که هر اندام در یک موجود چندسلولی وظیفه خاص خود را دارد. بنابراین، این مقایسه به درستی نشان‌دهنده شباهت‌های ساختاری و عملکردی بین این دو نوع موجودات است.,C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌های موجودات چندسلولی است و این شباهت‌ها را نشان می‌دهد.,19,"<answer>C</answer>
<concise_explanation>در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌های موجودات چندسلولی است و این شباهت‌ها را نشان می‌دهد.</concise_explanation>"
7,ACTAAP_2013_5_11,D,D,1,train,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,۳۱ پوند و ۱۴ کیلوگرم,۳۱ پوند و ۸۴ کیلوگرم,۱۸۶ پوند و ۱۴ کیلوگرم,۱۸۶ پوند و ۸۴ کیلوگرم,73,40,29,وزن یک جسم به نیروی گرانشی وابسته است و در زمین به طور تقریبی برابر با جرم آن (به کیلوگرم) ضربدر شتاب گرانش (تقریباً 9.8 متر بر ثانیه مربع) است. با توجه به اینکه جرم فضانورد 84 کیلوگرم است، وزن او در زمین تقریباً 84 کیلوگرم × 9.8 متر بر ثانیه مربع = 823.2 نیوتن است که معادل حدود 186 پوند می‌شود. بنابراین، گزینه صحیح وزن 186 پوند و جرم 84 کیلوگرم است.,D,وزن یک جسم به نیروی گرانشی وابسته است. با جرم 84 کیلوگرم، وزن فضانورد در زمین تقریباً 186 پوند محاسبه می‌شود.,21,"<answer>D</answer>
<concise_explanation>وزن یک جسم به نیروی گرانشی وابسته است. با جرم 84 کیلوگرم، وزن فضانورد در زمین تقریباً 186 پوند محاسبه می‌شود.</concise_explanation>"
8,MCAS_1998_4_3,C,C,1,train,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,طول موهایش,شکل بینی‌اش,اندازه اشتهایش,رنگ موهایش,55,40,22,حجم اشتها یک ویژگی است که تحت تأثیر عوامل محیطی و رفتاری قرار دارد و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود. در حالی که طول مو، شکل بینی و رنگ مو ویژگی‌هایی هستند که به طور ژنتیکی از والدین به فرزندان منتقل می‌شوند، اشتها بیشتر به شرایط زندگی و تغذیه وابسته است.,C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور ژنتیکی منتقل نمی‌شود، در حالی که ویژگی‌های دیگر اینگونه نیستند.,22,"<answer>C</answer>
<concise_explanation>حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور ژنتیکی منتقل نمی‌شود، در حالی که ویژگی‌های دیگر اینگونه نیستند.</concise_explanation>"
9,Mercury_7106908,C,C,1,train,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,الف) به لاک‌پشت‌ها کمک می‌کند که شانس بیشتری برای زادآوری داشته باشند.,ب) باعث قوی‌تر شدن پوسته لاک‌پشت‌های دریایی می‌شود.,ج) احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش می‌دهد.,د) در توسعه یک گونه جدید از لاک‌پشت‌های دریایی کمک می‌کند.,55,40,22,تولید مثل لاک‌پشت‌های دریایی به شدت به بقا و زنده ماندن آن‌ها در مراحل اولیه زندگی وابسته است. رنگ روشن این لاک‌پشت‌ها می‌تواند آن‌ها را در معرض خطر آفتاب‌سوختگی قرار دهد و در نتیجه شانس زنده ماندن آن‌ها را کاهش دهد. بنابراین، این ویژگی می‌تواند به کاهش شانس بقای آن‌ها برای تولید مثل منجر شود.,C,رنگ روشن لاک‌پشت‌ها ممکن است باعث آفتاب‌سوختگی و کاهش شانس بقا و تولید مثل آن‌ها شود.,16,"<answer>C</answer>
<concise_explanation>رنگ روشن لاک‌پشت‌ها ممکن است باعث آفتاب‌سوختگی و کاهش شانس بقا و تولید مثل آن‌ها شود.</concise_explanation>"
