row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
0,0,A,A,1,train,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,کف‌های خشک,کف‌های مرطوب,کف‌های چرب شده با روغن,کف‌های پوشیده شده با لوسیون,28,10,2,با مالش دست‌ها، گرما به دلیل اصطکاک ایجاد می‌شود. سطح خشک دارای اصطکاک بیشتری نسبت به سطوح مرطوب یا لغزنده است، بنابراین دست‌های خشک گرمای بیشتری تولید می‌کنند.,A,اصطکاک بیشتر,2,"<answer>A</answer>
<concise_explanation>اصطکاک بیشتر</concise_explanation>"
1,1,B,B,1,train,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,در یخچال سطحی صاف وجود دارد.,درب یخچال حاوی آهن است.,درب یخچال یک هادی خوب است.,درب یخچال دارای سیم‌های برق است.,29,10,2,آهن‌ربا معمولاً به در یخچال می‌چسبد زیرا در یخچال‌ها معمولاً از جنس فلزاتی مانند آهن یا فولاد ساخته می‌شوند که حاوی آهن هستند و آهن‌رباها به آهن جذب می‌شوند.,B,جذب آهنربایی,2,"<answer>B</answer>
<concise_explanation>جذب آهنربایی</concise_explanation>"
2,2,B,B,1,train,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,سرد شدن ماگما در حال جریان.,مقارن شدن صفحات قشری.,رسوب‌گذاری مواد رسوبی در کنار رودخانه.,حل شدن معدنی کربنات.,45,10,4,چین خوردگی در لایه‌های سنگ‌های رسوبی معمولاً نتیجه نیروهای تکتونیکی است که باعث همگرایی صفحات پوسته زمین می‌شود. این نیروها منجر به خم شدن و تغییر شکل لایه‌های رسوبی می‌گردند. همگرایی صفحات پوسته‌ای زمین یکی از عوامل اصلی ایجاد چین خوردگی در سنگ‌های رسوبی است.,B,نیروهای تکتونیکی باعث چین خوردگی,5,"<answer>B</answer>
<concise_explanation>نیروهای تکتونیکی باعث چین خوردگی</concise_explanation>"
3,3,D,D,1,train,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,بیماری جهانی,تشکیل کوه‌های جهانی,ظهور پستانداران که به گیاهان و جانوران حمله می‌کردند,ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد,36,10,3,دانشمندان معتقدند که برخورد یک سیارک به زمین و ایجاد گرد و غبار ناشی از آن که باعث مسدود شدن نور خورشید شد، منجر به مرگ بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک گردید.,D,برخورد سیارک و گرد و غبار,6,"<answer>D</answer>
<concise_explanation>برخورد سیارک و گرد و غبار</concise_explanation>"
4,4,B,B,1,train,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,غرب,شرق,شمال,جنوب,55,10,5,قایق در جهت شمال شرقی حرکت می‌کند و جریان آب در جهت شمال است. بنابراین، باد باید نیرویی در جهت شرقی به قایق اعمال کند تا آن را به سمت شرق منحرف کند. اگر باد از شرق بوزد، نیرویی در جهت غرب به قایق وارد می‌کند که باعث حرکت آن به سمت شمال شرقی می‌شود.,B,نیروی باد قایق را منحرف می‌کند,6,"<answer>B</answer>
<concise_explanation>نیروی باد قایق را منحرف می‌کند</concise_explanation>"
5,5,B,B,1,train,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,دره‌های حفر شده توسط یک یخچال طبیعی متحرک,توده‌های سنگی جمع‌شده توسط یک یخچال طبیعی آب شده,خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی,تپه‌های سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی,59,10,5,نیروی سازنده یخچال ها منجر به ایجاد لندفرم هایی می شود که حاصل رسوب گذاری یخچال ها است. هنگامی که یخچال ها ذوب می شوند، سنگ ها و رسوبات حمل شده توسط یخچال بر جای گذاشته می شوند و تشکیل توده های سنگی و رسوبی می دهند. این فرآیند منجر به ایجاد لندفرم هایی مانند مورن ها می شود.,B,یخچال ذوب شده رسوبات را برجای می گذارد.,8,"<answer>B</answer>
<concise_explanation>یخچال ذوب شده رسوبات را برجای می گذارد.</concise_explanation>"
6,6,C,C,1,train,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,بافت‌ها در یک موجود تک‌سلولی مانند سلول‌ها در یک موجود چندسلولی هستند.,هسته در یک موجود تک‌سلولی مانند پوست یک موجود چندسلولی است.,اندامک‌ها در یک موجود تک‌سلولی مانند اعضا در یک موجود چندسلولی هستند.,سیتوپلاسم در یک موجود تک‌سلولی مانند سیستم عصبی در یک موجود چندسلولی است.,51,10,5,موجودات تک‌سلولی دارای اندامک‌های مختلفی هستند که هر یک وظیفهٔ خاصی را بر عهده دارند، درست مانند اندام‌های مختلف در موجودات چندسلولی که هر کدام وظایف خاصی را انجام می‌دهند. این تشابه بین اندامک‌ها در تک‌سلولی‌ها و اندام‌ها در چندسلولی‌ها وجود دارد. بنابراین، اندامک‌ها در تک‌سلولی‌ها مانند اندام‌ها در چندسلولی‌ها هستند.,C,اندامک‌ها همانند اندام‌ها عمل می‌کنند,5,"<answer>C</answer>
<concise_explanation>اندامک‌ها همانند اندام‌ها عمل می‌کنند</concise_explanation>"
7,7,D,D,1,train,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,۳۱ پوند و ۱۴ کیلوگرم,۳۱ پوند و ۸۴ کیلوگرم,۱۸۶ پوند و ۱۴ کیلوگرم,۱۸۶ پوند و ۸۴ کیلوگرم,57,10,5,جرم یک جسم در همه جا ثابت است، بنابراین جرم فضانورد روی زمین نیز 84 کیلوگرم است. از آنجا که وزن فضانورد روی ماه 31 پوند است و شتاب گرانش روی ماه حدود یک ششم شتاب گرانش روی زمین است، وزن او روی زمین حدود 6 برابر وزن او روی ماه، یعنی حدود 186 پوند خواهد بود.,D,جرم ثابت، وزن شش برابر,5,"<answer>D</answer>
<concise_explanation>جرم ثابت، وزن شش برابر</concise_explanation>"
8,8,C,C,1,train,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,طول موهایش,شکل بینی‌اش,اندازه اشتهایش,رنگ موهایش,44,10,4,اندازه اشتها در سگ‌ها بیشتر تحت تأثیر عوامل محیطی و تربیتی است تا عوامل ژنتیکی. بنابراین، این ویژگی به عنوان یک صفت اکتسابی شناخته می‌شود تا یک صفت ارثی. سایر گزینه‌ها مانند طول و رنگ مو و شکل بینی بیشتر تحت تأثیر ژنتیک هستند.,C,تحت تأثیر محیط است,4,"<answer>C</answer>
<concise_explanation>تحت تأثیر محیط است</concise_explanation>"
9,9,C,C,1,train,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,الف) به لاک‌پشت‌ها کمک می‌کند که شانس بیشتری برای زادآوری داشته باشند.,ب) باعث قوی‌تر شدن پوسته لاک‌پشت‌های دریایی می‌شود.,ج) احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش می‌دهد.,د) در توسعه یک گونه جدید از لاک‌پشت‌های دریایی کمک می‌کند.,54,10,5,رنگ روشن لاک‌پشت‌های دریایی نوزاد می‌تواند آنها را در برابر آفتاب‌سوختگی آسیب‌پذیرتر کند، زیرا لاک‌پشت‌های تیره‌رنگ معمولاً از ملانین برای محافظت در برابر اشعه ماوراء بنفش برخوردارند. این آسیب‌پذیری می‌تواند شانس بقای آنها تا رسیدن به سن بلوغ و تولیدمثل را کاهش دهد. در نتیجه، رنگ روشن احتمالاً شانس بقای لاک‌پشت‌ها را کاهش می‌دهد.,C,آسیب‌پذیری بیشتر در برابر آفتاب,5,"<answer>C</answer>
<concise_explanation>آسیب‌پذیری بیشتر در برابر آفتاب</concise_explanation>"
